date,symbol,mc_gt,mc_pred
2024-01-12,AVGO,6,5.0
2024-01-12,TSLA,6,6.0
2024-01-12,COST,5,6.0
2024-01-12,AMD,11,6.0
2024-01-12,GOOGL,5,5.0
2024-01-12,GOOG,5,6.0
2024-01-12,NFLX,3,5.0
2024-01-12,ADBE,6,5.0
2024-01-12,PEP,5,5.0
2024-01-12,CSCO,6,6.0
2024-01-12,TMUS,6,6.0
2024-01-12,INTU,4,6.0
2024-01-12,INTC,5,5.0
2024-01-12,QCOM,6,5.0
2024-01-12,AMAT,7,5.0
2024-01-12,CMCSA,6,5.0
2024-01-12,TXN,5,5.0
2024-01-12,AMGN,5,5.0
2024-01-12,ISRG,5,6.0
2024-01-12,HON,4,6.0
2024-01-12,LRCX,6,6.0
2024-01-12,BKNG,6,5.0
2024-01-12,VRTX,6,5.0
2024-01-12,SBUX,6,5.0
2024-01-12,REGN,6,5.0
2024-01-12,MU,8,6.0
2024-01-12,ADP,5,6.0
2024-01-12,MDLZ,5,5.0
2024-01-12,KLAC,7,5.0
2024-01-12,ADI,5,5.0
2024-01-12,PANW,8,5.0
2024-01-12,GILD,5,5.0
2024-01-12,SNPS,9,5.0
2024-01-12,ASML,5,6.0
2024-01-12,CDNS,9,6.0
2024-01-12,PDD,2,5.0
2024-01-12,MELI,6,5.0
2024-01-12,CSX,5,6.0
2024-01-12,MAR,6,5.0
2024-01-12,CRWD,7,5.0
2024-01-12,ABNB,4,6.0
2024-01-12,MRVL,5,6.0
2024-01-12,NXPI,5,5.0
2024-01-12,PYPL,1,6.0
2024-01-12,ORLY,9,6.0
2024-01-12,CTAS,5,5.0
2024-01-12,MNST,4,5.0
2024-01-12,WDAY,5,6.0
2024-01-12,PCAR,5,5.0
2024-01-12,ROP,6,6.0
2024-01-12,ADSK,5,6.0
2024-01-12,LULU,4,6.0
2024-01-12,CEG,5,6.0
2024-01-12,FTNT,5,5.0
2024-01-12,CPRT,6,5.0
2024-01-12,ROST,6,5.0
2024-01-12,ODFL,4,6.0
2024-01-12,IDXX,3,5.0
2024-01-12,DASH,5,6.0
2024-01-12,MCHP,5,5.0
2024-01-12,DXCM,5,6.0
2024-01-12,AEP,5,5.0
2024-01-12,PAYX,6,5.0
2024-01-12,CHTR,6,6.0
2024-01-12,KHC,5,6.0
2024-01-12,GEHC,4,6.0
2024-01-12,FAST,6,6.0
2024-01-12,KDP,5,5.0
2024-01-12,CTSH,3,5.0
2024-01-12,DDOG,6,6.0
2024-01-12,EA,5,6.0
2024-01-12,AZN,2,6.0
2024-01-12,TTD,1,6.0
2024-01-12,MRNA,2,6.0
2024-01-12,CSGP,4,6.0
2024-01-12,EXC,4,5.0
2024-01-12,VRSK,6,6.0
2024-01-12,ON,6,5.0
2024-01-12,CDW,6,5.0
2024-01-12,FANG,4,6.0
2024-01-12,ZS,6,6.0
2024-01-12,TEAM,7,5.0
2024-01-12,DLTR,6,6.0
2024-01-12,BIIB,5,5.0
2024-01-12,CCEP,6,6.0
2024-01-12,MDB,9,6.0
2024-01-12,GFS,2,6.0
2024-01-12,BKR,3,5.0
2024-01-12,ANSS,0,5.0
2024-01-12,XEL,5,6.0
2024-01-12,SPLK,5,5.0
2024-01-12,TTWO,6,6.0
2024-01-12,ILMN,3,6.0
2024-01-12,WBD,3,5.0
2024-01-12,WBA,4,6.0
2024-01-12,SIRI,5,6.0
2024-01-16,MSFT,5,5.0
2024-01-16,AAPL,5,6.0
2024-01-16,NVDA,5,5.0
2024-01-16,AMZN,5,6.0
2024-01-16,META,6,5.0
2024-01-16,AVGO,4,5.0
2024-01-16,TSLA,4,5.0
2024-01-16,COST,6,5.0
2024-01-16,AMD,6,5.0
2024-01-16,GOOGL,5,6.0
2024-01-16,GOOG,5,6.0
2024-01-16,NFLX,5,5.0
2024-01-16,ADBE,5,6.0
2024-01-16,PEP,6,6.0
2024-01-16,CSCO,5,6.0
2024-01-16,TMUS,6,5.0
2024-01-16,INTU,5,5.0
2024-01-16,INTC,3,5.0
2024-01-16,QCOM,4,5.0
2024-01-16,AMAT,5,5.0
2024-01-16,CMCSA,4,5.0
2024-01-16,TXN,5,5.0
2024-01-16,AMGN,6,5.0
2024-01-16,ISRG,5,5.0
2024-01-16,HON,6,5.0
2024-01-16,LRCX,4,5.0
2024-01-16,BKNG,5,6.0
2024-01-16,VRTX,5,5.0
2024-01-16,SBUX,4,5.0
2024-01-16,REGN,5,6.0
2024-01-16,MU,4,5.0
2024-01-16,ADP,6,5.0
2024-01-16,MDLZ,6,5.0
2024-01-16,KLAC,5,6.0
2024-01-16,ADI,4,5.0
2024-01-16,PANW,5,5.0
2024-01-16,GILD,6,5.0
2024-01-16,SNPS,5,5.0
2024-01-16,ASML,6,6.0
2024-01-16,CDNS,5,5.0
2024-01-16,PDD,5,6.0
2024-01-16,MELI,3,5.0
2024-01-16,CSX,4,5.0
2024-01-16,MAR,6,5.0
2024-01-16,CRWD,2,5.0
2024-01-16,ABNB,5,5.0
2024-01-16,MRVL,5,5.0
2024-01-16,NXPI,4,6.0
2024-01-16,PYPL,8,5.0
2024-01-16,ORLY,6,5.0
2024-01-16,CTAS,6,6.0
2024-01-16,MNST,4,5.0
2024-01-16,WDAY,6,5.0
2024-01-16,PCAR,6,6.0
2024-01-16,ROP,5,6.0
2024-01-16,ADSK,4,5.0
2024-01-16,LULU,5,5.0
2024-01-16,CEG,6,5.0
2024-01-16,FTNT,3,6.0
2024-01-16,CPRT,5,6.0
2024-01-16,ROST,4,5.0
2024-01-16,ODFL,4,5.0
2024-01-16,IDXX,5,5.0
2024-01-16,DASH,4,5.0
2024-01-16,MCHP,3,5.0
2024-01-16,DXCM,6,5.0
2024-01-16,AEP,4,5.0
2024-01-16,PAYX,6,5.0
2024-01-16,CHTR,3,5.0
2024-01-16,KHC,6,5.0
2024-01-16,GEHC,3,5.0
2024-01-16,FAST,5,5.0
2024-01-16,KDP,5,6.0
2024-01-16,CTSH,5,5.0
2024-01-16,DDOG,7,5.0
2024-01-16,EA,5,5.0
2024-01-16,AZN,4,5.0
2024-01-16,TTD,7,5.0
2024-01-16,MRNA,4,5.0
2024-01-16,CSGP,5,6.0
2024-01-16,EXC,5,6.0
2024-01-16,VRSK,5,5.0
2024-01-16,ON,3,6.0
2024-01-16,CDW,5,6.0
2024-01-16,FANG,5,5.0
2024-01-16,ZS,3,5.0
2024-01-16,TEAM,4,5.0
2024-01-16,DLTR,5,6.0
2024-01-16,BIIB,5,5.0
2024-01-16,CCEP,4,5.0
2024-01-16,MDB,4,5.0
2024-01-16,GFS,4,5.0
2024-01-16,BKR,6,5.0
2024-01-16,ANSS,6,5.0
2024-01-16,XEL,4,6.0
2024-01-16,SPLK,5,5.0
2024-01-16,TTWO,5,5.0
2024-01-16,ILMN,4,6.0
2024-01-16,WBD,4,5.0
2024-01-16,WBA,2,5.0
2024-01-16,SIRI,7,6.0
2024-01-17,MSFT,7,4.0
2024-01-17,AAPL,9,5.0
2024-01-17,NVDA,7,5.0
2024-01-17,AMZN,7,5.0
2024-01-17,META,8,5.0
2024-01-17,AVGO,9,5.0
2024-01-17,TSLA,4,5.0
2024-01-17,COST,6,5.0
2024-01-17,AMD,7,5.0
2024-01-17,GOOGL,7,5.0
2024-01-17,GOOG,7,5.0
2024-01-17,NFLX,7,4.0
2024-01-17,ADBE,5,5.0
2024-01-17,PEP,6,5.0
2024-01-17,CSCO,6,5.0
2024-01-17,TMUS,6,5.0
2024-01-17,INTU,7,5.0
2024-01-17,INTC,7,5.0
2024-01-17,QCOM,10,5.0
2024-01-17,AMAT,10,5.0
2024-01-17,CMCSA,6,5.0
2024-01-17,TXN,8,5.0
2024-01-17,AMGN,6,5.0
2024-01-17,ISRG,9,5.0
2024-01-17,HON,7,4.0
2024-01-17,LRCX,10,5.0
2024-01-17,BKNG,7,5.0
2024-01-17,VRTX,5,5.0
2024-01-17,SBUX,7,5.0
2024-01-17,REGN,6,4.0
2024-01-17,MU,7,5.0
2024-01-17,ADP,6,6.0
2024-01-17,MDLZ,5,6.0
2024-01-17,KLAC,10,5.0
2024-01-17,ADI,8,5.0
2024-01-17,PANW,7,5.0
2024-01-17,GILD,5,5.0
2024-01-17,SNPS,3,4.0
2024-01-17,ASML,10,5.0
2024-01-17,CDNS,7,5.0
2024-01-17,PDD,5,4.0
2024-01-17,MELI,7,5.0
2024-01-17,CSX,6,5.0
2024-01-17,MAR,8,5.0
2024-01-17,CRWD,8,5.0
2024-01-17,ABNB,7,5.0
2024-01-17,MRVL,10,5.0
2024-01-17,NXPI,8,5.0
2024-01-17,PYPL,9,5.0
2024-01-17,ORLY,8,5.0
2024-01-17,CTAS,6,5.0
2024-01-17,MNST,6,5.0
2024-01-17,WDAY,7,5.0
2024-01-17,PCAR,7,5.0
2024-01-17,ROP,6,4.0
2024-01-17,ADSK,7,5.0
2024-01-17,LULU,7,5.0
2024-01-17,CEG,5,5.0
2024-01-17,FTNT,7,5.0
2024-01-17,CPRT,6,5.0
2024-01-17,ROST,7,5.0
2024-01-17,ODFL,7,5.0
2024-01-17,IDXX,7,5.0
2024-01-17,DASH,8,5.0
2024-01-17,MCHP,9,5.0
2024-01-17,DXCM,7,5.0
2024-01-17,AEP,4,5.0
2024-01-17,PAYX,6,5.0
2024-01-17,CHTR,7,5.0
2024-01-17,KHC,3,5.0
2024-01-17,GEHC,7,5.0
2024-01-17,FAST,11,5.0
2024-01-17,KDP,6,5.0
2024-01-17,CTSH,5,5.0
2024-01-17,DDOG,6,5.0
2024-01-17,EA,7,5.0
2024-01-17,AZN,6,5.0
2024-01-17,TTD,6,5.0
2024-01-17,MRNA,4,4.0
2024-01-17,CSGP,6,5.0
2024-01-17,EXC,5,4.0
2024-01-17,VRSK,6,5.0
2024-01-17,ON,7,5.0
2024-01-17,CDW,8,5.0
2024-01-17,FANG,5,5.0
2024-01-17,ZS,7,5.0
2024-01-17,TEAM,7,5.0
2024-01-17,DLTR,3,5.0
2024-01-17,BIIB,6,4.0
2024-01-17,CCEP,6,5.0
2024-01-17,MDB,3,5.0
2024-01-17,GFS,9,4.0
2024-01-17,BKR,6,5.0
2024-01-17,ANSS,5,5.0
2024-01-17,XEL,5,5.0
2024-01-17,SPLK,5,5.0
2024-01-17,TTWO,5,5.0
2024-01-17,ILMN,6,5.0
2024-01-17,WBD,7,5.0
2024-01-17,WBA,5,5.0
2024-01-17,SIRI,7,5.0
2024-01-18,MSFT,7,7.0
2024-01-18,AAPL,7,7.0
2024-01-18,NVDA,10,7.0
2024-01-18,AMZN,7,7.0
2024-01-18,META,7,7.0
2024-01-18,AVGO,11,7.0
2024-01-18,TSLA,6,6.0
2024-01-18,COST,7,7.0
2024-01-18,AMD,11,7.0
2024-01-18,GOOGL,8,7.0
2024-01-18,GOOG,8,7.0
2024-01-18,NFLX,5,7.0
2024-01-18,ADBE,9,7.0
2024-01-18,PEP,5,6.0
2024-01-18,CSCO,7,7.0
2024-01-18,TMUS,6,7.0
2024-01-18,INTU,7,7.0
2024-01-18,INTC,9,7.0
2024-01-18,QCOM,10,7.0
2024-01-18,AMAT,10,7.0
2024-01-18,CMCSA,7,7.0
2024-01-18,TXN,10,7.0
2024-01-18,AMGN,7,6.0
2024-01-18,ISRG,6,7.0
2024-01-18,HON,6,7.0
2024-01-18,LRCX,11,6.0
2024-01-18,BKNG,8,6.0
2024-01-18,VRTX,6,7.0
2024-01-18,SBUX,6,7.0
2024-01-18,REGN,6,7.0
2024-01-18,MU,9,7.0
2024-01-18,ADP,6,6.0
2024-01-18,MDLZ,5,7.0
2024-01-18,KLAC,9,7.0
2024-01-18,ADI,8,7.0
2024-01-18,PANW,6,7.0
2024-01-18,GILD,7,7.0
2024-01-18,SNPS,10,7.0
2024-01-18,ASML,7,7.0
2024-01-18,CDNS,10,6.0
2024-01-18,PDD,7,7.0
2024-01-18,MELI,9,7.0
2024-01-18,CSX,6,7.0
2024-01-18,MAR,6,6.0
2024-01-18,CRWD,8,7.0
2024-01-18,ABNB,8,7.0
2024-01-18,MRVL,10,7.0
2024-01-18,NXPI,9,7.0
2024-01-18,PYPL,11,7.0
2024-01-18,ORLY,7,7.0
2024-01-18,CTAS,7,6.0
2024-01-18,MNST,5,7.0
2024-01-18,WDAY,7,7.0
2024-01-18,PCAR,6,6.0
2024-01-18,ROP,7,7.0
2024-01-18,ADSK,9,7.0
2024-01-18,LULU,7,7.0
2024-01-18,CEG,8,7.0
2024-01-18,FTNT,5,7.0
2024-01-18,CPRT,7,7.0
2024-01-18,ROST,6,6.0
2024-01-18,ODFL,7,7.0
2024-01-18,IDXX,5,7.0
2024-01-18,DASH,7,7.0
2024-01-18,MCHP,9,7.0
2024-01-18,DXCM,5,7.0
2024-01-18,AEP,5,7.0
2024-01-18,PAYX,7,6.0
2024-01-18,CHTR,7,7.0
2024-01-18,KHC,6,7.0
2024-01-18,GEHC,6,7.0
2024-01-18,FAST,8,7.0
2024-01-18,KDP,6,6.0
2024-01-18,CTSH,7,7.0
2024-01-18,DDOG,8,7.0
2024-01-18,EA,5,7.0
2024-01-18,AZN,6,7.0
2024-01-18,TTD,8,7.0
2024-01-18,MRNA,6,7.0
2024-01-18,CSGP,6,7.0
2024-01-18,EXC,5,6.0
2024-01-18,VRSK,7,7.0
2024-01-18,ON,6,7.0
2024-01-18,CDW,6,7.0
2024-01-18,FANG,6,7.0
2024-01-18,ZS,7,7.0
2024-01-18,TEAM,7,7.0
2024-01-18,DLTR,4,7.0
2024-01-18,BIIB,7,7.0
2024-01-18,CCEP,7,7.0
2024-01-18,MDB,8,7.0
2024-01-18,GFS,10,7.0
2024-01-18,BKR,5,7.0
2024-01-18,ANSS,8,7.0
2024-01-18,XEL,5,6.0
2024-01-18,SPLK,5,7.0
2024-01-18,TTWO,8,7.0
2024-01-18,ILMN,7,7.0
2024-01-18,WBD,6,7.0
2024-01-18,WBA,5,6.0
2024-01-18,SIRI,7,7.0
2024-01-19,MSFT,5,7.0
2024-01-19,AAPL,7,7.0
2024-01-19,NVDA,6,7.0
2024-01-19,AMZN,5,7.0
2024-01-19,META,5,7.0
2024-01-19,AVGO,6,7.0
2024-01-19,TSLA,4,5.0
2024-01-19,COST,5,7.0
2024-01-19,AMD,2,7.0
2024-01-19,GOOGL,5,7.0
2024-01-19,GOOG,5,7.0
2024-01-19,NFLX,6,7.0
2024-01-19,ADBE,4,7.0
2024-01-19,PEP,5,7.0
2024-01-19,CSCO,6,6.0
2024-01-19,TMUS,5,7.0
2024-01-19,INTU,7,7.0
2024-01-19,INTC,6,7.0
2024-01-19,QCOM,6,6.0
2024-01-19,AMAT,6,7.0
2024-01-19,CMCSA,6,7.0
2024-01-19,TXN,6,7.0
2024-01-19,AMGN,6,7.0
2024-01-19,ISRG,6,7.0
2024-01-19,HON,6,7.0
2024-01-19,LRCX,6,7.0
2024-01-19,BKNG,2,7.0
2024-01-19,VRTX,7,6.0
2024-01-19,SBUX,5,6.0
2024-01-19,REGN,7,7.0
2024-01-19,MU,7,6.0
2024-01-19,ADP,6,7.0
2024-01-19,MDLZ,6,7.0
2024-01-19,KLAC,7,7.0
2024-01-19,ADI,7,7.0
2024-01-19,PANW,8,6.0
2024-01-19,GILD,0,7.0
2024-01-19,SNPS,10,7.0
2024-01-19,ASML,7,7.0
2024-01-19,CDNS,7,7.0
2024-01-19,PDD,4,6.0
2024-01-19,MELI,7,6.0
2024-01-19,CSX,6,7.0
2024-01-19,MAR,7,7.0
2024-01-19,CRWD,8,7.0
2024-01-19,ABNB,7,7.0
2024-01-19,MRVL,4,7.0
2024-01-19,NXPI,6,7.0
2024-01-19,PYPL,2,7.0
2024-01-19,ORLY,6,6.0
2024-01-19,CTAS,6,7.0
2024-01-19,MNST,4,6.0
2024-01-19,WDAY,5,7.0
2024-01-19,PCAR,6,7.0
2024-01-19,ROP,6,6.0
2024-01-19,ADSK,6,7.0
2024-01-19,LULU,5,7.0
2024-01-19,CEG,8,7.0
2024-01-19,FTNT,8,7.0
2024-01-19,CPRT,7,7.0
2024-01-19,ROST,6,7.0
2024-01-19,ODFL,9,7.0
2024-01-19,IDXX,7,7.0
2024-01-19,DASH,4,6.0
2024-01-19,MCHP,7,6.0
2024-01-19,DXCM,7,6.0
2024-01-19,AEP,5,7.0
2024-01-19,PAYX,6,7.0
2024-01-19,CHTR,6,7.0
2024-01-19,KHC,5,7.0
2024-01-19,GEHC,6,7.0
2024-01-19,FAST,6,6.0
2024-01-19,KDP,4,6.0
2024-01-19,CTSH,6,7.0
2024-01-19,DDOG,8,6.0
2024-01-19,EA,5,7.0
2024-01-19,AZN,6,7.0
2024-01-19,TTD,9,7.0
2024-01-19,MRNA,5,7.0
2024-01-19,CSGP,7,6.0
2024-01-19,EXC,5,5.0
2024-01-19,VRSK,7,7.0
2024-01-19,ON,7,6.0
2024-01-19,CDW,6,7.0
2024-01-19,FANG,6,6.0
2024-01-19,ZS,10,7.0
2024-01-19,TEAM,7,7.0
2024-01-19,DLTR,6,7.0
2024-01-19,BIIB,5,7.0
2024-01-19,CCEP,5,7.0
2024-01-19,MDB,9,7.0
2024-01-19,GFS,5,7.0
2024-01-19,BKR,6,7.0
2024-01-19,ANSS,7,7.0
2024-01-19,XEL,5,7.0
2024-01-19,SPLK,5,7.0
2024-01-19,TTWO,6,7.0
2024-01-19,ILMN,8,7.0
2024-01-19,WBD,7,6.0
2024-01-19,WBA,8,7.0
2024-01-19,SIRI,5,7.0
2024-01-22,MSFT,6,6.0
2024-01-22,AAPL,6,6.0
2024-01-22,NVDA,6,6.0
2024-01-22,AMZN,6,6.0
2024-01-22,META,6,6.0
2024-01-22,AVGO,6,6.0
2024-01-22,TSLA,6,6.0
2024-01-22,COST,5,6.0
2024-01-22,AMD,6,6.0
2024-01-22,GOOGL,6,6.0
2024-01-22,GOOG,6,6.0
2024-01-22,NFLX,7,6.0
2024-01-22,ADBE,4,6.0
2024-01-22,PEP,7,6.0
2024-01-22,CSCO,6,6.0
2024-01-22,TMUS,5,6.0
2024-01-22,INTU,6,6.0
2024-01-22,INTC,7,6.0
2024-01-22,QCOM,6,6.0
2024-01-22,AMAT,5,6.0
2024-01-22,CMCSA,6,6.0
2024-01-22,TXN,5,6.0
2024-01-22,AMGN,5,6.0
2024-01-22,ISRG,4,6.0
2024-01-22,HON,6,6.0
2024-01-22,LRCX,5,6.0
2024-01-22,BKNG,5,6.0
2024-01-22,VRTX,5,6.0
2024-01-22,SBUX,4,6.0
2024-01-22,REGN,7,6.0
2024-01-22,MU,4,6.0
2024-01-22,ADP,6,6.0
2024-01-22,MDLZ,7,6.0
2024-01-22,KLAC,5,6.0
2024-01-22,ADI,8,6.0
2024-01-22,PANW,5,6.0
2024-01-22,GILD,7,6.0
2024-01-22,SNPS,7,6.0
2024-01-22,ASML,7,6.0
2024-01-22,CDNS,5,5.0
2024-01-22,PDD,5,6.0
2024-01-22,MELI,6,6.0
2024-01-22,CSX,6,6.0
2024-01-22,MAR,5,6.0
2024-01-22,CRWD,5,6.0
2024-01-22,ABNB,6,6.0
2024-01-22,MRVL,6,6.0
2024-01-22,NXPI,8,5.0
2024-01-22,PYPL,7,6.0
2024-01-22,ORLY,4,6.0
2024-01-22,CTAS,6,6.0
2024-01-22,MNST,4,6.0
2024-01-22,WDAY,6,6.0
2024-01-22,PCAR,10,6.0
2024-01-22,ROP,6,6.0
2024-01-22,ADSK,6,6.0
2024-01-22,LULU,4,6.0
2024-01-22,CEG,7,6.0
2024-01-22,FTNT,8,6.0
2024-01-22,CPRT,6,6.0
2024-01-22,ROST,6,6.0
2024-01-22,ODFL,4,6.0
2024-01-22,IDXX,6,6.0
2024-01-22,DASH,6,6.0
2024-01-22,MCHP,7,6.0
2024-01-22,DXCM,4,6.0
2024-01-22,AEP,7,6.0
2024-01-22,PAYX,6,6.0
2024-01-22,CHTR,7,6.0
2024-01-22,KHC,7,6.0
2024-01-22,GEHC,4,6.0
2024-01-22,FAST,5,6.0
2024-01-22,KDP,6,6.0
2024-01-22,CTSH,5,6.0
2024-01-22,DDOG,3,6.0
2024-01-22,EA,7,6.0
2024-01-22,AZN,5,6.0
2024-01-22,TTD,7,6.0
2024-01-22,MRNA,8,6.0
2024-01-22,CSGP,6,6.0
2024-01-22,EXC,5,6.0
2024-01-22,VRSK,6,6.0
2024-01-22,ON,8,6.0
2024-01-22,CDW,5,6.0
2024-01-22,FANG,5,6.0
2024-01-22,ZS,6,6.0
2024-01-22,TEAM,7,6.0
2024-01-22,DLTR,6,6.0
2024-01-22,BIIB,7,6.0
2024-01-22,CCEP,6,6.0
2024-01-22,MDB,5,6.0
2024-01-22,GFS,8,6.0
2024-01-22,BKR,7,6.0
2024-01-22,ANSS,6,6.0
2024-01-22,XEL,6,6.0
2024-01-22,SPLK,5,6.0
2024-01-22,TTWO,6,6.0
2024-01-22,ILMN,7,6.0
2024-01-22,WBD,6,6.0
2024-01-22,WBA,6,5.0
2024-01-22,SIRI,6,5.0
2024-01-23,MSFT,6,6.0
2024-01-23,AAPL,5,6.0
2024-01-23,NVDA,8,6.0
2024-01-23,AMZN,6,6.0
2024-01-23,META,7,6.0
2024-01-23,AVGO,8,6.0
2024-01-23,TSLA,5,6.0
2024-01-23,COST,5,6.0
2024-01-23,AMD,11,6.0
2024-01-23,GOOGL,7,6.0
2024-01-23,GOOG,7,6.0
2024-01-23,NFLX,11,6.0
2024-01-23,ADBE,7,6.0
2024-01-23,PEP,4,6.0
2024-01-23,CSCO,5,6.0
2024-01-23,TMUS,4,6.0
2024-01-23,INTU,6,6.0
2024-01-23,INTC,6,6.0
2024-01-23,QCOM,6,6.0
2024-01-23,AMAT,10,6.0
2024-01-23,CMCSA,5,6.0
2024-01-23,TXN,3,6.0
2024-01-23,AMGN,4,5.0
2024-01-23,ISRG,5,6.0
2024-01-23,HON,4,6.0
2024-01-23,LRCX,8,6.0
2024-01-23,BKNG,6,6.0
2024-01-23,VRTX,3,6.0
2024-01-23,SBUX,6,6.0
2024-01-23,REGN,5,6.0
2024-01-23,MU,6,6.0
2024-01-23,ADP,5,6.0
2024-01-23,MDLZ,5,6.0
2024-01-23,KLAC,9,6.0
2024-01-23,ADI,4,6.0
2024-01-23,PANW,4,6.0
2024-01-23,GILD,6,6.0
2024-01-23,SNPS,4,6.0
2024-01-23,ASML,11,6.0
2024-01-23,CDNS,5,6.0
2024-01-23,PDD,8,6.0
2024-01-23,MELI,6,6.0
2024-01-23,CSX,4,6.0
2024-01-23,MAR,6,6.0
2024-01-23,CRWD,7,6.0
2024-01-23,ABNB,5,6.0
2024-01-23,MRVL,8,6.0
2024-01-23,NXPI,4,6.0
2024-01-23,PYPL,3,6.0
2024-01-23,ORLY,5,6.0
2024-01-23,CTAS,5,6.0
2024-01-23,MNST,5,6.0
2024-01-23,WDAY,7,6.0
2024-01-23,PCAR,5,6.0
2024-01-23,ROP,5,6.0
2024-01-23,ADSK,5,6.0
2024-01-23,LULU,5,6.0
2024-01-23,CEG,3,6.0
2024-01-23,FTNT,8,6.0
2024-01-23,CPRT,4,6.0
2024-01-23,ROST,5,6.0
2024-01-23,ODFL,5,6.0
2024-01-23,IDXX,3,6.0
2024-01-23,DASH,7,6.0
2024-01-23,MCHP,4,6.0
2024-01-23,DXCM,6,6.0
2024-01-23,AEP,4,6.0
2024-01-23,PAYX,5,6.0
2024-01-23,CHTR,4,6.0
2024-01-23,KHC,5,6.0
2024-01-23,GEHC,3,6.0
2024-01-23,FAST,5,6.0
2024-01-23,KDP,4,6.0
2024-01-23,CTSH,5,6.0
2024-01-23,DDOG,1,6.0
2024-01-23,EA,5,6.0
2024-01-23,AZN,5,6.0
2024-01-23,TTD,5,6.0
2024-01-23,MRNA,5,6.0
2024-01-23,CSGP,5,6.0
2024-01-23,EXC,4,6.0
2024-01-23,VRSK,6,6.0
2024-01-23,ON,3,6.0
2024-01-23,CDW,6,6.0
2024-01-23,FANG,7,6.0
2024-01-23,ZS,5,6.0
2024-01-23,TEAM,3,6.0
2024-01-23,DLTR,5,6.0
2024-01-23,BIIB,4,6.0
2024-01-23,CCEP,5,6.0
2024-01-23,MDB,5,6.0
2024-01-23,GFS,5,6.0
2024-01-23,BKR,1,6.0
2024-01-23,ANSS,5,6.0
2024-01-23,XEL,4,6.0
2024-01-23,SPLK,5,6.0
2024-01-23,TTWO,6,6.0
2024-01-23,ILMN,6,6.0
2024-01-23,WBD,4,6.0
2024-01-23,WBA,5,6.0
2024-01-23,SIRI,5,6.0
2024-01-24,MSFT,6,5.0
2024-01-24,AAPL,5,5.0
2024-01-24,NVDA,6,5.0
2024-01-24,AMZN,6,5.0
2024-01-24,META,6,5.0
2024-01-24,AVGO,4,5.0
2024-01-24,TSLA,0,5.0
2024-01-24,COST,5,5.0
2024-01-24,AMD,7,5.0
2024-01-24,GOOGL,8,5.0
2024-01-24,GOOG,8,5.0
2024-01-24,NFLX,9,5.0
2024-01-24,ADBE,8,5.0
2024-01-24,PEP,6,5.0
2024-01-24,CSCO,7,5.0
2024-01-24,TMUS,6,5.0
2024-01-24,INTU,6,5.0
2024-01-24,INTC,6,5.0
2024-01-24,QCOM,6,5.0
2024-01-24,AMAT,5,5.0
2024-01-24,CMCSA,9,5.0
2024-01-24,TXN,4,5.0
2024-01-24,AMGN,7,5.0
2024-01-24,ISRG,7,5.0
2024-01-24,HON,7,5.0
2024-01-24,LRCX,8,5.0
2024-01-24,BKNG,6,5.0
2024-01-24,VRTX,6,5.0
2024-01-24,SBUX,6,5.0
2024-01-24,REGN,6,5.0
2024-01-24,MU,7,5.0
2024-01-24,ADP,5,5.0
2024-01-24,MDLZ,6,5.0
2024-01-24,KLAC,6,5.0
2024-01-24,ADI,5,5.0
2024-01-24,PANW,5,5.0
2024-01-24,GILD,6,5.0
2024-01-24,SNPS,5,5.0
2024-01-24,ASML,8,5.0
2024-01-24,CDNS,4,5.0
2024-01-24,PDD,5,5.0
2024-01-24,MELI,4,5.0
2024-01-24,CSX,7,5.0
2024-01-24,MAR,7,5.0
2024-01-24,CRWD,3,5.0
2024-01-24,ABNB,6,5.0
2024-01-24,MRVL,2,5.0
2024-01-24,NXPI,4,5.0
2024-01-24,PYPL,2,5.0
2024-01-24,ORLY,6,5.0
2024-01-24,CTAS,6,5.0
2024-01-24,MNST,6,5.0
2024-01-24,WDAY,4,5.0
2024-01-24,PCAR,7,5.0
2024-01-24,ROP,6,5.0
2024-01-24,ADSK,5,5.0
2024-01-24,LULU,5,5.0
2024-01-24,CEG,10,5.0
2024-01-24,FTNT,5,5.0
2024-01-24,CPRT,6,5.0
2024-01-24,ROST,7,5.0
2024-01-24,ODFL,6,5.0
2024-01-24,IDXX,6,5.0
2024-01-24,DASH,6,5.0
2024-01-24,MCHP,4,5.0
2024-01-24,DXCM,5,5.0
2024-01-24,AEP,7,5.0
2024-01-24,PAYX,5,5.0
2024-01-24,CHTR,5,5.0
2024-01-24,KHC,7,5.0
2024-01-24,GEHC,7,5.0
2024-01-24,FAST,6,5.0
2024-01-24,KDP,7,5.0
2024-01-24,CTSH,7,5.0
2024-01-24,DDOG,5,5.0
2024-01-24,EA,6,5.0
2024-01-24,AZN,6,5.0
2024-01-24,TTD,5,5.0
2024-01-24,MRNA,7,5.0
2024-01-24,CSGP,7,5.0
2024-01-24,EXC,8,5.0
2024-01-24,VRSK,5,5.0
2024-01-24,ON,2,5.0
2024-01-24,CDW,7,5.0
2024-01-24,FANG,8,5.0
2024-01-24,ZS,4,5.0
2024-01-24,TEAM,6,5.0
2024-01-24,DLTR,7,5.0
2024-01-24,BIIB,5,5.0
2024-01-24,CCEP,6,5.0
2024-01-24,MDB,3,5.0
2024-01-24,GFS,4,5.0
2024-01-24,BKR,6,5.0
2024-01-24,ANSS,5,5.0
2024-01-24,XEL,7,5.0
