symbol,date,mc_pred,mc_gt
SIRI,2024-01-12,5,5
MSFT,2024-01-16,5,5
AAPL,2024-01-16,0,5
NVDA,2024-01-16,6,5
AMZN,2024-01-16,11,5
META,2024-01-16,5,6
AVGO,2024-01-16,10,4
TSLA,2024-01-16,10,4
COST,2024-01-16,6,6
AMD,2024-01-16,8,6
GOOGL,2024-01-16,5,5
GOOG,2024-01-16,5,5
NFLX,2024-01-16,6,5
ADBE,2024-01-16,10,5
PEP,2024-01-16,5,6
CSCO,2024-01-16,1,5
TMUS,2024-01-16,10,6
INTU,2024-01-16,5,5
INTC,2024-01-16,1,3
QCOM,2024-01-16,11,4
AMAT,2024-01-16,6,5
CMCSA,2024-01-16,5,4
TXN,2024-01-16,10,5
AMGN,2024-01-16,8,6
ISRG,2024-01-16,10,5
HON,2024-01-16,10,6
LRCX,2024-01-16,6,4
BKNG,2024-01-16,11,5
VRTX,2024-01-16,5,5
SBUX,2024-01-16,5,4
REGN,2024-01-16,11,5
MU,2024-01-16,2,4
ADP,2024-01-16,1,6
MDLZ,2024-01-16,6,6
KLAC,2024-01-16,11,5
ADI,2024-01-16,6,4
PANW,2024-01-16,5,5
GILD,2024-01-16,2,6
SNPS,2024-01-16,1,5
ASML,2024-01-16,5,6
CDNS,2024-01-16,2,5
PDD,2024-01-16,10,5
MELI,2024-01-16,5,3
CSX,2024-01-16,10,4
MAR,2024-01-16,5,6
CRWD,2024-01-16,10,2
ABNB,2024-01-16,5,5
MRVL,2024-01-16,10,5
NXPI,2024-01-16,11,4
PYPL,2024-01-16,8,8
ORLY,2024-01-16,5,6
CTAS,2024-01-16,10,6
MNST,2024-01-16,5,4
WDAY,2024-01-16,10,6
PCAR,2024-01-16,2,6
ROP,2024-01-16,10,5
ADSK,2024-01-16,6,4
LULU,2024-01-16,10,5
CEG,2024-01-16,6,6
FTNT,2024-01-16,10,3
CPRT,2024-01-16,1,5
ROST,2024-01-16,10,4
ODFL,2024-01-16,5,4
IDXX,2024-01-16,10,5
DASH,2024-01-16,1,4
MCHP,2024-01-16,5,3
DXCM,2024-01-16,11,6
AEP,2024-01-16,1,4
PAYX,2024-01-16,10,6
CHTR,2024-01-16,10,3
KHC,2024-01-16,2,6
GEHC,2024-01-16,2,3
FAST,2024-01-16,9,5
KDP,2024-01-16,1,5
CTSH,2024-01-16,6,5
DDOG,2024-01-16,10,7
EA,2024-01-16,1,5
AZN,2024-01-16,1,4
TTD,2024-01-16,10,7
MRNA,2024-01-16,2,4
CSGP,2024-01-16,6,5
EXC,2024-01-16,9,5
VRSK,2024-01-16,5,5
ON,2024-01-16,2,3
CDW,2024-01-16,6,5
FANG,2024-01-16,10,5
ZS,2024-01-16,8,3
TEAM,2024-01-16,2,4
DLTR,2024-01-16,5,5
BIIB,2024-01-16,8,5
CCEP,2024-01-16,10,4
MDB,2024-01-16,5,4
GFS,2024-01-16,10,4
BKR,2024-01-16,5,6
ANSS,2024-01-16,6,6
XEL,2024-01-16,11,4
TTWO,2024-01-16,6,5
ILMN,2024-01-16,6,4
WBD,2024-01-16,10,4
WBA,2024-01-16,9,2
SIRI,2024-01-16,10,7
MSFT,2024-01-17,6,7
AAPL,2024-01-17,8,9
NVDA,2024-01-17,5,7
AMZN,2024-01-17,10,7
META,2024-01-17,6,8
AVGO,2024-01-17,11,9
TSLA,2024-01-17,5,4
COST,2024-01-17,2,6
AMD,2024-01-17,10,7
GOOGL,2024-01-17,10,7
GOOG,2024-01-17,2,7
NFLX,2024-01-17,6,7
ADBE,2024-01-17,5,5
PEP,2024-01-17,6,6
CSCO,2024-01-17,9,6
TMUS,2024-01-17,11,6
INTU,2024-01-17,10,7
INTC,2024-01-17,5,7
QCOM,2024-01-17,10,10
AMAT,2024-01-17,8,10
CMCSA,2024-01-17,5,6
TXN,2024-01-17,7,8
AMGN,2024-01-17,10,6
ISRG,2024-01-17,5,9
HON,2024-01-17,9,7
LRCX,2024-01-17,5,10
BKNG,2024-01-17,11,7
VRTX,2024-01-17,6,5
SBUX,2024-01-17,6,7
REGN,2024-01-17,2,6
MU,2024-01-17,1,7
ADP,2024-01-17,1,6
MDLZ,2024-01-17,5,5
KLAC,2024-01-17,5,10
ADI,2024-01-17,10,8
PANW,2024-01-17,11,7
GILD,2024-01-17,8,5
SNPS,2024-01-17,11,3
ASML,2024-01-17,10,10
CDNS,2024-01-17,6,7
PDD,2024-01-17,10,5
MELI,2024-01-17,11,7
CSX,2024-01-17,5,6
MAR,2024-01-17,10,8
CRWD,2024-01-17,5,8
ABNB,2024-01-17,5,7
MRVL,2024-01-17,1,10
NXPI,2024-01-17,11,8
PYPL,2024-01-17,5,9
ORLY,2024-01-17,5,8
CTAS,2024-01-17,9,6
MNST,2024-01-17,1,6
WDAY,2024-01-17,10,7
PCAR,2024-01-17,6,7
ROP,2024-01-17,1,6
ADSK,2024-01-17,9,7
LULU,2024-01-17,2,7
CEG,2024-01-17,6,5
FTNT,2024-01-17,10,7
CPRT,2024-01-17,5,6
ROST,2024-01-17,5,7
ODFL,2024-01-17,6,7
IDXX,2024-01-17,1,7
DASH,2024-01-17,6,8
MCHP,2024-01-17,2,9
DXCM,2024-01-17,10,7
AEP,2024-01-17,2,4
PAYX,2024-01-17,5,6
CHTR,2024-01-17,1,7
KHC,2024-01-17,10,3
GEHC,2024-01-17,6,7
FAST,2024-01-17,7,11
KDP,2024-01-17,11,6
CTSH,2024-01-17,0,5
DDOG,2024-01-17,11,6
EA,2024-01-17,11,7
AZN,2024-01-17,5,6
TTD,2024-01-17,10,6
MRNA,2024-01-17,2,4
CSGP,2024-01-17,10,6
EXC,2024-01-17,2,5
VRSK,2024-01-17,6,6
ON,2024-01-17,6,7
CDW,2024-01-17,5,8
FANG,2024-01-17,10,5
ZS,2024-01-17,11,7
TEAM,2024-01-17,10,7
DLTR,2024-01-17,10,3
BIIB,2024-01-17,2,6
CCEP,2024-01-17,1,6
MDB,2024-01-17,10,3
GFS,2024-01-17,6,9
BKR,2024-01-17,5,6
ANSS,2024-01-17,6,5
XEL,2024-01-17,5,5
TTWO,2024-01-17,5,5
ILMN,2024-01-17,10,6
WBD,2024-01-17,10,7
WBA,2024-01-17,6,5
SIRI,2024-01-17,10,7
MSFT,2024-01-18,10,7
AAPL,2024-01-18,10,7
NVDA,2024-01-18,2,10
AMZN,2024-01-18,10,7
META,2024-01-18,2,7
AVGO,2024-01-18,10,11
TSLA,2024-01-18,10,6
COST,2024-01-18,11,7
AMD,2024-01-18,6,11
GOOGL,2024-01-18,10,8
GOOG,2024-01-18,5,8
NFLX,2024-01-18,10,5
ADBE,2024-01-18,10,9
PEP,2024-01-18,11,5
CSCO,2024-01-18,5,7
TMUS,2024-01-18,1,6
INTU,2024-01-18,10,7
INTC,2024-01-18,2,9
QCOM,2024-01-18,10,10
AMAT,2024-01-18,10,10
CMCSA,2024-01-18,6,7
TXN,2024-01-18,6,10
AMGN,2024-01-18,2,7
ISRG,2024-01-18,10,6
HON,2024-01-18,10,6
LRCX,2024-01-18,1,11
BKNG,2024-01-18,10,8
VRTX,2024-01-18,6,6
SBUX,2024-01-18,5,6
REGN,2024-01-18,1,6
MU,2024-01-18,10,9
ADP,2024-01-18,6,6
MDLZ,2024-01-18,5,5
KLAC,2024-01-18,10,9
ADI,2024-01-18,5,8
PANW,2024-01-18,1,6
GILD,2024-01-18,6,7
SNPS,2024-01-18,11,10
ASML,2024-01-18,2,7
CDNS,2024-01-18,2,10
PDD,2024-01-18,10,7
MELI,2024-01-18,10,9
CSX,2024-01-18,5,6
MAR,2024-01-18,10,6
CRWD,2024-01-18,6,8
ABNB,2024-01-18,10,8
MRVL,2024-01-18,10,10
NXPI,2024-01-18,9,9
PYPL,2024-01-18,1,11
ORLY,2024-01-18,10,7
CTAS,2024-01-18,5,7
MNST,2024-01-18,5,5
WDAY,2024-01-18,5,7
PCAR,2024-01-18,5,6
ROP,2024-01-18,1,7
ADSK,2024-01-18,10,9
LULU,2024-01-18,2,7
CEG,2024-01-18,4,8
FTNT,2024-01-18,1,5
CPRT,2024-01-18,6,7
ROST,2024-01-18,5,6
ODFL,2024-01-18,5,7
IDXX,2024-01-18,1,5
DASH,2024-01-18,1,7
MCHP,2024-01-18,3,9
DXCM,2024-01-18,10,5
AEP,2024-01-18,10,5
PAYX,2024-01-18,11,7
CHTR,2024-01-18,6,7
KHC,2024-01-18,10,6
GEHC,2024-01-18,10,6
FAST,2024-01-18,10,8
KDP,2024-01-18,2,6
CTSH,2024-01-18,5,7
DDOG,2024-01-18,7,8
EA,2024-01-18,10,5
AZN,2024-01-18,1,6
TTD,2024-01-18,6,8
MRNA,2024-01-18,10,6
CSGP,2024-01-18,10,6
EXC,2024-01-18,1,5
VRSK,2024-01-18,11,7
ON,2024-01-18,6,6
CDW,2024-01-18,2,6
FANG,2024-01-18,5,6
ZS,2024-01-18,10,7
TEAM,2024-01-18,9,7
DLTR,2024-01-18,5,4
BIIB,2024-01-18,2,7
CCEP,2024-01-18,5,7
MDB,2024-01-18,0,8
GFS,2024-01-18,2,10
BKR,2024-01-18,6,5
ANSS,2024-01-18,5,8
XEL,2024-01-18,10,5
TTWO,2024-01-18,10,8
ILMN,2024-01-18,10,7
WBD,2024-01-18,1,6
WBA,2024-01-18,6,5
SIRI,2024-01-18,2,7
MSFT,2024-01-19,2,5
AAPL,2024-01-19,5,7
NVDA,2024-01-19,9,6
AMZN,2024-01-19,10,5
META,2024-01-19,1,5
AVGO,2024-01-19,9,6
TSLA,2024-01-19,5,4
COST,2024-01-19,6,5
AMD,2024-01-19,6,2
GOOGL,2024-01-19,10,5
GOOG,2024-01-19,6,5
NFLX,2024-01-19,11,6
ADBE,2024-01-19,10,4
PEP,2024-01-19,5,5
CSCO,2024-01-19,7,6
TMUS,2024-01-19,2,5
INTU,2024-01-19,10,7
INTC,2024-01-19,10,6
QCOM,2024-01-19,10,6
AMAT,2024-01-19,7,6
CMCSA,2024-01-19,5,6
TXN,2024-01-19,10,6
AMGN,2024-01-19,10,6
ISRG,2024-01-19,9,6
HON,2024-01-19,1,6
LRCX,2024-01-19,10,6
BKNG,2024-01-19,10,2
VRTX,2024-01-19,10,7
SBUX,2024-01-19,10,5
REGN,2024-01-19,2,7
MU,2024-01-19,6,7
ADP,2024-01-19,10,6
MDLZ,2024-01-19,1,6
KLAC,2024-01-19,11,7
ADI,2024-01-19,6,7
PANW,2024-01-19,8,8
GILD,2024-01-19,9,0
SNPS,2024-01-19,11,10
ASML,2024-01-19,2,7
CDNS,2024-01-19,11,7
PDD,2024-01-19,11,4
MELI,2024-01-19,10,7
CSX,2024-01-19,5,6
MAR,2024-01-19,11,7
CRWD,2024-01-19,11,8
ABNB,2024-01-19,0,7
MRVL,2024-01-19,10,4
NXPI,2024-01-19,5,6
PYPL,2024-01-19,5,2
ORLY,2024-01-19,10,6
CTAS,2024-01-19,10,6
MNST,2024-01-19,10,4
WDAY,2024-01-19,6,5
PCAR,2024-01-19,10,6
ROP,2024-01-19,2,6
ADSK,2024-01-19,11,6
LULU,2024-01-19,10,5
CEG,2024-01-19,6,8
FTNT,2024-01-19,6,8
CPRT,2024-01-19,1,7
ROST,2024-01-19,10,6
ODFL,2024-01-19,2,9
IDXX,2024-01-19,10,7
DASH,2024-01-19,6,4
MCHP,2024-01-19,10,7
DXCM,2024-01-19,1,7
AEP,2024-01-19,9,5
PAYX,2024-01-19,5,6
CHTR,2024-01-19,6,6
KHC,2024-01-19,5,5
GEHC,2024-01-19,10,6
FAST,2024-01-19,10,6
KDP,2024-01-19,9,4
CTSH,2024-01-19,10,6
DDOG,2024-01-19,10,8
EA,2024-01-19,10,5
AZN,2024-01-19,5,6
TTD,2024-01-19,6,9
MRNA,2024-01-19,1,5
CSGP,2024-01-19,10,7
EXC,2024-01-19,10,5
VRSK,2024-01-19,6,7
ON,2024-01-19,11,7
CDW,2024-01-19,6,6
FANG,2024-01-19,5,6
ZS,2024-01-19,6,10
TEAM,2024-01-19,5,7
DLTR,2024-01-19,5,6
BIIB,2024-01-19,9,5
CCEP,2024-01-19,11,5
MDB,2024-01-19,2,9
GFS,2024-01-19,6,5
BKR,2024-01-19,5,6
ANSS,2024-01-19,10,7
XEL,2024-01-19,6,5
TTWO,2024-01-19,5,6
ILMN,2024-01-19,6,8
WBD,2024-01-19,10,7
WBA,2024-01-19,7,8
SIRI,2024-01-19,8,5
MSFT,2024-01-22,7,6
AAPL,2024-01-22,11,6
NVDA,2024-01-22,10,6
AMZN,2024-01-22,10,6
META,2024-01-22,5,6
AVGO,2024-01-22,5,6
TSLA,2024-01-22,2,6
COST,2024-01-22,11,5
AMD,2024-01-22,6,6
GOOGL,2024-01-22,10,6
GOOG,2024-01-22,10,6
NFLX,2024-01-22,9,7
ADBE,2024-01-22,7,4
PEP,2024-01-22,11,7
CSCO,2024-01-22,10,6
TMUS,2024-01-22,2,5
INTU,2024-01-22,10,6
INTC,2024-01-22,2,7
QCOM,2024-01-22,8,6
AMAT,2024-01-22,5,5
CMCSA,2024-01-22,6,6
TXN,2024-01-22,10,5
AMGN,2024-01-22,6,5
ISRG,2024-01-22,10,4
HON,2024-01-22,10,6
LRCX,2024-01-22,10,5
BKNG,2024-01-22,6,5
VRTX,2024-01-22,6,5
SBUX,2024-01-22,1,4
REGN,2024-01-22,10,7
MU,2024-01-22,10,4
ADP,2024-01-22,10,6
MDLZ,2024-01-22,10,7
KLAC,2024-01-22,6,5
ADI,2024-01-22,10,8
PANW,2024-01-22,10,5
GILD,2024-01-22,10,7
SNPS,2024-01-22,10,7
ASML,2024-01-22,10,7
CDNS,2024-01-22,5,5
PDD,2024-01-22,0,5
MELI,2024-01-22,2,6
CSX,2024-01-22,10,6
MAR,2024-01-22,5,5
CRWD,2024-01-22,6,5
ABNB,2024-01-22,10,6
MRVL,2024-01-22,10,6
NXPI,2024-01-22,1,8
PYPL,2024-01-22,1,7
ORLY,2024-01-22,11,4
CTAS,2024-01-22,2,6
MNST,2024-01-22,2,4
WDAY,2024-01-22,10,6
PCAR,2024-01-22,11,10
ROP,2024-01-22,10,6
ADSK,2024-01-22,9,6
LULU,2024-01-22,10,4
CEG,2024-01-22,10,7
FTNT,2024-01-22,1,8
CPRT,2024-01-22,1,6
ROST,2024-01-22,6,6
ODFL,2024-01-22,5,4
IDXX,2024-01-22,10,6
DASH,2024-01-22,1,6
MCHP,2024-01-22,11,7
DXCM,2024-01-22,10,4
AEP,2024-01-22,10,7
PAYX,2024-01-22,6,6
CHTR,2024-01-22,1,7
KHC,2024-01-22,2,7
GEHC,2024-01-22,11,4
FAST,2024-01-22,10,5
KDP,2024-01-22,10,6
CTSH,2024-01-22,6,5
DDOG,2024-01-22,6,3
EA,2024-01-22,10,7
AZN,2024-01-22,2,5
TTD,2024-01-22,10,7
MRNA,2024-01-22,6,8
CSGP,2024-01-22,5,6
EXC,2024-01-22,10,5
VRSK,2024-01-22,8,6
ON,2024-01-22,6,8
CDW,2024-01-22,1,5
FANG,2024-01-22,10,5
ZS,2024-01-22,6,6
TEAM,2024-01-22,1,7
DLTR,2024-01-22,11,6
BIIB,2024-01-22,10,7
CCEP,2024-01-22,11,6
MDB,2024-01-22,11,5
GFS,2024-01-22,10,8
BKR,2024-01-22,2,7
ANSS,2024-01-22,6,6
XEL,2024-01-22,1,6
TTWO,2024-01-22,11,6
ILMN,2024-01-22,5,7
WBD,2024-01-22,10,6
WBA,2024-01-22,5,6
SIRI,2024-01-22,5,6
MSFT,2024-01-23,5,6
AAPL,2024-01-23,11,5
NVDA,2024-01-23,10,8
AMZN,2024-01-23,2,6
META,2024-01-23,1,7
AVGO,2024-01-23,10,8
TSLA,2024-01-23,9,5
COST,2024-01-23,10,5
AMD,2024-01-23,2,11
GOOGL,2024-01-23,5,7
GOOG,2024-01-23,11,7
NFLX,2024-01-23,6,11
ADBE,2024-01-23,10,7
PEP,2024-01-23,5,4
CSCO,2024-01-23,11,5
TMUS,2024-01-23,1,4
INTU,2024-01-23,10,6
INTC,2024-01-23,2,6
QCOM,2024-01-23,10,6
AMAT,2024-01-23,10,10
CMCSA,2024-01-23,10,5
TXN,2024-01-23,10,3
AMGN,2024-01-23,10,4
ISRG,2024-01-23,10,5
HON,2024-01-23,10,4
LRCX,2024-01-23,6,8
BKNG,2024-01-23,10,6
VRTX,2024-01-23,10,3
SBUX,2024-01-23,11,6
REGN,2024-01-23,10,5
MU,2024-01-23,9,6
ADP,2024-01-23,10,5
MDLZ,2024-01-23,5,5
KLAC,2024-01-23,2,9
ADI,2024-01-23,5,4
PANW,2024-01-23,9,4
GILD,2024-01-23,10,6
SNPS,2024-01-23,10,4
ASML,2024-01-23,11,11
CDNS,2024-01-23,1,5
PDD,2024-01-23,1,8
MELI,2024-01-23,5,6
CSX,2024-01-23,10,4
MAR,2024-01-23,11,6
CRWD,2024-01-23,6,7
ABNB,2024-01-23,6,5
MRVL,2024-01-23,5,8
NXPI,2024-01-23,8,4
PYPL,2024-01-23,10,3
ORLY,2024-01-23,2,5
CTAS,2024-01-23,2,5
MNST,2024-01-23,5,5
WDAY,2024-01-23,6,7
PCAR,2024-01-23,10,5
ROP,2024-01-23,11,5
ADSK,2024-01-23,5,5
LULU,2024-01-23,10,5
CEG,2024-01-23,2,3
FTNT,2024-01-23,10,8
CPRT,2024-01-23,9,4
ROST,2024-01-23,10,5
ODFL,2024-01-23,5,5
IDXX,2024-01-23,1,3
DASH,2024-01-23,5,7
MCHP,2024-01-23,11,4
DXCM,2024-01-23,1,6
AEP,2024-01-23,5,4
PAYX,2024-01-23,10,5
CHTR,2024-01-23,5,4
KHC,2024-01-23,10,5
GEHC,2024-01-23,10,3
FAST,2024-01-23,2,5
KDP,2024-01-23,2,4
CTSH,2024-01-23,9,5
DDOG,2024-01-23,2,1
EA,2024-01-23,6,5
AZN,2024-01-23,6,5
TTD,2024-01-23,5,5
MRNA,2024-01-23,10,5
CSGP,2024-01-23,8,5
EXC,2024-01-23,6,4
VRSK,2024-01-23,8,6
ON,2024-01-23,8,3
CDW,2024-01-23,11,6
FANG,2024-01-23,1,7
ZS,2024-01-23,10,5
TEAM,2024-01-23,5,3
DLTR,2024-01-23,9,5
BIIB,2024-01-23,10,4
CCEP,2024-01-23,9,5
MDB,2024-01-23,11,5
GFS,2024-01-23,5,5
BKR,2024-01-23,11,1
ANSS,2024-01-23,5,5
XEL,2024-01-23,1,4
TTWO,2024-01-23,6,6
ILMN,2024-01-23,2,6
WBD,2024-01-23,10,4
WBA,2024-01-23,6,5
SIRI,2024-01-23,1,5
MSFT,2024-01-24,5,6
AAPL,2024-01-24,6,5
NVDA,2024-01-24,2,6
AMZN,2024-01-24,10,6
META,2024-01-24,5,6
AVGO,2024-01-24,6,4
TSLA,2024-01-24,2,0
COST,2024-01-24,6,5
AMD,2024-01-24,10,7
GOOGL,2024-01-24,5,8
GOOG,2024-01-24,5,8
NFLX,2024-01-24,5,9
ADBE,2024-01-24,1,8
PEP,2024-01-24,6,6
CSCO,2024-01-24,10,7
TMUS,2024-01-24,5,6
INTU,2024-01-24,10,6
INTC,2024-01-24,10,6
QCOM,2024-01-24,10,6
AMAT,2024-01-24,10,5
CMCSA,2024-01-24,7,9
TXN,2024-01-24,11,4
AMGN,2024-01-24,10,7
ISRG,2024-01-24,2,7
HON,2024-01-24,7,7
LRCX,2024-01-24,7,8
BKNG,2024-01-24,10,6
VRTX,2024-01-24,1,6
SBUX,2024-01-24,8,6
REGN,2024-01-24,11,6
MU,2024-01-24,8,7
ADP,2024-01-24,2,5
MDLZ,2024-01-24,9,6
KLAC,2024-01-24,1,6
ADI,2024-01-24,11,5
PANW,2024-01-24,8,5
GILD,2024-01-24,6,6
SNPS,2024-01-24,11,5
ASML,2024-01-24,1,8
CDNS,2024-01-24,1,4
PDD,2024-01-24,1,5
MELI,2024-01-24,10,4
CSX,2024-01-24,5,7
MAR,2024-01-24,10,7
CRWD,2024-01-24,5,3
ABNB,2024-01-24,10,6
MRVL,2024-01-24,6,2
NXPI,2024-01-24,5,4
PYPL,2024-01-24,6,2
ORLY,2024-01-24,1,6
CTAS,2024-01-24,10,6
MNST,2024-01-24,2,6
WDAY,2024-01-24,10,4
PCAR,2024-01-24,10,7
ROP,2024-01-24,10,6
ADSK,2024-01-24,10,5
LULU,2024-01-24,10,5
CEG,2024-01-24,10,10
FTNT,2024-01-24,10,5
CPRT,2024-01-24,8,6
ROST,2024-01-24,10,7
ODFL,2024-01-24,6,6
IDXX,2024-01-24,0,6
DASH,2024-01-24,10,6
MCHP,2024-01-24,5,4
DXCM,2024-01-24,10,5
AEP,2024-01-24,10,7
PAYX,2024-01-24,10,5
CHTR,2024-01-24,1,5
KHC,2024-01-24,1,7
GEHC,2024-01-24,6,7
FAST,2024-01-24,5,6
KDP,2024-01-24,5,7
CTSH,2024-01-24,6,7
DDOG,2024-01-24,11,5
EA,2024-01-24,11,6
AZN,2024-01-24,1,6
TTD,2024-01-24,10,5
MRNA,2024-01-24,10,7
CSGP,2024-01-24,6,7
EXC,2024-01-24,6,8
VRSK,2024-01-24,7,5
ON,2024-01-24,11,2
CDW,2024-01-24,2,7
FANG,2024-01-24,10,8
ZS,2024-01-24,2,4
TEAM,2024-01-24,1,6
DLTR,2024-01-24,1,7
BIIB,2024-01-24,1,5
CCEP,2024-01-24,5,6
MDB,2024-01-24,10,3
GFS,2024-01-24,6,4
BKR,2024-01-24,10,6
ANSS,2024-01-24,11,5
XEL,2024-01-24,5,7
TTWO,2024-01-24,10,7
ILMN,2024-01-24,10,7
WBD,2024-01-24,10,7
WBA,2024-01-24,6,9
SIRI,2024-01-24,1,5
MSFT,2024-01-25,10,5
AAPL,2024-01-25,11,5
NVDA,2024-01-25,1,5
AMZN,2024-01-25,10,6
META,2024-01-25,2,6
AVGO,2024-01-25,2,3
TSLA,2024-01-25,2,6
COST,2024-01-25,5,7
AMD,2024-01-25,11,4
GOOGL,2024-01-25,10,6
GOOG,2024-01-25,10,6
NFLX,2024-01-25,10,7
ADBE,2024-01-25,6,4
PEP,2024-01-25,1,6
CSCO,2024-01-25,5,5
TMUS,2024-01-25,0,5
INTU,2024-01-25,6,5
INTC,2024-01-25,1,0
QCOM,2024-01-25,2,3
AMAT,2024-01-25,5,2
CMCSA,2024-01-25,1,8
TXN,2024-01-25,5,4
AMGN,2024-01-25,5,6
ISRG,2024-01-25,11,5
HON,2024-01-25,5,5
LRCX,2024-01-25,6,2
BKNG,2024-01-25,6,6
VRTX,2024-01-25,10,6
SBUX,2024-01-25,5,6
REGN,2024-01-25,5,5
MU,2024-01-25,11,4
ADP,2024-01-25,6,5
MDLZ,2024-01-25,11,6
KLAC,2024-01-25,5,0
ADI,2024-01-25,6,4
PANW,2024-01-25,10,6
GILD,2024-01-25,2,5
SNPS,2024-01-25,10,4
ASML,2024-01-25,10,5
CDNS,2024-01-25,6,5
PDD,2024-01-25,0,4
MELI,2024-01-25,6,9
CSX,2024-01-25,2,7
MAR,2024-01-25,5,5
CRWD,2024-01-25,5,4
ABNB,2024-01-25,6,11
MRVL,2024-01-25,5,3
NXPI,2024-01-25,6,4
PYPL,2024-01-25,7,7
ORLY,2024-01-25,10,5
CTAS,2024-01-25,6,5
MNST,2024-01-25,1,6
WDAY,2024-01-25,7,4
PCAR,2024-01-25,1,5
ROP,2024-01-25,11,5
ADSK,2024-01-25,1,6
LULU,2024-01-25,11,6
CEG,2024-01-25,11,6
FTNT,2024-01-25,11,6
CPRT,2024-01-25,10,4
ROST,2024-01-25,1,6
ODFL,2024-01-25,1,5
IDXX,2024-01-25,10,6
DASH,2024-01-25,10,6
MCHP,2024-01-25,10,2
DXCM,2024-01-25,5,2
AEP,2024-01-25,0,5
PAYX,2024-01-25,6,5
CHTR,2024-01-25,2,8
KHC,2024-01-25,1,5
GEHC,2024-01-25,6,6
FAST,2024-01-25,10,4
KDP,2024-01-25,6,7
CTSH,2024-01-25,1,4
DDOG,2024-01-25,6,7
EA,2024-01-25,10,6
AZN,2024-01-25,1,6
TTD,2024-01-25,9,4
MRNA,2024-01-25,0,5
CSGP,2024-01-25,6,6
EXC,2024-01-25,10,6
VRSK,2024-01-25,0,6
ON,2024-01-25,2,4
CDW,2024-01-25,10,6
FANG,2024-01-25,11,5
ZS,2024-01-25,6,5
TEAM,2024-01-25,5,7
DLTR,2024-01-25,11,6
BIIB,2024-01-25,10,5
CCEP,2024-01-25,1,6
MDB,2024-01-25,10,4
GFS,2024-01-25,10,1
BKR,2024-01-25,7,6
ANSS,2024-01-25,10,3
XEL,2024-01-25,10,6
TTWO,2024-01-25,5,5
ILMN,2024-01-25,5,4
WBD,2024-01-25,1,6
WBA,2024-01-25,6,4
SIRI,2024-01-25,10,5
MSFT,2024-01-26,10,7
AAPL,2024-01-26,10,5
NVDA,2024-01-26,5,8
AMZN,2024-01-26,1,7
META,2024-01-26,9,7
AVGO,2024-01-26,10,7
TSLA,2024-01-26,5,10
COST,2024-01-26,11,7
AMD,2024-01-26,2,6
GOOGL,2024-01-26,2,6
GOOG,2024-01-26,10,6
NFLX,2024-01-26,10,6
ADBE,2024-01-26,5,8
PEP,2024-01-26,1,6
CSCO,2024-01-26,5,6
TMUS,2024-01-26,11,6
INTU,2024-01-26,5,7
INTC,2024-01-26,10,6
QCOM,2024-01-26,6,5
AMAT,2024-01-26,2,6
CMCSA,2024-01-26,11,5
TXN,2024-01-26,10,7
AMGN,2024-01-26,2,6
ISRG,2024-01-26,5,7
HON,2024-01-26,10,6
LRCX,2024-01-26,10,6
BKNG,2024-01-26,1,6
VRTX,2024-01-26,1,7
SBUX,2024-01-26,10,7
REGN,2024-01-26,7,7
MU,2024-01-26,11,7
ADP,2024-01-26,5,6
MDLZ,2024-01-26,5,6
KLAC,2024-01-26,10,6
ADI,2024-01-26,1,7
PANW,2024-01-26,6,6
GILD,2024-01-26,10,5
SNPS,2024-01-26,10,8
ASML,2024-01-26,6,7
CDNS,2024-01-26,1,7
PDD,2024-01-26,2,0
MELI,2024-01-26,10,4
CSX,2024-01-26,5,6
MAR,2024-01-26,6,6
CRWD,2024-01-26,10,9
ABNB,2024-01-26,0,8
MRVL,2024-01-26,11,9
NXPI,2024-01-26,11,7
PYPL,2024-01-26,11,9
ORLY,2024-01-26,10,6
CTAS,2024-01-26,1,6
MNST,2024-01-26,1,6
WDAY,2024-01-26,6,8
PCAR,2024-01-26,6,5
ROP,2024-01-26,11,7
ADSK,2024-01-26,6,7
LULU,2024-01-26,10,6
CEG,2024-01-26,5,5
FTNT,2024-01-26,10,6
CPRT,2024-01-26,11,7
ROST,2024-01-26,5,6
ODFL,2024-01-26,2,7
IDXX,2024-01-26,5,7
DASH,2024-01-26,7,8
MCHP,2024-01-26,11,6
DXCM,2024-01-26,11,7
AEP,2024-01-26,9,6
PAYX,2024-01-26,10,6
CHTR,2024-01-26,9,6
KHC,2024-01-26,6,6
GEHC,2024-01-26,5,7
FAST,2024-01-26,1,6
KDP,2024-01-26,11,6
CTSH,2024-01-26,10,6
DDOG,2024-01-26,10,9
EA,2024-01-26,1,5
AZN,2024-01-26,11,6
TTD,2024-01-26,5,11
MRNA,2024-01-26,10,8
CSGP,2024-01-26,11,7
EXC,2024-01-26,1,6
VRSK,2024-01-26,1,6
ON,2024-01-26,11,7
CDW,2024-01-26,10,5
FANG,2024-01-26,10,5
ZS,2024-01-26,11,9
TEAM,2024-01-26,10,9
DLTR,2024-01-26,1,6
BIIB,2024-01-26,10,7
CCEP,2024-01-26,8,5
MDB,2024-01-26,5,11
GFS,2024-01-26,5,7
BKR,2024-01-26,11,4
ANSS,2024-01-26,6,6
XEL,2024-01-26,10,6
TTWO,2024-01-26,10,6
ILMN,2024-01-26,6,10
WBD,2024-01-26,10,4
WBA,2024-01-26,2,5
