symbol,date,mc_pred,mc_gt
SIRI,2024-01-12,7,5
MSFT,2024-01-16,7,5
AAPL,2024-01-16,7,5
NVDA,2024-01-16,7,5
AMZN,2024-01-16,6,5
META,2024-01-16,7,6
AVGO,2024-01-16,7,4
TSLA,2024-01-16,7,4
COST,2024-01-16,7,6
AMD,2024-01-16,7,6
GOOGL,2024-01-16,7,5
GOOG,2024-01-16,7,5
NFLX,2024-01-16,3,5
ADBE,2024-01-16,7,5
PEP,2024-01-16,7,6
CSCO,2024-01-16,7,5
TMUS,2024-01-16,6,6
INTU,2024-01-16,7,5
INTC,2024-01-16,7,3
QCOM,2024-01-16,7,4
AMAT,2024-01-16,7,5
CMCSA,2024-01-16,3,4
TXN,2024-01-16,7,5
AMGN,2024-01-16,6,6
ISRG,2024-01-16,7,5
HON,2024-01-16,7,6
LRCX,2024-01-16,7,4
BKNG,2024-01-16,7,5
VRTX,2024-01-16,7,5
SBUX,2024-01-16,3,4
REGN,2024-01-16,7,5
MU,2024-01-16,8,4
ADP,2024-01-16,7,6
MDLZ,2024-01-16,3,6
KLAC,2024-01-16,7,5
ADI,2024-01-16,6,4
PANW,2024-01-16,7,5
GILD,2024-01-16,7,6
SNPS,2024-01-16,7,5
ASML,2024-01-16,3,6
CDNS,2024-01-16,7,5
PDD,2024-01-16,7,5
MELI,2024-01-16,7,3
CSX,2024-01-16,7,4
MAR,2024-01-16,7,6
CRWD,2024-01-16,7,2
ABNB,2024-01-16,7,5
MRVL,2024-01-16,7,5
NXPI,2024-01-16,7,4
PYPL,2024-01-16,7,8
ORLY,2024-01-16,7,6
CTAS,2024-01-16,7,6
MNST,2024-01-16,7,4
WDAY,2024-01-16,7,6
PCAR,2024-01-16,7,6
ROP,2024-01-16,7,5
ADSK,2024-01-16,7,4
LULU,2024-01-16,7,5
CEG,2024-01-16,7,6
FTNT,2024-01-16,7,3
CPRT,2024-01-16,7,5
ROST,2024-01-16,7,4
ODFL,2024-01-16,6,4
IDXX,2024-01-16,7,5
DASH,2024-01-16,7,4
MCHP,2024-01-16,7,3
DXCM,2024-01-16,7,6
AEP,2024-01-16,7,4
PAYX,2024-01-16,7,6
CHTR,2024-01-16,7,3
KHC,2024-01-16,6,6
GEHC,2024-01-16,7,3
FAST,2024-01-16,3,5
KDP,2024-01-16,3,5
CTSH,2024-01-16,7,5
DDOG,2024-01-16,7,7
EA,2024-01-16,3,5
AZN,2024-01-16,7,4
TTD,2024-01-16,7,7
MRNA,2024-01-16,7,4
CSGP,2024-01-16,7,5
EXC,2024-01-16,7,5
VRSK,2024-01-16,7,5
ON,2024-01-16,7,3
CDW,2024-01-16,7,5
FANG,2024-01-16,7,5
ZS,2024-01-16,7,3
TEAM,2024-01-16,7,4
DLTR,2024-01-16,6,5
BIIB,2024-01-16,7,5
CCEP,2024-01-16,3,4
MDB,2024-01-16,7,4
GFS,2024-01-16,7,4
BKR,2024-01-16,7,6
ANSS,2024-01-16,7,6
XEL,2024-01-16,3,4
TTWO,2024-01-16,7,5
ILMN,2024-01-16,3,4
WBD,2024-01-16,7,4
WBA,2024-01-16,3,2
SIRI,2024-01-16,7,7
MSFT,2024-01-17,7,7
AAPL,2024-01-17,7,9
NVDA,2024-01-17,6,7
AMZN,2024-01-17,7,7
META,2024-01-17,7,8
AVGO,2024-01-17,7,9
TSLA,2024-01-17,7,4
COST,2024-01-17,7,6
AMD,2024-01-17,7,7
GOOGL,2024-01-17,7,7
GOOG,2024-01-17,7,7
NFLX,2024-01-17,7,7
ADBE,2024-01-17,7,5
PEP,2024-01-17,2,6
CSCO,2024-01-17,7,6
TMUS,2024-01-17,7,6
INTU,2024-01-17,3,7
INTC,2024-01-17,7,7
QCOM,2024-01-17,7,10
AMAT,2024-01-17,7,10
CMCSA,2024-01-17,7,6
TXN,2024-01-17,7,8
AMGN,2024-01-17,6,6
ISRG,2024-01-17,7,9
HON,2024-01-17,7,7
LRCX,2024-01-17,7,10
BKNG,2024-01-17,7,7
VRTX,2024-01-17,7,5
SBUX,2024-01-17,3,7
REGN,2024-01-17,6,6
MU,2024-01-17,6,7
ADP,2024-01-17,6,6
MDLZ,2024-01-17,7,5
KLAC,2024-01-17,7,10
ADI,2024-01-17,3,8
PANW,2024-01-17,6,7
GILD,2024-01-17,7,5
SNPS,2024-01-17,7,3
ASML,2024-01-17,3,10
CDNS,2024-01-17,7,7
PDD,2024-01-17,7,5
MELI,2024-01-17,7,7
CSX,2024-01-17,7,6
MAR,2024-01-17,7,8
CRWD,2024-01-17,7,8
ABNB,2024-01-17,7,7
MRVL,2024-01-17,3,10
NXPI,2024-01-17,6,8
PYPL,2024-01-17,7,9
ORLY,2024-01-17,7,8
CTAS,2024-01-17,7,6
MNST,2024-01-17,7,6
WDAY,2024-01-17,7,7
PCAR,2024-01-17,7,7
ROP,2024-01-17,7,6
ADSK,2024-01-17,7,7
LULU,2024-01-17,6,7
CEG,2024-01-17,3,5
FTNT,2024-01-17,7,7
CPRT,2024-01-17,7,6
ROST,2024-01-17,6,7
ODFL,2024-01-17,6,7
IDXX,2024-01-17,7,7
DASH,2024-01-17,7,8
MCHP,2024-01-17,7,9
DXCM,2024-01-17,6,7
AEP,2024-01-17,7,4
PAYX,2024-01-17,7,6
CHTR,2024-01-17,7,7
KHC,2024-01-17,7,3
GEHC,2024-01-17,7,7
FAST,2024-01-17,6,11
KDP,2024-01-17,7,6
CTSH,2024-01-17,7,5
DDOG,2024-01-17,7,6
EA,2024-01-17,7,7
AZN,2024-01-17,6,6
TTD,2024-01-17,7,6
MRNA,2024-01-17,7,4
CSGP,2024-01-17,7,6
EXC,2024-01-17,7,5
VRSK,2024-01-17,7,6
ON,2024-01-17,7,7
CDW,2024-01-17,7,8
FANG,2024-01-17,7,5
ZS,2024-01-17,7,7
TEAM,2024-01-17,7,7
DLTR,2024-01-17,7,3
BIIB,2024-01-17,7,6
CCEP,2024-01-17,6,6
MDB,2024-01-17,7,3
GFS,2024-01-17,3,9
BKR,2024-01-17,7,6
ANSS,2024-01-17,7,5
XEL,2024-01-17,6,5
TTWO,2024-01-17,7,5
ILMN,2024-01-17,3,6
WBD,2024-01-17,7,7
WBA,2024-01-17,3,5
SIRI,2024-01-17,6,7
MSFT,2024-01-18,7,7
AAPL,2024-01-18,6,7
NVDA,2024-01-18,8,10
AMZN,2024-01-18,7,7
META,2024-01-18,7,7
AVGO,2024-01-18,8,11
TSLA,2024-01-18,7,6
COST,2024-01-18,7,7
AMD,2024-01-18,7,11
GOOGL,2024-01-18,7,8
GOOG,2024-01-18,7,8
NFLX,2024-01-18,7,5
ADBE,2024-01-18,7,9
PEP,2024-01-18,2,5
CSCO,2024-01-18,3,7
TMUS,2024-01-18,7,6
INTU,2024-01-18,7,7
INTC,2024-01-18,7,9
QCOM,2024-01-18,7,10
AMAT,2024-01-18,7,10
CMCSA,2024-01-18,7,7
TXN,2024-01-18,7,10
AMGN,2024-01-18,7,7
ISRG,2024-01-18,7,6
HON,2024-01-18,7,6
LRCX,2024-01-18,7,11
BKNG,2024-01-18,7,8
VRTX,2024-01-18,7,6
SBUX,2024-01-18,4,6
REGN,2024-01-18,7,6
MU,2024-01-18,7,9
ADP,2024-01-18,7,6
MDLZ,2024-01-18,7,5
KLAC,2024-01-18,7,9
ADI,2024-01-18,7,8
PANW,2024-01-18,6,6
GILD,2024-01-18,6,7
SNPS,2024-01-18,7,10
ASML,2024-01-18,7,7
CDNS,2024-01-18,7,10
PDD,2024-01-18,7,7
MELI,2024-01-18,7,9
CSX,2024-01-18,6,6
MAR,2024-01-18,7,6
CRWD,2024-01-18,7,8
ABNB,2024-01-18,7,8
MRVL,2024-01-18,3,10
NXPI,2024-01-18,7,9
PYPL,2024-01-18,6,11
ORLY,2024-01-18,7,7
CTAS,2024-01-18,6,7
MNST,2024-01-18,7,5
WDAY,2024-01-18,7,7
PCAR,2024-01-18,6,6
ROP,2024-01-18,7,7
ADSK,2024-01-18,7,9
LULU,2024-01-18,6,7
CEG,2024-01-18,7,8
FTNT,2024-01-18,7,5
CPRT,2024-01-18,7,7
ROST,2024-01-18,7,6
ODFL,2024-01-18,6,7
IDXX,2024-01-18,7,5
DASH,2024-01-18,7,7
MCHP,2024-01-18,7,9
DXCM,2024-01-18,7,5
AEP,2024-01-18,7,5
PAYX,2024-01-18,7,7
CHTR,2024-01-18,7,7
KHC,2024-01-18,3,6
GEHC,2024-01-18,7,6
FAST,2024-01-18,6,8
KDP,2024-01-18,3,6
CTSH,2024-01-18,7,7
DDOG,2024-01-18,7,8
EA,2024-01-18,7,5
AZN,2024-01-18,7,6
TTD,2024-01-18,7,8
MRNA,2024-01-18,7,6
CSGP,2024-01-18,7,6
EXC,2024-01-18,7,5
VRSK,2024-01-18,7,7
ON,2024-01-18,6,6
CDW,2024-01-18,4,6
FANG,2024-01-18,7,6
ZS,2024-01-18,7,7
TEAM,2024-01-18,7,7
DLTR,2024-01-18,6,4
BIIB,2024-01-18,7,7
CCEP,2024-01-18,7,7
MDB,2024-01-18,7,8
GFS,2024-01-18,3,10
BKR,2024-01-18,7,5
ANSS,2024-01-18,7,8
XEL,2024-01-18,3,5
TTWO,2024-01-18,7,8
ILMN,2024-01-18,7,7
WBD,2024-01-18,7,6
WBA,2024-01-18,3,5
SIRI,2024-01-18,3,7
MSFT,2024-01-19,7,5
AAPL,2024-01-19,7,7
NVDA,2024-01-19,7,6
AMZN,2024-01-19,7,5
META,2024-01-19,7,5
AVGO,2024-01-19,7,6
TSLA,2024-01-19,7,4
COST,2024-01-19,7,5
AMD,2024-01-19,7,2
GOOGL,2024-01-19,7,5
GOOG,2024-01-19,7,5
NFLX,2024-01-19,7,6
ADBE,2024-01-19,7,4
PEP,2024-01-19,2,5
CSCO,2024-01-19,7,6
TMUS,2024-01-19,7,5
INTU,2024-01-19,7,7
INTC,2024-01-19,7,6
QCOM,2024-01-19,7,6
AMAT,2024-01-19,7,6
CMCSA,2024-01-19,7,6
TXN,2024-01-19,7,6
AMGN,2024-01-19,7,6
ISRG,2024-01-19,7,6
HON,2024-01-19,7,6
LRCX,2024-01-19,7,6
BKNG,2024-01-19,7,2
VRTX,2024-01-19,7,7
SBUX,2024-01-19,3,5
REGN,2024-01-19,7,7
MU,2024-01-19,7,7
ADP,2024-01-19,7,6
MDLZ,2024-01-19,7,6
KLAC,2024-01-19,7,7
ADI,2024-01-19,6,7
PANW,2024-01-19,7,8
GILD,2024-01-19,7,0
SNPS,2024-01-19,7,10
ASML,2024-01-19,3,7
CDNS,2024-01-19,7,7
PDD,2024-01-19,7,4
MELI,2024-01-19,7,7
CSX,2024-01-19,6,6
MAR,2024-01-19,6,7
CRWD,2024-01-19,7,8
ABNB,2024-01-19,7,7
MRVL,2024-01-19,7,4
NXPI,2024-01-19,7,6
PYPL,2024-01-19,6,2
ORLY,2024-01-19,7,6
CTAS,2024-01-19,6,6
MNST,2024-01-19,7,4
WDAY,2024-01-19,7,5
PCAR,2024-01-19,4,6
ROP,2024-01-19,7,6
ADSK,2024-01-19,7,6
LULU,2024-01-19,7,5
CEG,2024-01-19,7,8
FTNT,2024-01-19,7,8
CPRT,2024-01-19,7,7
ROST,2024-01-19,3,6
ODFL,2024-01-19,7,9
IDXX,2024-01-19,7,7
DASH,2024-01-19,6,4
MCHP,2024-01-19,7,7
DXCM,2024-01-19,7,7
AEP,2024-01-19,7,5
PAYX,2024-01-19,7,6
CHTR,2024-01-19,7,6
KHC,2024-01-19,6,5
GEHC,2024-01-19,3,6
FAST,2024-01-19,6,6
KDP,2024-01-19,3,4
CTSH,2024-01-19,7,6
DDOG,2024-01-19,7,8
EA,2024-01-19,3,5
AZN,2024-01-19,7,6
TTD,2024-01-19,7,9
MRNA,2024-01-19,7,5
CSGP,2024-01-19,7,7
EXC,2024-01-19,7,5
VRSK,2024-01-19,7,7
ON,2024-01-19,6,7
CDW,2024-01-19,3,6
FANG,2024-01-19,3,6
ZS,2024-01-19,7,10
TEAM,2024-01-19,7,7
DLTR,2024-01-19,3,6
BIIB,2024-01-19,7,5
CCEP,2024-01-19,6,5
MDB,2024-01-19,7,9
GFS,2024-01-19,7,5
BKR,2024-01-19,7,6
ANSS,2024-01-19,7,7
XEL,2024-01-19,4,5
TTWO,2024-01-19,7,6
ILMN,2024-01-19,4,8
WBD,2024-01-19,7,7
WBA,2024-01-19,3,8
SIRI,2024-01-19,7,5
MSFT,2024-01-22,7,6
AAPL,2024-01-22,7,6
NVDA,2024-01-22,7,6
AMZN,2024-01-22,7,6
META,2024-01-22,7,6
AVGO,2024-01-22,7,6
TSLA,2024-01-22,7,6
COST,2024-01-22,4,5
AMD,2024-01-22,7,6
GOOGL,2024-01-22,7,6
GOOG,2024-01-22,7,6
NFLX,2024-01-22,7,7
ADBE,2024-01-22,7,4
PEP,2024-01-22,3,7
CSCO,2024-01-22,5,6
TMUS,2024-01-22,3,5
INTU,2024-01-22,6,6
INTC,2024-01-22,7,7
QCOM,2024-01-22,7,6
AMAT,2024-01-22,7,5
CMCSA,2024-01-22,7,6
TXN,2024-01-22,3,5
AMGN,2024-01-22,6,5
ISRG,2024-01-22,7,4
HON,2024-01-22,7,6
LRCX,2024-01-22,7,5
BKNG,2024-01-22,7,5
VRTX,2024-01-22,7,5
SBUX,2024-01-22,7,4
REGN,2024-01-22,7,7
MU,2024-01-22,7,4
ADP,2024-01-22,7,6
MDLZ,2024-01-22,3,7
KLAC,2024-01-22,7,5
ADI,2024-01-22,6,8
PANW,2024-01-22,3,5
GILD,2024-01-22,6,7
SNPS,2024-01-22,7,7
ASML,2024-01-22,7,7
CDNS,2024-01-22,7,5
PDD,2024-01-22,7,5
MELI,2024-01-22,7,6
CSX,2024-01-22,6,6
MAR,2024-01-22,7,5
CRWD,2024-01-22,7,5
ABNB,2024-01-22,7,6
MRVL,2024-01-22,7,6
NXPI,2024-01-22,7,8
PYPL,2024-01-22,7,7
ORLY,2024-01-22,3,4
CTAS,2024-01-22,7,6
MNST,2024-01-22,7,4
WDAY,2024-01-22,7,6
PCAR,2024-01-22,4,10
ROP,2024-01-22,7,6
ADSK,2024-01-22,3,6
LULU,2024-01-22,6,4
CEG,2024-01-22,3,7
FTNT,2024-01-22,7,8
CPRT,2024-01-22,7,6
ROST,2024-01-22,7,6
ODFL,2024-01-22,6,4
IDXX,2024-01-22,7,6
DASH,2024-01-22,7,6
MCHP,2024-01-22,7,7
DXCM,2024-01-22,7,4
AEP,2024-01-22,7,7
PAYX,2024-01-22,7,6
CHTR,2024-01-22,3,7
KHC,2024-01-22,6,7
GEHC,2024-01-22,7,4
FAST,2024-01-22,3,5
KDP,2024-01-22,7,6
CTSH,2024-01-22,7,5
DDOG,2024-01-22,7,3
EA,2024-01-22,7,7
AZN,2024-01-22,8,5
TTD,2024-01-22,7,7
MRNA,2024-01-22,7,8
CSGP,2024-01-22,7,6
EXC,2024-01-22,6,5
VRSK,2024-01-22,7,6
ON,2024-01-22,7,8
CDW,2024-01-22,7,5
FANG,2024-01-22,3,5
ZS,2024-01-22,7,6
TEAM,2024-01-22,7,7
DLTR,2024-01-22,6,6
BIIB,2024-01-22,7,7
CCEP,2024-01-22,6,6
MDB,2024-01-22,7,5
GFS,2024-01-22,7,8
BKR,2024-01-22,7,7
ANSS,2024-01-22,7,6
XEL,2024-01-22,7,6
TTWO,2024-01-22,7,6
ILMN,2024-01-22,7,7
WBD,2024-01-22,7,6
WBA,2024-01-22,3,6
SIRI,2024-01-22,6,6
MSFT,2024-01-23,7,6
AAPL,2024-01-23,7,5
NVDA,2024-01-23,7,8
AMZN,2024-01-23,7,6
META,2024-01-23,7,7
AVGO,2024-01-23,7,8
TSLA,2024-01-23,7,5
COST,2024-01-23,6,5
AMD,2024-01-23,7,11
GOOGL,2024-01-23,7,7
GOOG,2024-01-23,7,7
NFLX,2024-01-23,7,11
ADBE,2024-01-23,7,7
PEP,2024-01-23,7,4
CSCO,2024-01-23,3,5
TMUS,2024-01-23,7,4
INTU,2024-01-23,7,6
INTC,2024-01-23,7,6
QCOM,2024-01-23,7,6
AMAT,2024-01-23,6,10
CMCSA,2024-01-23,7,5
TXN,2024-01-23,7,3
AMGN,2024-01-23,6,4
ISRG,2024-01-23,7,5
HON,2024-01-23,7,4
LRCX,2024-01-23,7,8
BKNG,2024-01-23,7,6
VRTX,2024-01-23,7,3
SBUX,2024-01-23,7,6
REGN,2024-01-23,7,5
MU,2024-01-23,6,6
ADP,2024-01-23,6,5
MDLZ,2024-01-23,4,5
KLAC,2024-01-23,7,9
ADI,2024-01-23,6,4
PANW,2024-01-23,7,4
GILD,2024-01-23,2,6
SNPS,2024-01-23,7,4
ASML,2024-01-23,3,11
CDNS,2024-01-23,7,5
PDD,2024-01-23,7,8
MELI,2024-01-23,7,6
CSX,2024-01-23,7,4
MAR,2024-01-23,7,6
CRWD,2024-01-23,7,7
ABNB,2024-01-23,7,5
MRVL,2024-01-23,7,8
NXPI,2024-01-23,7,4
PYPL,2024-01-23,3,3
ORLY,2024-01-23,7,5
CTAS,2024-01-23,7,5
MNST,2024-01-23,7,5
WDAY,2024-01-23,7,7
PCAR,2024-01-23,7,5
ROP,2024-01-23,7,5
ADSK,2024-01-23,7,5
LULU,2024-01-23,7,5
CEG,2024-01-23,7,3
FTNT,2024-01-23,7,8
CPRT,2024-01-23,7,4
ROST,2024-01-23,3,5
ODFL,2024-01-23,7,5
IDXX,2024-01-23,7,3
DASH,2024-01-23,7,7
MCHP,2024-01-23,7,4
DXCM,2024-01-23,7,6
AEP,2024-01-23,3,4
PAYX,2024-01-23,6,5
CHTR,2024-01-23,7,4
KHC,2024-01-23,7,5
GEHC,2024-01-23,7,3
FAST,2024-01-23,7,5
KDP,2024-01-23,7,4
CTSH,2024-01-23,7,5
DDOG,2024-01-23,7,1
EA,2024-01-23,7,5
AZN,2024-01-23,6,5
TTD,2024-01-23,3,5
MRNA,2024-01-23,2,5
CSGP,2024-01-23,7,5
EXC,2024-01-23,7,4
VRSK,2024-01-23,7,6
ON,2024-01-23,7,3
CDW,2024-01-23,7,6
FANG,2024-01-23,7,7
ZS,2024-01-23,7,5
TEAM,2024-01-23,7,3
DLTR,2024-01-23,7,5
BIIB,2024-01-23,3,4
CCEP,2024-01-23,7,5
MDB,2024-01-23,7,5
GFS,2024-01-23,7,5
BKR,2024-01-23,7,1
ANSS,2024-01-23,7,5
XEL,2024-01-23,3,4
TTWO,2024-01-23,7,6
ILMN,2024-01-23,6,6
WBD,2024-01-23,7,4
WBA,2024-01-23,7,5
SIRI,2024-01-23,7,5
MSFT,2024-01-24,7,6
AAPL,2024-01-24,7,5
NVDA,2024-01-24,7,6
AMZN,2024-01-24,4,6
META,2024-01-24,7,6
AVGO,2024-01-24,7,4
TSLA,2024-01-24,7,0
COST,2024-01-24,7,5
AMD,2024-01-24,7,7
GOOGL,2024-01-24,7,8
GOOG,2024-01-24,7,8
NFLX,2024-01-24,7,9
ADBE,2024-01-24,7,8
PEP,2024-01-24,2,6
CSCO,2024-01-24,7,7
TMUS,2024-01-24,7,6
INTU,2024-01-24,3,6
INTC,2024-01-24,3,6
QCOM,2024-01-24,7,6
AMAT,2024-01-24,6,5
CMCSA,2024-01-24,7,9
TXN,2024-01-24,7,4
AMGN,2024-01-24,7,7
ISRG,2024-01-24,7,7
HON,2024-01-24,7,7
LRCX,2024-01-24,7,8
BKNG,2024-01-24,7,6
VRTX,2024-01-24,7,6
SBUX,2024-01-24,7,6
REGN,2024-01-24,6,6
MU,2024-01-24,7,7
ADP,2024-01-24,7,5
MDLZ,2024-01-24,6,6
KLAC,2024-01-24,7,6
ADI,2024-01-24,7,5
PANW,2024-01-24,7,5
GILD,2024-01-24,2,6
SNPS,2024-01-24,3,5
ASML,2024-01-24,2,8
CDNS,2024-01-24,7,4
PDD,2024-01-24,7,5
MELI,2024-01-24,7,4
CSX,2024-01-24,6,7
MAR,2024-01-24,7,7
CRWD,2024-01-24,6,3
ABNB,2024-01-24,7,6
MRVL,2024-01-24,7,2
NXPI,2024-01-24,7,4
PYPL,2024-01-24,7,2
ORLY,2024-01-24,3,6
CTAS,2024-01-24,7,6
MNST,2024-01-24,7,6
WDAY,2024-01-24,7,4
PCAR,2024-01-24,7,7
ROP,2024-01-24,6,6
ADSK,2024-01-24,7,5
LULU,2024-01-24,6,5
CEG,2024-01-24,3,10
FTNT,2024-01-24,7,5
CPRT,2024-01-24,7,6
ROST,2024-01-24,7,7
ODFL,2024-01-24,7,6
IDXX,2024-01-24,7,6
DASH,2024-01-24,6,6
MCHP,2024-01-24,7,4
DXCM,2024-01-24,7,5
AEP,2024-01-24,6,7
PAYX,2024-01-24,7,5
CHTR,2024-01-24,7,5
KHC,2024-01-24,7,7
GEHC,2024-01-24,7,7
FAST,2024-01-24,7,6
KDP,2024-01-24,7,7
CTSH,2024-01-24,7,7
DDOG,2024-01-24,7,5
EA,2024-01-24,3,6
AZN,2024-01-24,7,6
TTD,2024-01-24,7,5
MRNA,2024-01-24,6,7
CSGP,2024-01-24,7,7
EXC,2024-01-24,7,8
VRSK,2024-01-24,7,5
ON,2024-01-24,6,2
CDW,2024-01-24,7,7
FANG,2024-01-24,7,8
ZS,2024-01-24,7,4
TEAM,2024-01-24,7,6
DLTR,2024-01-24,6,7
BIIB,2024-01-24,6,5
CCEP,2024-01-24,7,6
MDB,2024-01-24,7,3
GFS,2024-01-24,7,4
BKR,2024-01-24,7,6
ANSS,2024-01-24,7,5
XEL,2024-01-24,3,7
TTWO,2024-01-24,7,7
ILMN,2024-01-24,7,7
WBD,2024-01-24,7,7
WBA,2024-01-24,7,9
SIRI,2024-01-24,7,5
MSFT,2024-01-25,7,5
AAPL,2024-01-25,7,5
NVDA,2024-01-25,7,5
AMZN,2024-01-25,7,6
META,2024-01-25,7,6
AVGO,2024-01-25,7,3
TSLA,2024-01-25,7,6
COST,2024-01-25,7,7
AMD,2024-01-25,7,4
GOOGL,2024-01-25,7,6
GOOG,2024-01-25,7,6
NFLX,2024-01-25,7,7
ADBE,2024-01-25,7,4
PEP,2024-01-25,7,6
CSCO,2024-01-25,3,5
TMUS,2024-01-25,7,5
INTU,2024-01-25,7,5
INTC,2024-01-25,3,0
QCOM,2024-01-25,7,3
AMAT,2024-01-25,6,2
CMCSA,2024-01-25,3,8
TXN,2024-01-25,6,4
AMGN,2024-01-25,6,6
ISRG,2024-01-25,7,5
HON,2024-01-25,3,5
LRCX,2024-01-25,7,2
BKNG,2024-01-25,7,6
VRTX,2024-01-25,7,6
SBUX,2024-01-25,7,6
REGN,2024-01-25,6,5
MU,2024-01-25,7,4
ADP,2024-01-25,7,5
MDLZ,2024-01-25,3,6
KLAC,2024-01-25,7,0
ADI,2024-01-25,7,4
PANW,2024-01-25,7,6
GILD,2024-01-25,2,5
SNPS,2024-01-25,7,4
ASML,2024-01-25,6,5
CDNS,2024-01-25,7,5
PDD,2024-01-25,7,4
MELI,2024-01-25,7,9
CSX,2024-01-25,3,7
MAR,2024-01-25,7,5
CRWD,2024-01-25,7,4
ABNB,2024-01-25,7,11
MRVL,2024-01-25,7,3
NXPI,2024-01-25,7,4
PYPL,2024-01-25,7,7
ORLY,2024-01-25,7,5
CTAS,2024-01-25,4,5
MNST,2024-01-25,7,6
WDAY,2024-01-25,6,4
PCAR,2024-01-25,6,5
ROP,2024-01-25,7,5
ADSK,2024-01-25,7,6
LULU,2024-01-25,6,6
CEG,2024-01-25,7,6
FTNT,2024-01-25,7,6
CPRT,2024-01-25,7,4
ROST,2024-01-25,7,6
ODFL,2024-01-25,7,5
IDXX,2024-01-25,7,6
DASH,2024-01-25,7,6
MCHP,2024-01-25,3,2
DXCM,2024-01-25,7,2
AEP,2024-01-25,6,5
PAYX,2024-01-25,7,5
CHTR,2024-01-25,4,8
KHC,2024-01-25,3,5
GEHC,2024-01-25,7,6
FAST,2024-01-25,6,4
KDP,2024-01-25,7,7
CTSH,2024-01-25,7,4
DDOG,2024-01-25,7,7
EA,2024-01-25,7,6
AZN,2024-01-25,7,6
TTD,2024-01-25,7,4
MRNA,2024-01-25,7,5
CSGP,2024-01-25,7,6
EXC,2024-01-25,6,6
VRSK,2024-01-25,7,6
ON,2024-01-25,7,4
CDW,2024-01-25,7,6
FANG,2024-01-25,7,5
ZS,2024-01-25,7,5
TEAM,2024-01-25,6,7
DLTR,2024-01-25,7,6
BIIB,2024-01-25,6,5
CCEP,2024-01-25,6,6
MDB,2024-01-25,7,4
GFS,2024-01-25,3,1
BKR,2024-01-25,7,6
ANSS,2024-01-25,7,3
XEL,2024-01-25,3,6
TTWO,2024-01-25,7,5
ILMN,2024-01-25,7,4
WBD,2024-01-25,7,6
WBA,2024-01-25,7,4
SIRI,2024-01-25,6,5
MSFT,2024-01-26,7,7
AAPL,2024-01-26,6,5
NVDA,2024-01-26,7,8
AMZN,2024-01-26,7,7
META,2024-01-26,3,7
AVGO,2024-01-26,7,7
TSLA,2024-01-26,7,10
COST,2024-01-26,6,7
AMD,2024-01-26,7,6
GOOGL,2024-01-26,7,6
GOOG,2024-01-26,7,6
NFLX,2024-01-26,7,6
ADBE,2024-01-26,7,8
PEP,2024-01-26,1,6
CSCO,2024-01-26,7,6
TMUS,2024-01-26,7,6
INTU,2024-01-26,7,7
INTC,2024-01-26,3,6
QCOM,2024-01-26,7,5
AMAT,2024-01-26,7,6
CMCSA,2024-01-26,7,5
TXN,2024-01-26,7,7
AMGN,2024-01-26,7,6
ISRG,2024-01-26,7,7
HON,2024-01-26,3,6
LRCX,2024-01-26,7,6
BKNG,2024-01-26,7,6
VRTX,2024-01-26,7,7
SBUX,2024-01-26,7,7
REGN,2024-01-26,7,7
MU,2024-01-26,7,7
ADP,2024-01-26,7,6
MDLZ,2024-01-26,3,6
KLAC,2024-01-26,7,6
ADI,2024-01-26,7,7
PANW,2024-01-26,7,6
GILD,2024-01-26,2,5
SNPS,2024-01-26,7,8
ASML,2024-01-26,6,7
CDNS,2024-01-26,7,7
PDD,2024-01-26,7,0
MELI,2024-01-26,7,4
CSX,2024-01-26,7,6
MAR,2024-01-26,7,6
CRWD,2024-01-26,7,9
ABNB,2024-01-26,7,8
MRVL,2024-01-26,7,9
NXPI,2024-01-26,7,7
PYPL,2024-01-26,7,9
ORLY,2024-01-26,6,6
CTAS,2024-01-26,7,6
MNST,2024-01-26,6,6
WDAY,2024-01-26,7,8
PCAR,2024-01-26,7,5
ROP,2024-01-26,7,7
ADSK,2024-01-26,7,7
LULU,2024-01-26,6,6
CEG,2024-01-26,7,5
FTNT,2024-01-26,7,6
CPRT,2024-01-26,7,7
ROST,2024-01-26,7,6
ODFL,2024-01-26,7,7
IDXX,2024-01-26,7,7
DASH,2024-01-26,7,8
MCHP,2024-01-26,3,6
DXCM,2024-01-26,6,7
AEP,2024-01-26,3,6
PAYX,2024-01-26,3,6
CHTR,2024-01-26,7,6
KHC,2024-01-26,6,6
GEHC,2024-01-26,7,7
FAST,2024-01-26,7,6
KDP,2024-01-26,7,6
CTSH,2024-01-26,7,6
DDOG,2024-01-26,7,9
EA,2024-01-26,7,5
AZN,2024-01-26,7,6
TTD,2024-01-26,7,11
MRNA,2024-01-26,7,8
CSGP,2024-01-26,7,7
EXC,2024-01-26,6,6
VRSK,2024-01-26,7,6
ON,2024-01-26,7,7
CDW,2024-01-26,7,5
FANG,2024-01-26,7,5
ZS,2024-01-26,7,9
TEAM,2024-01-26,7,9
DLTR,2024-01-26,3,6
BIIB,2024-01-26,7,7
CCEP,2024-01-26,6,5
MDB,2024-01-26,7,11
GFS,2024-01-26,3,7
BKR,2024-01-26,7,4
ANSS,2024-01-26,7,6
XEL,2024-01-26,6,6
TTWO,2024-01-26,7,6
ILMN,2024-01-26,7,10
WBD,2024-01-26,7,4
WBA,2024-01-26,7,5
