symbol,date,mc_pred,mc_gt
SIRI,2024-01-12,1,5
MSFT,2024-01-16,6,5
AAPL,2024-01-16,6,5
NVDA,2024-01-16,10,5
AMZN,2024-01-16,6,5
META,2024-01-16,6,6
AVGO,2024-01-16,2,4
TSLA,2024-01-16,6,4
COST,2024-01-16,6,6
AMD,2024-01-16,2,6
GOOGL,2024-01-16,6,5
GOOG,2024-01-16,8,5
NFLX,2024-01-16,6,5
ADBE,2024-01-16,6,5
PEP,2024-01-16,1,6
CSCO,2024-01-16,3,5
TMUS,2024-01-16,6,6
INTU,2024-01-16,1,5
INTC,2024-01-16,6,3
QCOM,2024-01-16,3,4
AMAT,2024-01-16,10,5
CMCSA,2024-01-16,6,4
TXN,2024-01-16,6,5
AMGN,2024-01-16,6,6
ISRG,2024-01-16,10,5
HON,2024-01-16,6,6
LRCX,2024-01-16,10,4
BKNG,2024-01-16,6,5
VRTX,2024-01-16,1,5
SBUX,2024-01-16,4,4
REGN,2024-01-16,6,5
MU,2024-01-16,1,4
ADP,2024-01-16,6,6
MDLZ,2024-01-16,6,6
KLAC,2024-01-16,6,5
ADI,2024-01-16,1,4
PANW,2024-01-16,6,5
GILD,2024-01-16,1,6
SNPS,2024-01-16,10,5
ASML,2024-01-16,6,6
CDNS,2024-01-16,1,5
PDD,2024-01-16,6,5
MELI,2024-01-16,6,3
CSX,2024-01-16,6,4
MAR,2024-01-16,6,6
CRWD,2024-01-16,6,2
ABNB,2024-01-16,6,5
MRVL,2024-01-16,10,5
NXPI,2024-01-16,6,4
PYPL,2024-01-16,11,8
ORLY,2024-01-16,6,6
CTAS,2024-01-16,10,6
MNST,2024-01-16,2,4
WDAY,2024-01-16,2,6
PCAR,2024-01-16,6,6
ROP,2024-01-16,1,5
ADSK,2024-01-16,10,4
LULU,2024-01-16,6,5
CEG,2024-01-16,1,6
FTNT,2024-01-16,2,3
CPRT,2024-01-16,6,5
ROST,2024-01-16,6,4
ODFL,2024-01-16,8,4
IDXX,2024-01-16,10,5
DASH,2024-01-16,1,4
MCHP,2024-01-16,1,3
DXCM,2024-01-16,6,6
AEP,2024-01-16,6,4
PAYX,2024-01-16,6,6
CHTR,2024-01-16,1,3
KHC,2024-01-16,6,6
GEHC,2024-01-16,6,3
FAST,2024-01-16,3,5
KDP,2024-01-16,6,5
CTSH,2024-01-16,7,5
DDOG,2024-01-16,1,7
EA,2024-01-16,6,5
AZN,2024-01-16,6,4
TTD,2024-01-16,6,7
MRNA,2024-01-16,6,4
CSGP,2024-01-16,1,5
EXC,2024-01-16,6,5
VRSK,2024-01-16,6,5
ON,2024-01-16,6,3
CDW,2024-01-16,6,5
FANG,2024-01-16,6,5
ZS,2024-01-16,1,3
TEAM,2024-01-16,6,4
DLTR,2024-01-16,6,5
BIIB,2024-01-16,1,5
CCEP,2024-01-16,6,4
MDB,2024-01-16,7,4
GFS,2024-01-16,7,4
BKR,2024-01-16,6,6
ANSS,2024-01-16,10,6
XEL,2024-01-16,6,4
TTWO,2024-01-16,6,5
ILMN,2024-01-16,1,4
WBD,2024-01-16,3,4
WBA,2024-01-16,6,2
SIRI,2024-01-16,3,7
MSFT,2024-01-17,10,7
AAPL,2024-01-17,6,9
NVDA,2024-01-17,6,7
AMZN,2024-01-17,6,7
META,2024-01-17,6,8
AVGO,2024-01-17,10,9
TSLA,2024-01-17,6,4
COST,2024-01-17,6,6
AMD,2024-01-17,6,7
GOOGL,2024-01-17,7,7
GOOG,2024-01-17,7,7
NFLX,2024-01-17,6,7
ADBE,2024-01-17,6,5
PEP,2024-01-17,2,6
CSCO,2024-01-17,10,6
TMUS,2024-01-17,6,6
INTU,2024-01-17,1,7
INTC,2024-01-17,6,7
QCOM,2024-01-17,1,10
AMAT,2024-01-17,6,10
CMCSA,2024-01-17,1,6
TXN,2024-01-17,6,8
AMGN,2024-01-17,6,6
ISRG,2024-01-17,6,9
HON,2024-01-17,2,7
LRCX,2024-01-17,10,10
BKNG,2024-01-17,6,7
VRTX,2024-01-17,6,5
SBUX,2024-01-17,3,7
REGN,2024-01-17,6,6
MU,2024-01-17,1,7
ADP,2024-01-17,6,6
MDLZ,2024-01-17,6,5
KLAC,2024-01-17,6,10
ADI,2024-01-17,6,8
PANW,2024-01-17,6,7
GILD,2024-01-17,10,5
SNPS,2024-01-17,1,3
ASML,2024-01-17,6,10
CDNS,2024-01-17,1,7
PDD,2024-01-17,6,5
MELI,2024-01-17,6,7
CSX,2024-01-17,6,6
MAR,2024-01-17,6,8
CRWD,2024-01-17,6,8
ABNB,2024-01-17,7,7
MRVL,2024-01-17,6,10
NXPI,2024-01-17,6,8
PYPL,2024-01-17,11,9
ORLY,2024-01-17,6,8
CTAS,2024-01-17,6,6
MNST,2024-01-17,10,6
WDAY,2024-01-17,2,7
PCAR,2024-01-17,1,7
ROP,2024-01-17,3,6
ADSK,2024-01-17,6,7
LULU,2024-01-17,6,7
CEG,2024-01-17,1,5
FTNT,2024-01-17,6,7
CPRT,2024-01-17,6,6
ROST,2024-01-17,6,7
ODFL,2024-01-17,1,7
IDXX,2024-01-17,10,7
DASH,2024-01-17,1,8
MCHP,2024-01-17,1,9
DXCM,2024-01-17,6,7
AEP,2024-01-17,6,4
PAYX,2024-01-17,10,6
CHTR,2024-01-17,10,7
KHC,2024-01-17,6,3
GEHC,2024-01-17,1,7
FAST,2024-01-17,1,11
KDP,2024-01-17,6,6
CTSH,2024-01-17,6,5
DDOG,2024-01-17,1,6
EA,2024-01-17,6,7
AZN,2024-01-17,6,6
TTD,2024-01-17,6,6
MRNA,2024-01-17,6,4
CSGP,2024-01-17,1,6
EXC,2024-01-17,6,5
VRSK,2024-01-17,6,6
ON,2024-01-17,6,7
CDW,2024-01-17,6,8
FANG,2024-01-17,7,5
ZS,2024-01-17,3,7
TEAM,2024-01-17,6,7
DLTR,2024-01-17,10,3
BIIB,2024-01-17,1,6
CCEP,2024-01-17,6,6
MDB,2024-01-17,7,3
GFS,2024-01-17,6,9
BKR,2024-01-17,6,6
ANSS,2024-01-17,10,5
XEL,2024-01-17,6,5
TTWO,2024-01-17,1,5
ILMN,2024-01-17,1,6
WBD,2024-01-17,1,7
WBA,2024-01-17,6,5
SIRI,2024-01-17,6,7
MSFT,2024-01-18,10,7
AAPL,2024-01-18,6,7
NVDA,2024-01-18,6,10
AMZN,2024-01-18,6,7
META,2024-01-18,6,7
AVGO,2024-01-18,10,11
TSLA,2024-01-18,10,6
COST,2024-01-18,6,7
AMD,2024-01-18,10,11
GOOGL,2024-01-18,6,8
GOOG,2024-01-18,7,8
NFLX,2024-01-18,6,5
ADBE,2024-01-18,3,9
PEP,2024-01-18,1,5
CSCO,2024-01-18,1,7
TMUS,2024-01-18,6,6
INTU,2024-01-18,1,7
INTC,2024-01-18,6,9
QCOM,2024-01-18,1,10
AMAT,2024-01-18,6,10
CMCSA,2024-01-18,1,7
TXN,2024-01-18,6,10
AMGN,2024-01-18,6,7
ISRG,2024-01-18,6,6
HON,2024-01-18,6,6
LRCX,2024-01-18,6,11
BKNG,2024-01-18,10,8
VRTX,2024-01-18,3,6
SBUX,2024-01-18,1,6
REGN,2024-01-18,6,6
MU,2024-01-18,1,9
ADP,2024-01-18,6,6
MDLZ,2024-01-18,6,5
KLAC,2024-01-18,10,9
ADI,2024-01-18,1,8
PANW,2024-01-18,6,6
GILD,2024-01-18,1,7
SNPS,2024-01-18,1,10
ASML,2024-01-18,1,7
CDNS,2024-01-18,1,10
PDD,2024-01-18,6,7
MELI,2024-01-18,6,9
CSX,2024-01-18,7,6
MAR,2024-01-18,6,6
CRWD,2024-01-18,6,8
ABNB,2024-01-18,6,8
MRVL,2024-01-18,6,10
NXPI,2024-01-18,6,9
PYPL,2024-01-18,6,11
ORLY,2024-01-18,6,7
CTAS,2024-01-18,6,7
MNST,2024-01-18,6,5
WDAY,2024-01-18,1,7
PCAR,2024-01-18,6,6
ROP,2024-01-18,10,7
ADSK,2024-01-18,1,9
LULU,2024-01-18,6,7
CEG,2024-01-18,1,8
FTNT,2024-01-18,6,5
CPRT,2024-01-18,6,7
ROST,2024-01-18,6,6
ODFL,2024-01-18,8,7
IDXX,2024-01-18,10,5
DASH,2024-01-18,1,7
MCHP,2024-01-18,1,9
DXCM,2024-01-18,6,5
AEP,2024-01-18,6,5
PAYX,2024-01-18,6,7
CHTR,2024-01-18,10,7
KHC,2024-01-18,6,6
GEHC,2024-01-18,1,6
FAST,2024-01-18,3,8
KDP,2024-01-18,6,6
CTSH,2024-01-18,6,7
DDOG,2024-01-18,1,8
EA,2024-01-18,6,5
AZN,2024-01-18,6,6
TTD,2024-01-18,10,8
MRNA,2024-01-18,1,6
CSGP,2024-01-18,6,6
EXC,2024-01-18,10,5
VRSK,2024-01-18,6,7
ON,2024-01-18,1,6
CDW,2024-01-18,1,6
FANG,2024-01-18,1,6
ZS,2024-01-18,1,7
TEAM,2024-01-18,10,7
DLTR,2024-01-18,6,4
BIIB,2024-01-18,2,7
CCEP,2024-01-18,6,7
MDB,2024-01-18,6,8
GFS,2024-01-18,7,10
BKR,2024-01-18,6,5
ANSS,2024-01-18,6,8
XEL,2024-01-18,6,5
TTWO,2024-01-18,6,8
ILMN,2024-01-18,1,7
WBD,2024-01-18,1,6
WBA,2024-01-18,3,5
SIRI,2024-01-18,10,7
MSFT,2024-01-19,10,5
AAPL,2024-01-19,6,7
NVDA,2024-01-19,10,6
AMZN,2024-01-19,6,5
META,2024-01-19,6,5
AVGO,2024-01-19,10,6
TSLA,2024-01-19,6,4
COST,2024-01-19,6,5
AMD,2024-01-19,1,2
GOOGL,2024-01-19,6,5
GOOG,2024-01-19,6,5
NFLX,2024-01-19,6,6
ADBE,2024-01-19,1,4
PEP,2024-01-19,1,5
CSCO,2024-01-19,6,6
TMUS,2024-01-19,10,5
INTU,2024-01-19,1,7
INTC,2024-01-19,6,6
QCOM,2024-01-19,1,6
AMAT,2024-01-19,6,6
CMCSA,2024-01-19,1,6
TXN,2024-01-19,10,6
AMGN,2024-01-19,6,6
ISRG,2024-01-19,10,6
HON,2024-01-19,1,6
LRCX,2024-01-19,1,6
BKNG,2024-01-19,10,2
VRTX,2024-01-19,6,7
SBUX,2024-01-19,3,5
REGN,2024-01-19,1,7
MU,2024-01-19,6,7
ADP,2024-01-19,6,6
MDLZ,2024-01-19,6,6
KLAC,2024-01-19,10,7
ADI,2024-01-19,1,7
PANW,2024-01-19,6,8
GILD,2024-01-19,1,0
SNPS,2024-01-19,6,10
ASML,2024-01-19,6,7
CDNS,2024-01-19,6,7
PDD,2024-01-19,6,4
MELI,2024-01-19,6,7
CSX,2024-01-19,10,6
MAR,2024-01-19,6,7
CRWD,2024-01-19,10,8
ABNB,2024-01-19,6,7
MRVL,2024-01-19,6,4
NXPI,2024-01-19,6,6
PYPL,2024-01-19,6,2
ORLY,2024-01-19,7,6
CTAS,2024-01-19,10,6
MNST,2024-01-19,6,4
WDAY,2024-01-19,1,5
PCAR,2024-01-19,6,6
ROP,2024-01-19,6,6
ADSK,2024-01-19,1,6
LULU,2024-01-19,6,5
CEG,2024-01-19,1,8
FTNT,2024-01-19,6,8
CPRT,2024-01-19,6,7
ROST,2024-01-19,6,6
ODFL,2024-01-19,1,9
IDXX,2024-01-19,6,7
DASH,2024-01-19,1,4
MCHP,2024-01-19,1,7
DXCM,2024-01-19,6,7
AEP,2024-01-19,3,5
PAYX,2024-01-19,6,6
CHTR,2024-01-19,10,6
KHC,2024-01-19,1,5
GEHC,2024-01-19,10,6
FAST,2024-01-19,1,6
KDP,2024-01-19,6,4
CTSH,2024-01-19,6,6
DDOG,2024-01-19,1,8
EA,2024-01-19,6,5
AZN,2024-01-19,6,6
TTD,2024-01-19,6,9
MRNA,2024-01-19,1,5
CSGP,2024-01-19,6,7
EXC,2024-01-19,6,5
VRSK,2024-01-19,1,7
ON,2024-01-19,10,7
CDW,2024-01-19,1,6
FANG,2024-01-19,6,6
ZS,2024-01-19,1,10
TEAM,2024-01-19,10,7
DLTR,2024-01-19,6,6
BIIB,2024-01-19,1,5
CCEP,2024-01-19,6,5
MDB,2024-01-19,6,9
GFS,2024-01-19,1,5
BKR,2024-01-19,1,6
ANSS,2024-01-19,6,7
XEL,2024-01-19,6,5
TTWO,2024-01-19,6,6
ILMN,2024-01-19,6,8
WBD,2024-01-19,3,7
WBA,2024-01-19,6,8
SIRI,2024-01-19,10,5
MSFT,2024-01-22,10,6
AAPL,2024-01-22,6,6
NVDA,2024-01-22,10,6
AMZN,2024-01-22,6,6
META,2024-01-22,6,6
AVGO,2024-01-22,6,6
TSLA,2024-01-22,10,6
COST,2024-01-22,6,5
AMD,2024-01-22,1,6
GOOGL,2024-01-22,8,6
GOOG,2024-01-22,8,6
NFLX,2024-01-22,6,7
ADBE,2024-01-22,10,4
PEP,2024-01-22,1,7
CSCO,2024-01-22,10,6
TMUS,2024-01-22,10,5
INTU,2024-01-22,1,6
INTC,2024-01-22,10,7
QCOM,2024-01-22,1,6
AMAT,2024-01-22,6,5
CMCSA,2024-01-22,6,6
TXN,2024-01-22,6,5
AMGN,2024-01-22,6,5
ISRG,2024-01-22,6,4
HON,2024-01-22,6,6
LRCX,2024-01-22,10,5
BKNG,2024-01-22,6,5
VRTX,2024-01-22,1,5
SBUX,2024-01-22,1,4
REGN,2024-01-22,1,7
MU,2024-01-22,1,4
ADP,2024-01-22,6,6
MDLZ,2024-01-22,6,7
KLAC,2024-01-22,10,5
ADI,2024-01-22,1,8
PANW,2024-01-22,6,5
GILD,2024-01-22,1,7
SNPS,2024-01-22,6,7
ASML,2024-01-22,6,7
CDNS,2024-01-22,6,5
PDD,2024-01-22,6,5
MELI,2024-01-22,6,6
CSX,2024-01-22,7,6
MAR,2024-01-22,6,5
CRWD,2024-01-22,6,5
ABNB,2024-01-22,6,6
MRVL,2024-01-22,6,6
NXPI,2024-01-22,6,8
PYPL,2024-01-22,6,7
ORLY,2024-01-22,6,4
CTAS,2024-01-22,8,6
MNST,2024-01-22,10,4
WDAY,2024-01-22,1,6
PCAR,2024-01-22,6,10
ROP,2024-01-22,1,6
ADSK,2024-01-22,10,6
LULU,2024-01-22,6,4
CEG,2024-01-22,1,7
FTNT,2024-01-22,10,8
CPRT,2024-01-22,1,6
ROST,2024-01-22,6,6
ODFL,2024-01-22,1,4
IDXX,2024-01-22,6,6
DASH,2024-01-22,7,6
MCHP,2024-01-22,6,7
DXCM,2024-01-22,6,4
AEP,2024-01-22,6,7
PAYX,2024-01-22,1,6
CHTR,2024-01-22,6,7
KHC,2024-01-22,7,7
GEHC,2024-01-22,1,4
FAST,2024-01-22,1,5
KDP,2024-01-22,6,6
CTSH,2024-01-22,7,5
DDOG,2024-01-22,1,3
EA,2024-01-22,6,7
AZN,2024-01-22,10,5
TTD,2024-01-22,7,7
MRNA,2024-01-22,1,8
CSGP,2024-01-22,6,6
EXC,2024-01-22,6,5
VRSK,2024-01-22,6,6
ON,2024-01-22,6,8
CDW,2024-01-22,6,5
FANG,2024-01-22,7,5
ZS,2024-01-22,1,6
TEAM,2024-01-22,10,7
DLTR,2024-01-22,6,6
BIIB,2024-01-22,3,7
CCEP,2024-01-22,7,6
MDB,2024-01-22,6,5
GFS,2024-01-22,6,8
BKR,2024-01-22,3,7
ANSS,2024-01-22,10,6
XEL,2024-01-22,6,6
TTWO,2024-01-22,6,6
ILMN,2024-01-22,1,7
WBD,2024-01-22,7,6
WBA,2024-01-22,1,6
SIRI,2024-01-22,1,6
MSFT,2024-01-23,10,6
AAPL,2024-01-23,10,5
NVDA,2024-01-23,10,8
AMZN,2024-01-23,6,6
META,2024-01-23,6,7
AVGO,2024-01-23,6,8
TSLA,2024-01-23,10,5
COST,2024-01-23,6,5
AMD,2024-01-23,6,11
GOOGL,2024-01-23,7,7
GOOG,2024-01-23,6,7
NFLX,2024-01-23,6,11
ADBE,2024-01-23,10,7
PEP,2024-01-23,1,4
CSCO,2024-01-23,6,5
TMUS,2024-01-23,6,4
INTU,2024-01-23,1,6
INTC,2024-01-23,6,6
QCOM,2024-01-23,1,6
AMAT,2024-01-23,6,10
CMCSA,2024-01-23,1,5
TXN,2024-01-23,6,3
AMGN,2024-01-23,6,4
ISRG,2024-01-23,6,5
HON,2024-01-23,6,4
LRCX,2024-01-23,10,8
BKNG,2024-01-23,6,6
VRTX,2024-01-23,1,3
SBUX,2024-01-23,4,6
REGN,2024-01-23,6,5
MU,2024-01-23,1,6
ADP,2024-01-23,6,5
MDLZ,2024-01-23,6,5
KLAC,2024-01-23,6,9
ADI,2024-01-23,1,4
PANW,2024-01-23,6,4
GILD,2024-01-23,2,6
SNPS,2024-01-23,10,4
ASML,2024-01-23,6,11
CDNS,2024-01-23,6,5
PDD,2024-01-23,8,8
MELI,2024-01-23,1,6
CSX,2024-01-23,10,4
MAR,2024-01-23,6,6
CRWD,2024-01-23,6,7
ABNB,2024-01-23,6,5
MRVL,2024-01-23,6,8
NXPI,2024-01-23,6,4
PYPL,2024-01-23,6,3
ORLY,2024-01-23,6,5
CTAS,2024-01-23,7,5
MNST,2024-01-23,1,5
WDAY,2024-01-23,1,7
PCAR,2024-01-23,10,5
ROP,2024-01-23,1,5
ADSK,2024-01-23,10,5
LULU,2024-01-23,6,5
CEG,2024-01-23,1,3
FTNT,2024-01-23,6,8
CPRT,2024-01-23,6,4
ROST,2024-01-23,6,5
ODFL,2024-01-23,1,5
IDXX,2024-01-23,6,3
DASH,2024-01-23,1,7
MCHP,2024-01-23,6,4
DXCM,2024-01-23,6,6
AEP,2024-01-23,6,4
PAYX,2024-01-23,1,5
CHTR,2024-01-23,6,4
KHC,2024-01-23,4,5
GEHC,2024-01-23,1,3
FAST,2024-01-23,6,5
KDP,2024-01-23,7,4
CTSH,2024-01-23,6,5
DDOG,2024-01-23,1,1
EA,2024-01-23,6,5
AZN,2024-01-23,6,5
TTD,2024-01-23,10,5
MRNA,2024-01-23,1,5
CSGP,2024-01-23,6,5
EXC,2024-01-23,6,4
VRSK,2024-01-23,6,6
ON,2024-01-23,10,3
CDW,2024-01-23,6,6
FANG,2024-01-23,6,7
ZS,2024-01-23,3,5
TEAM,2024-01-23,6,3
DLTR,2024-01-23,6,5
BIIB,2024-01-23,3,4
CCEP,2024-01-23,6,5
MDB,2024-01-23,6,5
GFS,2024-01-23,1,5
BKR,2024-01-23,1,1
ANSS,2024-01-23,10,5
XEL,2024-01-23,6,4
TTWO,2024-01-23,6,6
ILMN,2024-01-23,1,6
WBD,2024-01-23,6,4
WBA,2024-01-23,1,5
SIRI,2024-01-23,10,5
MSFT,2024-01-24,10,6
AAPL,2024-01-24,6,5
NVDA,2024-01-24,10,6
AMZN,2024-01-24,6,6
META,2024-01-24,6,6
AVGO,2024-01-24,10,4
TSLA,2024-01-24,10,0
COST,2024-01-24,6,5
AMD,2024-01-24,6,7
GOOGL,2024-01-24,6,8
GOOG,2024-01-24,6,8
NFLX,2024-01-24,6,9
ADBE,2024-01-24,10,8
PEP,2024-01-24,6,6
CSCO,2024-01-24,6,7
TMUS,2024-01-24,6,6
INTU,2024-01-24,1,6
INTC,2024-01-24,6,6
QCOM,2024-01-24,1,6
AMAT,2024-01-24,6,5
CMCSA,2024-01-24,1,9
TXN,2024-01-24,6,4
AMGN,2024-01-24,1,7
ISRG,2024-01-24,6,7
HON,2024-01-24,3,7
LRCX,2024-01-24,6,8
BKNG,2024-01-24,6,6
VRTX,2024-01-24,6,6
SBUX,2024-01-24,6,6
REGN,2024-01-24,1,6
MU,2024-01-24,1,7
ADP,2024-01-24,6,5
MDLZ,2024-01-24,6,6
KLAC,2024-01-24,6,6
ADI,2024-01-24,6,5
PANW,2024-01-24,6,5
GILD,2024-01-24,6,6
SNPS,2024-01-24,6,5
ASML,2024-01-24,6,8
CDNS,2024-01-24,6,4
PDD,2024-01-24,6,5
MELI,2024-01-24,1,4
CSX,2024-01-24,6,7
MAR,2024-01-24,6,7
CRWD,2024-01-24,6,3
ABNB,2024-01-24,6,6
MRVL,2024-01-24,6,2
NXPI,2024-01-24,6,4
PYPL,2024-01-24,7,2
ORLY,2024-01-24,6,6
CTAS,2024-01-24,7,6
MNST,2024-01-24,1,6
WDAY,2024-01-24,1,4
PCAR,2024-01-24,3,7
ROP,2024-01-24,1,6
ADSK,2024-01-24,10,5
LULU,2024-01-24,6,5
CEG,2024-01-24,6,10
FTNT,2024-01-24,6,5
CPRT,2024-01-24,6,6
ROST,2024-01-24,3,7
ODFL,2024-01-24,1,6
IDXX,2024-01-24,10,6
DASH,2024-01-24,6,6
MCHP,2024-01-24,6,4
DXCM,2024-01-24,6,5
AEP,2024-01-24,6,7
PAYX,2024-01-24,6,5
CHTR,2024-01-24,10,5
KHC,2024-01-24,7,7
GEHC,2024-01-24,1,7
FAST,2024-01-24,6,6
KDP,2024-01-24,6,7
CTSH,2024-01-24,6,7
DDOG,2024-01-24,1,5
EA,2024-01-24,7,6
AZN,2024-01-24,6,6
TTD,2024-01-24,6,5
MRNA,2024-01-24,6,7
CSGP,2024-01-24,10,7
EXC,2024-01-24,6,8
VRSK,2024-01-24,3,5
ON,2024-01-24,6,2
CDW,2024-01-24,6,7
FANG,2024-01-24,6,8
ZS,2024-01-24,1,4
TEAM,2024-01-24,1,6
DLTR,2024-01-24,10,7
BIIB,2024-01-24,1,5
CCEP,2024-01-24,7,6
MDB,2024-01-24,7,3
GFS,2024-01-24,7,4
BKR,2024-01-24,2,6
ANSS,2024-01-24,6,5
XEL,2024-01-24,6,7
TTWO,2024-01-24,10,7
ILMN,2024-01-24,1,7
WBD,2024-01-24,6,7
WBA,2024-01-24,3,9
SIRI,2024-01-24,1,5
MSFT,2024-01-25,10,5
AAPL,2024-01-25,10,5
NVDA,2024-01-25,10,5
AMZN,2024-01-25,6,6
META,2024-01-25,6,6
AVGO,2024-01-25,6,3
TSLA,2024-01-25,10,6
COST,2024-01-25,6,7
AMD,2024-01-25,6,4
GOOGL,2024-01-25,6,6
GOOG,2024-01-25,6,6
NFLX,2024-01-25,10,7
ADBE,2024-01-25,7,4
PEP,2024-01-25,6,6
CSCO,2024-01-25,10,5
TMUS,2024-01-25,6,5
INTU,2024-01-25,1,5
INTC,2024-01-25,1,0
QCOM,2024-01-25,1,3
AMAT,2024-01-25,6,2
CMCSA,2024-01-25,6,8
TXN,2024-01-25,6,4
AMGN,2024-01-25,1,6
ISRG,2024-01-25,10,5
HON,2024-01-25,3,5
LRCX,2024-01-25,6,2
BKNG,2024-01-25,6,6
VRTX,2024-01-25,3,6
SBUX,2024-01-25,1,6
REGN,2024-01-25,6,5
MU,2024-01-25,6,4
ADP,2024-01-25,6,5
MDLZ,2024-01-25,6,6
KLAC,2024-01-25,6,0
ADI,2024-01-25,6,4
PANW,2024-01-25,6,6
GILD,2024-01-25,2,5
SNPS,2024-01-25,6,4
ASML,2024-01-25,1,5
CDNS,2024-01-25,6,5
PDD,2024-01-25,6,4
MELI,2024-01-25,3,9
CSX,2024-01-25,10,7
MAR,2024-01-25,6,5
CRWD,2024-01-25,7,4
ABNB,2024-01-25,7,11
MRVL,2024-01-25,6,3
NXPI,2024-01-25,10,4
PYPL,2024-01-25,6,7
ORLY,2024-01-25,6,5
CTAS,2024-01-25,8,5
MNST,2024-01-25,1,6
WDAY,2024-01-25,1,4
PCAR,2024-01-25,2,5
ROP,2024-01-25,6,5
ADSK,2024-01-25,10,6
LULU,2024-01-25,6,6
CEG,2024-01-25,7,6
FTNT,2024-01-25,6,6
CPRT,2024-01-25,6,4
ROST,2024-01-25,3,6
ODFL,2024-01-25,7,5
IDXX,2024-01-25,6,6
DASH,2024-01-25,1,6
MCHP,2024-01-25,2,2
DXCM,2024-01-25,8,2
AEP,2024-01-25,6,5
PAYX,2024-01-25,6,5
CHTR,2024-01-25,6,8
KHC,2024-01-25,6,5
GEHC,2024-01-25,1,6
FAST,2024-01-25,6,4
KDP,2024-01-25,6,7
CTSH,2024-01-25,6,4
DDOG,2024-01-25,1,7
EA,2024-01-25,6,6
AZN,2024-01-25,6,6
TTD,2024-01-25,7,4
MRNA,2024-01-25,6,5
CSGP,2024-01-25,6,6
EXC,2024-01-25,6,6
VRSK,2024-01-25,1,6
ON,2024-01-25,10,4
CDW,2024-01-25,6,6
FANG,2024-01-25,6,5
ZS,2024-01-25,1,5
TEAM,2024-01-25,6,7
DLTR,2024-01-25,6,6
BIIB,2024-01-25,1,5
CCEP,2024-01-25,6,6
MDB,2024-01-25,6,4
GFS,2024-01-25,10,1
BKR,2024-01-25,6,6
ANSS,2024-01-25,10,3
XEL,2024-01-25,6,6
TTWO,2024-01-25,6,5
ILMN,2024-01-25,1,4
WBD,2024-01-25,3,6
WBA,2024-01-25,1,4
SIRI,2024-01-25,1,5
MSFT,2024-01-26,10,7
AAPL,2024-01-26,10,5
NVDA,2024-01-26,10,8
AMZN,2024-01-26,6,7
META,2024-01-26,6,7
AVGO,2024-01-26,10,7
TSLA,2024-01-26,10,10
COST,2024-01-26,6,7
AMD,2024-01-26,10,6
GOOGL,2024-01-26,6,6
GOOG,2024-01-26,6,6
NFLX,2024-01-26,6,6
ADBE,2024-01-26,1,8
PEP,2024-01-26,6,6
CSCO,2024-01-26,6,6
TMUS,2024-01-26,3,6
INTU,2024-01-26,1,7
INTC,2024-01-26,10,6
QCOM,2024-01-26,1,5
AMAT,2024-01-26,6,6
CMCSA,2024-01-26,1,5
TXN,2024-01-26,1,7
AMGN,2024-01-26,6,6
ISRG,2024-01-26,10,7
HON,2024-01-26,3,6
LRCX,2024-01-26,6,6
BKNG,2024-01-26,6,6
VRTX,2024-01-26,3,7
SBUX,2024-01-26,3,7
REGN,2024-01-26,6,7
MU,2024-01-26,1,7
ADP,2024-01-26,6,6
MDLZ,2024-01-26,1,6
KLAC,2024-01-26,10,6
ADI,2024-01-26,6,7
PANW,2024-01-26,10,6
GILD,2024-01-26,2,5
SNPS,2024-01-26,6,8
ASML,2024-01-26,1,7
CDNS,2024-01-26,6,7
PDD,2024-01-26,10,0
MELI,2024-01-26,1,4
CSX,2024-01-26,6,6
MAR,2024-01-26,6,6
CRWD,2024-01-26,8,9
ABNB,2024-01-26,7,8
MRVL,2024-01-26,6,9
NXPI,2024-01-26,6,7
PYPL,2024-01-26,1,9
ORLY,2024-01-26,6,6
CTAS,2024-01-26,8,6
MNST,2024-01-26,10,6
WDAY,2024-01-26,1,8
PCAR,2024-01-26,1,5
ROP,2024-01-26,6,7
ADSK,2024-01-26,10,7
LULU,2024-01-26,6,6
CEG,2024-01-26,1,5
FTNT,2024-01-26,6,6
CPRT,2024-01-26,6,7
ROST,2024-01-26,3,6
ODFL,2024-01-26,3,7
IDXX,2024-01-26,10,7
DASH,2024-01-26,7,8
MCHP,2024-01-26,2,6
DXCM,2024-01-26,7,7
AEP,2024-01-26,6,6
PAYX,2024-01-26,10,6
CHTR,2024-01-26,10,6
KHC,2024-01-26,3,6
GEHC,2024-01-26,1,7
FAST,2024-01-26,6,6
KDP,2024-01-26,7,6
CTSH,2024-01-26,6,6
DDOG,2024-01-26,1,9
EA,2024-01-26,1,5
AZN,2024-01-26,6,6
TTD,2024-01-26,7,11
MRNA,2024-01-26,6,8
CSGP,2024-01-26,10,7
EXC,2024-01-26,6,6
VRSK,2024-01-26,6,6
ON,2024-01-26,6,7
CDW,2024-01-26,6,5
FANG,2024-01-26,6,5
ZS,2024-01-26,6,9
TEAM,2024-01-26,3,9
DLTR,2024-01-26,6,6
BIIB,2024-01-26,1,7
CCEP,2024-01-26,7,5
MDB,2024-01-26,6,11
GFS,2024-01-26,6,7
BKR,2024-01-26,10,4
ANSS,2024-01-26,10,6
XEL,2024-01-26,6,6
TTWO,2024-01-26,6,6
ILMN,2024-01-26,2,10
WBD,2024-01-26,2,4
WBA,2024-01-26,6,5
