symbol,date,mc_pred,mc_gt
SIRI,2024-01-12,3,5
MSFT,2024-01-16,10,5
AAPL,2024-01-16,2,5
NVDA,2024-01-16,10,5
AMZN,2024-01-16,10,5
META,2024-01-16,7,6
AVGO,2024-01-16,10,4
TSLA,2024-01-16,1,4
COST,2024-01-16,10,6
AMD,2024-01-16,8,6
GOOGL,2024-01-16,1,5
GOOG,2024-01-16,2,5
NFLX,2024-01-16,10,5
ADBE,2024-01-16,1,5
PEP,2024-01-16,1,6
CSCO,2024-01-16,4,5
TMUS,2024-01-16,5,6
INTU,2024-01-16,7,5
INTC,2024-01-16,6,3
QCOM,2024-01-16,10,4
AMAT,2024-01-16,3,5
CMCSA,2024-01-16,5,4
TXN,2024-01-16,6,5
AMGN,2024-01-16,10,6
ISRG,2024-01-16,6,5
HON,2024-01-16,6,6
LRCX,2024-01-16,2,4
BKNG,2024-01-16,5,5
VRTX,2024-01-16,10,5
SBUX,2024-01-16,1,4
REGN,2024-01-16,10,5
MU,2024-01-16,5,4
ADP,2024-01-16,6,6
MDLZ,2024-01-16,6,6
KLAC,2024-01-16,5,5
ADI,2024-01-16,6,4
PANW,2024-01-16,5,5
GILD,2024-01-16,3,6
SNPS,2024-01-16,5,5
ASML,2024-01-16,6,6
CDNS,2024-01-16,5,5
PDD,2024-01-16,1,5
MELI,2024-01-16,10,3
CSX,2024-01-16,7,4
MAR,2024-01-16,3,6
CRWD,2024-01-16,7,2
ABNB,2024-01-16,9,5
MRVL,2024-01-16,11,5
NXPI,2024-01-16,6,4
PYPL,2024-01-16,5,8
ORLY,2024-01-16,6,6
CTAS,2024-01-16,6,6
MNST,2024-01-16,6,4
WDAY,2024-01-16,10,6
PCAR,2024-01-16,5,6
ROP,2024-01-16,4,5
ADSK,2024-01-16,8,4
LULU,2024-01-16,8,5
CEG,2024-01-16,6,6
FTNT,2024-01-16,5,3
CPRT,2024-01-16,1,5
ROST,2024-01-16,5,4
ODFL,2024-01-16,5,4
IDXX,2024-01-16,6,5
DASH,2024-01-16,1,4
MCHP,2024-01-16,6,3
DXCM,2024-01-16,6,6
AEP,2024-01-16,7,4
PAYX,2024-01-16,5,6
CHTR,2024-01-16,5,3
KHC,2024-01-16,1,6
GEHC,2024-01-16,6,3
FAST,2024-01-16,6,5
KDP,2024-01-16,1,5
CTSH,2024-01-16,10,5
DDOG,2024-01-16,10,7
EA,2024-01-16,6,5
AZN,2024-01-16,10,4
TTD,2024-01-16,5,7
MRNA,2024-01-16,4,4
CSGP,2024-01-16,10,5
EXC,2024-01-16,3,5
VRSK,2024-01-16,5,5
ON,2024-01-16,3,3
CDW,2024-01-16,10,5
FANG,2024-01-16,8,5
ZS,2024-01-16,10,3
TEAM,2024-01-16,9,4
DLTR,2024-01-16,5,5
BIIB,2024-01-16,10,5
CCEP,2024-01-16,9,4
MDB,2024-01-16,6,4
GFS,2024-01-16,10,4
BKR,2024-01-16,1,6
ANSS,2024-01-16,3,6
XEL,2024-01-16,2,4
TTWO,2024-01-16,9,5
ILMN,2024-01-16,4,4
WBD,2024-01-16,6,4
WBA,2024-01-16,1,2
SIRI,2024-01-16,1,7
MSFT,2024-01-17,10,7
AAPL,2024-01-17,9,9
NVDA,2024-01-17,10,7
AMZN,2024-01-17,5,7
META,2024-01-17,6,8
AVGO,2024-01-17,6,9
TSLA,2024-01-17,4,4
COST,2024-01-17,10,6
AMD,2024-01-17,10,7
GOOGL,2024-01-17,10,7
GOOG,2024-01-17,3,7
NFLX,2024-01-17,9,7
ADBE,2024-01-17,8,5
PEP,2024-01-17,5,6
CSCO,2024-01-17,7,6
TMUS,2024-01-17,6,6
INTU,2024-01-17,3,7
INTC,2024-01-17,7,7
QCOM,2024-01-17,10,10
AMAT,2024-01-17,10,10
CMCSA,2024-01-17,6,6
TXN,2024-01-17,5,8
AMGN,2024-01-17,6,6
ISRG,2024-01-17,6,9
HON,2024-01-17,6,7
LRCX,2024-01-17,11,10
BKNG,2024-01-17,5,7
VRTX,2024-01-17,10,5
SBUX,2024-01-17,9,7
REGN,2024-01-17,10,6
MU,2024-01-17,7,7
ADP,2024-01-17,4,6
MDLZ,2024-01-17,5,5
KLAC,2024-01-17,4,10
ADI,2024-01-17,2,8
PANW,2024-01-17,8,7
GILD,2024-01-17,4,5
SNPS,2024-01-17,8,3
ASML,2024-01-17,5,10
CDNS,2024-01-17,5,7
PDD,2024-01-17,1,5
MELI,2024-01-17,5,7
CSX,2024-01-17,4,6
MAR,2024-01-17,3,8
CRWD,2024-01-17,7,8
ABNB,2024-01-17,5,7
MRVL,2024-01-17,9,10
NXPI,2024-01-17,10,8
PYPL,2024-01-17,1,9
ORLY,2024-01-17,6,8
CTAS,2024-01-17,8,6
MNST,2024-01-17,3,6
WDAY,2024-01-17,10,7
PCAR,2024-01-17,7,7
ROP,2024-01-17,6,6
ADSK,2024-01-17,10,7
LULU,2024-01-17,10,7
CEG,2024-01-17,6,5
FTNT,2024-01-17,4,7
CPRT,2024-01-17,6,6
ROST,2024-01-17,7,7
ODFL,2024-01-17,4,7
IDXX,2024-01-17,10,7
DASH,2024-01-17,4,8
MCHP,2024-01-17,5,9
DXCM,2024-01-17,2,7
AEP,2024-01-17,5,4
PAYX,2024-01-17,2,6
CHTR,2024-01-17,8,7
KHC,2024-01-17,5,3
GEHC,2024-01-17,5,7
FAST,2024-01-17,10,11
KDP,2024-01-17,3,6
CTSH,2024-01-17,6,5
DDOG,2024-01-17,7,6
EA,2024-01-17,5,7
AZN,2024-01-17,8,6
TTD,2024-01-17,9,6
MRNA,2024-01-17,5,4
CSGP,2024-01-17,10,6
EXC,2024-01-17,7,5
VRSK,2024-01-17,6,6
ON,2024-01-17,10,7
CDW,2024-01-17,6,8
FANG,2024-01-17,5,5
ZS,2024-01-17,11,7
TEAM,2024-01-17,10,7
DLTR,2024-01-17,6,3
BIIB,2024-01-17,1,6
CCEP,2024-01-17,10,6
MDB,2024-01-17,8,3
GFS,2024-01-17,10,9
BKR,2024-01-17,5,6
ANSS,2024-01-17,2,5
XEL,2024-01-17,2,5
TTWO,2024-01-17,10,5
ILMN,2024-01-17,3,6
WBD,2024-01-17,4,7
WBA,2024-01-17,3,5
SIRI,2024-01-17,1,7
MSFT,2024-01-18,10,7
AAPL,2024-01-18,1,7
NVDA,2024-01-18,1,10
AMZN,2024-01-18,5,7
META,2024-01-18,6,7
AVGO,2024-01-18,4,11
TSLA,2024-01-18,1,6
COST,2024-01-18,8,7
AMD,2024-01-18,6,11
GOOGL,2024-01-18,4,8
GOOG,2024-01-18,1,8
NFLX,2024-01-18,6,5
ADBE,2024-01-18,10,9
PEP,2024-01-18,5,5
CSCO,2024-01-18,6,7
TMUS,2024-01-18,10,6
INTU,2024-01-18,5,7
INTC,2024-01-18,5,9
QCOM,2024-01-18,9,10
AMAT,2024-01-18,7,10
CMCSA,2024-01-18,5,7
TXN,2024-01-18,2,10
AMGN,2024-01-18,6,7
ISRG,2024-01-18,2,6
HON,2024-01-18,2,6
LRCX,2024-01-18,3,11
BKNG,2024-01-18,6,8
VRTX,2024-01-18,5,6
SBUX,2024-01-18,5,6
REGN,2024-01-18,5,6
MU,2024-01-18,7,9
ADP,2024-01-18,5,6
MDLZ,2024-01-18,9,5
KLAC,2024-01-18,3,9
ADI,2024-01-18,1,8
PANW,2024-01-18,10,6
GILD,2024-01-18,6,7
SNPS,2024-01-18,6,10
ASML,2024-01-18,3,7
CDNS,2024-01-18,6,10
PDD,2024-01-18,3,7
MELI,2024-01-18,2,9
CSX,2024-01-18,6,6
MAR,2024-01-18,6,6
CRWD,2024-01-18,8,8
ABNB,2024-01-18,5,8
MRVL,2024-01-18,10,10
NXPI,2024-01-18,9,9
PYPL,2024-01-18,6,11
ORLY,2024-01-18,10,7
CTAS,2024-01-18,7,7
MNST,2024-01-18,8,5
WDAY,2024-01-18,10,7
PCAR,2024-01-18,10,6
ROP,2024-01-18,6,7
ADSK,2024-01-18,2,9
LULU,2024-01-18,9,7
CEG,2024-01-18,5,8
FTNT,2024-01-18,7,5
CPRT,2024-01-18,3,7
ROST,2024-01-18,6,6
ODFL,2024-01-18,5,7
IDXX,2024-01-18,3,5
DASH,2024-01-18,3,7
MCHP,2024-01-18,3,9
DXCM,2024-01-18,6,5
AEP,2024-01-18,5,5
PAYX,2024-01-18,10,7
CHTR,2024-01-18,7,7
KHC,2024-01-18,6,6
GEHC,2024-01-18,10,6
FAST,2024-01-18,5,8
KDP,2024-01-18,3,6
CTSH,2024-01-18,6,7
DDOG,2024-01-18,7,8
EA,2024-01-18,9,5
AZN,2024-01-18,1,6
TTD,2024-01-18,6,8
MRNA,2024-01-18,5,6
CSGP,2024-01-18,1,6
EXC,2024-01-18,2,5
VRSK,2024-01-18,5,7
ON,2024-01-18,4,6
CDW,2024-01-18,10,6
FANG,2024-01-18,2,6
ZS,2024-01-18,7,7
TEAM,2024-01-18,6,7
DLTR,2024-01-18,5,4
BIIB,2024-01-18,3,7
CCEP,2024-01-18,1,7
MDB,2024-01-18,6,8
GFS,2024-01-18,10,10
BKR,2024-01-18,2,5
ANSS,2024-01-18,10,8
XEL,2024-01-18,5,5
TTWO,2024-01-18,5,8
ILMN,2024-01-18,1,7
WBD,2024-01-18,5,6
WBA,2024-01-18,3,5
SIRI,2024-01-18,6,7
MSFT,2024-01-19,9,5
AAPL,2024-01-19,10,7
NVDA,2024-01-19,10,6
AMZN,2024-01-19,6,5
META,2024-01-19,1,5
AVGO,2024-01-19,9,6
TSLA,2024-01-19,3,4
COST,2024-01-19,5,5
AMD,2024-01-19,5,2
GOOGL,2024-01-19,6,5
GOOG,2024-01-19,1,5
NFLX,2024-01-19,6,6
ADBE,2024-01-19,3,4
PEP,2024-01-19,2,5
CSCO,2024-01-19,6,6
TMUS,2024-01-19,7,5
INTU,2024-01-19,7,7
INTC,2024-01-19,6,6
QCOM,2024-01-19,10,6
AMAT,2024-01-19,10,6
CMCSA,2024-01-19,6,6
TXN,2024-01-19,1,6
AMGN,2024-01-19,10,6
ISRG,2024-01-19,8,6
HON,2024-01-19,6,6
LRCX,2024-01-19,5,6
BKNG,2024-01-19,10,2
VRTX,2024-01-19,5,7
SBUX,2024-01-19,11,5
REGN,2024-01-19,6,7
MU,2024-01-19,9,7
ADP,2024-01-19,6,6
MDLZ,2024-01-19,2,6
KLAC,2024-01-19,2,7
ADI,2024-01-19,3,7
PANW,2024-01-19,10,8
GILD,2024-01-19,5,0
SNPS,2024-01-19,3,10
ASML,2024-01-19,5,7
CDNS,2024-01-19,7,7
PDD,2024-01-19,6,4
MELI,2024-01-19,6,7
CSX,2024-01-19,5,6
MAR,2024-01-19,6,7
CRWD,2024-01-19,6,8
ABNB,2024-01-19,2,7
MRVL,2024-01-19,10,4
NXPI,2024-01-19,5,6
PYPL,2024-01-19,9,2
ORLY,2024-01-19,10,6
CTAS,2024-01-19,7,6
MNST,2024-01-19,10,4
WDAY,2024-01-19,10,5
PCAR,2024-01-19,6,6
ROP,2024-01-19,6,6
ADSK,2024-01-19,10,6
LULU,2024-01-19,10,5
CEG,2024-01-19,6,8
FTNT,2024-01-19,6,8
CPRT,2024-01-19,3,7
ROST,2024-01-19,6,6
ODFL,2024-01-19,5,9
IDXX,2024-01-19,6,7
DASH,2024-01-19,1,4
MCHP,2024-01-19,6,7
DXCM,2024-01-19,10,7
AEP,2024-01-19,2,5
PAYX,2024-01-19,9,6
CHTR,2024-01-19,6,6
KHC,2024-01-19,1,5
GEHC,2024-01-19,8,6
FAST,2024-01-19,10,6
KDP,2024-01-19,4,4
CTSH,2024-01-19,10,6
DDOG,2024-01-19,10,8
EA,2024-01-19,6,5
AZN,2024-01-19,1,6
TTD,2024-01-19,6,9
MRNA,2024-01-19,2,5
CSGP,2024-01-19,10,7
EXC,2024-01-19,3,5
VRSK,2024-01-19,6,7
ON,2024-01-19,10,7
CDW,2024-01-19,5,6
FANG,2024-01-19,5,6
ZS,2024-01-19,4,10
TEAM,2024-01-19,4,7
DLTR,2024-01-19,2,6
BIIB,2024-01-19,1,5
CCEP,2024-01-19,6,5
MDB,2024-01-19,6,9
GFS,2024-01-19,10,5
BKR,2024-01-19,5,6
ANSS,2024-01-19,1,7
XEL,2024-01-19,1,5
TTWO,2024-01-19,6,6
ILMN,2024-01-19,4,8
WBD,2024-01-19,6,7
WBA,2024-01-19,1,8
SIRI,2024-01-19,5,5
MSFT,2024-01-22,4,6
AAPL,2024-01-22,10,6
NVDA,2024-01-22,2,6
AMZN,2024-01-22,5,6
META,2024-01-22,10,6
AVGO,2024-01-22,10,6
TSLA,2024-01-22,1,6
COST,2024-01-22,10,5
AMD,2024-01-22,10,6
GOOGL,2024-01-22,10,6
GOOG,2024-01-22,3,6
NFLX,2024-01-22,1,7
ADBE,2024-01-22,6,4
PEP,2024-01-22,5,7
CSCO,2024-01-22,6,6
TMUS,2024-01-22,7,5
INTU,2024-01-22,10,6
INTC,2024-01-22,10,7
QCOM,2024-01-22,5,6
AMAT,2024-01-22,6,5
CMCSA,2024-01-22,8,6
TXN,2024-01-22,5,5
AMGN,2024-01-22,1,5
ISRG,2024-01-22,10,4
HON,2024-01-22,6,6
LRCX,2024-01-22,1,5
BKNG,2024-01-22,7,5
VRTX,2024-01-22,6,5
SBUX,2024-01-22,10,4
REGN,2024-01-22,6,7
MU,2024-01-22,3,4
ADP,2024-01-22,6,6
MDLZ,2024-01-22,2,7
KLAC,2024-01-22,10,5
ADI,2024-01-22,4,8
PANW,2024-01-22,10,5
GILD,2024-01-22,5,7
SNPS,2024-01-22,4,7
ASML,2024-01-22,10,7
CDNS,2024-01-22,10,5
PDD,2024-01-22,5,5
MELI,2024-01-22,10,6
CSX,2024-01-22,6,6
MAR,2024-01-22,7,5
CRWD,2024-01-22,10,5
ABNB,2024-01-22,1,6
MRVL,2024-01-22,10,6
NXPI,2024-01-22,6,8
PYPL,2024-01-22,5,7
ORLY,2024-01-22,10,4
CTAS,2024-01-22,10,6
MNST,2024-01-22,6,4
WDAY,2024-01-22,10,6
PCAR,2024-01-22,7,10
ROP,2024-01-22,9,6
ADSK,2024-01-22,10,6
LULU,2024-01-22,10,4
CEG,2024-01-22,9,7
FTNT,2024-01-22,8,8
CPRT,2024-01-22,9,6
ROST,2024-01-22,6,6
ODFL,2024-01-22,6,4
IDXX,2024-01-22,6,6
DASH,2024-01-22,4,6
MCHP,2024-01-22,5,7
DXCM,2024-01-22,6,4
AEP,2024-01-22,4,7
PAYX,2024-01-22,10,6
CHTR,2024-01-22,6,7
KHC,2024-01-22,4,7
GEHC,2024-01-22,8,4
FAST,2024-01-22,10,5
KDP,2024-01-22,1,6
CTSH,2024-01-22,5,5
DDOG,2024-01-22,7,3
EA,2024-01-22,6,7
AZN,2024-01-22,6,5
TTD,2024-01-22,10,7
MRNA,2024-01-22,4,8
CSGP,2024-01-22,10,6
EXC,2024-01-22,4,5
VRSK,2024-01-22,10,6
ON,2024-01-22,6,8
CDW,2024-01-22,5,5
FANG,2024-01-22,7,5
ZS,2024-01-22,10,6
TEAM,2024-01-22,6,7
DLTR,2024-01-22,2,6
BIIB,2024-01-22,6,7
CCEP,2024-01-22,10,6
MDB,2024-01-22,9,5
GFS,2024-01-22,10,8
BKR,2024-01-22,3,7
ANSS,2024-01-22,5,6
XEL,2024-01-22,5,6
TTWO,2024-01-22,10,6
ILMN,2024-01-22,5,7
WBD,2024-01-22,3,6
WBA,2024-01-22,2,6
SIRI,2024-01-22,8,6
MSFT,2024-01-23,10,6
AAPL,2024-01-23,6,5
NVDA,2024-01-23,6,8
AMZN,2024-01-23,6,6
META,2024-01-23,4,7
AVGO,2024-01-23,10,8
TSLA,2024-01-23,1,5
COST,2024-01-23,5,5
AMD,2024-01-23,6,11
GOOGL,2024-01-23,6,7
GOOG,2024-01-23,4,7
NFLX,2024-01-23,10,11
ADBE,2024-01-23,8,7
PEP,2024-01-23,2,4
CSCO,2024-01-23,6,5
TMUS,2024-01-23,2,4
INTU,2024-01-23,1,6
INTC,2024-01-23,10,6
QCOM,2024-01-23,10,6
AMAT,2024-01-23,10,10
CMCSA,2024-01-23,5,5
TXN,2024-01-23,6,3
AMGN,2024-01-23,7,4
ISRG,2024-01-23,10,5
HON,2024-01-23,6,4
LRCX,2024-01-23,10,8
BKNG,2024-01-23,1,6
VRTX,2024-01-23,6,3
SBUX,2024-01-23,10,6
REGN,2024-01-23,6,5
MU,2024-01-23,5,6
ADP,2024-01-23,9,5
MDLZ,2024-01-23,10,5
KLAC,2024-01-23,10,9
ADI,2024-01-23,2,4
PANW,2024-01-23,10,4
GILD,2024-01-23,1,6
SNPS,2024-01-23,10,4
ASML,2024-01-23,7,11
CDNS,2024-01-23,6,5
PDD,2024-01-23,2,8
MELI,2024-01-23,5,6
CSX,2024-01-23,10,4
MAR,2024-01-23,10,6
CRWD,2024-01-23,10,7
ABNB,2024-01-23,2,5
MRVL,2024-01-23,7,8
NXPI,2024-01-23,6,4
PYPL,2024-01-23,10,3
ORLY,2024-01-23,6,5
CTAS,2024-01-23,6,5
MNST,2024-01-23,4,5
WDAY,2024-01-23,9,7
PCAR,2024-01-23,6,5
ROP,2024-01-23,9,5
ADSK,2024-01-23,10,5
LULU,2024-01-23,10,5
CEG,2024-01-23,6,3
FTNT,2024-01-23,10,8
CPRT,2024-01-23,9,4
ROST,2024-01-23,6,5
ODFL,2024-01-23,1,5
IDXX,2024-01-23,5,3
DASH,2024-01-23,1,7
MCHP,2024-01-23,7,4
DXCM,2024-01-23,6,6
AEP,2024-01-23,2,4
PAYX,2024-01-23,10,5
CHTR,2024-01-23,6,4
KHC,2024-01-23,1,5
GEHC,2024-01-23,5,3
FAST,2024-01-23,10,5
KDP,2024-01-23,5,4
CTSH,2024-01-23,6,5
DDOG,2024-01-23,9,1
EA,2024-01-23,5,5
AZN,2024-01-23,6,5
TTD,2024-01-23,9,5
MRNA,2024-01-23,1,5
CSGP,2024-01-23,9,5
EXC,2024-01-23,1,4
VRSK,2024-01-23,9,6
ON,2024-01-23,6,3
CDW,2024-01-23,5,6
FANG,2024-01-23,6,7
ZS,2024-01-23,10,5
TEAM,2024-01-23,6,3
DLTR,2024-01-23,6,5
BIIB,2024-01-23,6,4
CCEP,2024-01-23,6,5
MDB,2024-01-23,1,5
GFS,2024-01-23,10,5
BKR,2024-01-23,2,1
ANSS,2024-01-23,4,5
XEL,2024-01-23,5,4
TTWO,2024-01-23,10,6
ILMN,2024-01-23,7,6
WBD,2024-01-23,10,4
WBA,2024-01-23,2,5
SIRI,2024-01-23,6,5
MSFT,2024-01-24,10,6
AAPL,2024-01-24,6,5
NVDA,2024-01-24,6,6
AMZN,2024-01-24,6,6
META,2024-01-24,6,6
AVGO,2024-01-24,6,4
TSLA,2024-01-24,6,0
COST,2024-01-24,3,5
AMD,2024-01-24,10,7
GOOGL,2024-01-24,2,8
GOOG,2024-01-24,6,8
NFLX,2024-01-24,10,9
ADBE,2024-01-24,6,8
PEP,2024-01-24,7,6
CSCO,2024-01-24,8,7
TMUS,2024-01-24,5,6
INTU,2024-01-24,6,6
INTC,2024-01-24,10,6
QCOM,2024-01-24,10,6
AMAT,2024-01-24,10,5
CMCSA,2024-01-24,1,9
TXN,2024-01-24,2,4
AMGN,2024-01-24,1,7
ISRG,2024-01-24,10,7
HON,2024-01-24,6,7
LRCX,2024-01-24,5,8
BKNG,2024-01-24,6,6
VRTX,2024-01-24,6,6
SBUX,2024-01-24,2,6
REGN,2024-01-24,6,6
MU,2024-01-24,10,7
ADP,2024-01-24,6,5
MDLZ,2024-01-24,8,6
KLAC,2024-01-24,1,6
ADI,2024-01-24,4,5
PANW,2024-01-24,9,5
GILD,2024-01-24,1,6
SNPS,2024-01-24,6,5
ASML,2024-01-24,10,8
CDNS,2024-01-24,9,4
PDD,2024-01-24,11,5
MELI,2024-01-24,10,4
CSX,2024-01-24,10,7
MAR,2024-01-24,10,7
CRWD,2024-01-24,6,3
ABNB,2024-01-24,2,6
MRVL,2024-01-24,5,2
NXPI,2024-01-24,6,4
PYPL,2024-01-24,10,2
ORLY,2024-01-24,4,6
CTAS,2024-01-24,6,6
MNST,2024-01-24,5,6
WDAY,2024-01-24,10,4
PCAR,2024-01-24,10,7
ROP,2024-01-24,5,6
ADSK,2024-01-24,10,5
LULU,2024-01-24,10,5
CEG,2024-01-24,8,10
FTNT,2024-01-24,8,5
CPRT,2024-01-24,6,6
ROST,2024-01-24,7,7
ODFL,2024-01-24,5,6
IDXX,2024-01-24,6,6
DASH,2024-01-24,5,6
MCHP,2024-01-24,10,4
DXCM,2024-01-24,4,5
AEP,2024-01-24,5,7
PAYX,2024-01-24,10,5
CHTR,2024-01-24,6,5
KHC,2024-01-24,5,7
GEHC,2024-01-24,7,7
FAST,2024-01-24,6,6
KDP,2024-01-24,3,7
CTSH,2024-01-24,5,7
DDOG,2024-01-24,3,5
EA,2024-01-24,7,6
AZN,2024-01-24,1,6
TTD,2024-01-24,6,5
MRNA,2024-01-24,10,7
CSGP,2024-01-24,3,7
EXC,2024-01-24,5,8
VRSK,2024-01-24,6,5
ON,2024-01-24,6,2
CDW,2024-01-24,6,7
FANG,2024-01-24,5,8
ZS,2024-01-24,10,4
TEAM,2024-01-24,6,6
DLTR,2024-01-24,6,7
BIIB,2024-01-24,6,5
CCEP,2024-01-24,5,6
MDB,2024-01-24,5,3
GFS,2024-01-24,10,4
BKR,2024-01-24,8,6
ANSS,2024-01-24,6,5
XEL,2024-01-24,3,7
TTWO,2024-01-24,8,7
ILMN,2024-01-24,10,7
WBD,2024-01-24,1,7
WBA,2024-01-24,2,9
SIRI,2024-01-24,7,5
MSFT,2024-01-25,6,5
AAPL,2024-01-25,6,5
NVDA,2024-01-25,6,5
AMZN,2024-01-25,3,6
META,2024-01-25,10,6
AVGO,2024-01-25,5,3
TSLA,2024-01-25,1,6
COST,2024-01-25,6,7
AMD,2024-01-25,10,4
GOOGL,2024-01-25,10,6
GOOG,2024-01-25,3,6
NFLX,2024-01-25,6,7
ADBE,2024-01-25,5,4
PEP,2024-01-25,1,6
CSCO,2024-01-25,6,5
TMUS,2024-01-25,5,5
INTU,2024-01-25,6,5
INTC,2024-01-25,10,0
QCOM,2024-01-25,10,3
AMAT,2024-01-25,7,2
CMCSA,2024-01-25,6,8
TXN,2024-01-25,5,4
AMGN,2024-01-25,5,6
ISRG,2024-01-25,8,5
HON,2024-01-25,8,5
LRCX,2024-01-25,10,2
BKNG,2024-01-25,7,6
VRTX,2024-01-25,1,6
SBUX,2024-01-25,10,6
REGN,2024-01-25,7,5
MU,2024-01-25,10,4
ADP,2024-01-25,4,5
MDLZ,2024-01-25,6,6
KLAC,2024-01-25,10,0
ADI,2024-01-25,5,4
PANW,2024-01-25,6,6
GILD,2024-01-25,1,5
SNPS,2024-01-25,4,4
ASML,2024-01-25,10,5
CDNS,2024-01-25,5,5
PDD,2024-01-25,7,4
MELI,2024-01-25,6,9
CSX,2024-01-25,2,7
MAR,2024-01-25,10,5
CRWD,2024-01-25,5,4
ABNB,2024-01-25,6,11
MRVL,2024-01-25,6,3
NXPI,2024-01-25,6,4
PYPL,2024-01-25,2,7
ORLY,2024-01-25,5,5
CTAS,2024-01-25,10,5
MNST,2024-01-25,6,6
WDAY,2024-01-25,7,4
PCAR,2024-01-25,10,5
ROP,2024-01-25,10,5
ADSK,2024-01-25,8,6
LULU,2024-01-25,10,6
CEG,2024-01-25,8,6
FTNT,2024-01-25,10,6
CPRT,2024-01-25,7,4
ROST,2024-01-25,5,6
ODFL,2024-01-25,1,5
IDXX,2024-01-25,9,6
DASH,2024-01-25,3,6
MCHP,2024-01-25,6,2
DXCM,2024-01-25,4,2
AEP,2024-01-25,5,5
PAYX,2024-01-25,9,5
CHTR,2024-01-25,5,8
KHC,2024-01-25,6,5
GEHC,2024-01-25,6,6
FAST,2024-01-25,1,4
KDP,2024-01-25,5,7
CTSH,2024-01-25,5,4
DDOG,2024-01-25,6,7
EA,2024-01-25,1,6
AZN,2024-01-25,5,6
TTD,2024-01-25,10,4
MRNA,2024-01-25,5,5
CSGP,2024-01-25,10,6
EXC,2024-01-25,8,6
VRSK,2024-01-25,7,6
ON,2024-01-25,8,4
CDW,2024-01-25,6,6
FANG,2024-01-25,6,5
ZS,2024-01-25,5,5
TEAM,2024-01-25,8,7
DLTR,2024-01-25,6,6
BIIB,2024-01-25,3,5
CCEP,2024-01-25,10,6
MDB,2024-01-25,6,4
GFS,2024-01-25,10,1
BKR,2024-01-25,6,6
ANSS,2024-01-25,3,3
XEL,2024-01-25,4,6
TTWO,2024-01-25,9,5
ILMN,2024-01-25,8,4
WBD,2024-01-25,4,6
WBA,2024-01-25,2,4
SIRI,2024-01-25,6,5
MSFT,2024-01-26,8,7
AAPL,2024-01-26,2,5
NVDA,2024-01-26,7,8
AMZN,2024-01-26,10,7
META,2024-01-26,10,7
AVGO,2024-01-26,5,7
TSLA,2024-01-26,1,10
COST,2024-01-26,5,7
AMD,2024-01-26,8,6
GOOGL,2024-01-26,8,6
GOOG,2024-01-26,3,6
NFLX,2024-01-26,4,6
ADBE,2024-01-26,9,8
PEP,2024-01-26,6,6
CSCO,2024-01-26,11,6
TMUS,2024-01-26,8,6
INTU,2024-01-26,5,7
INTC,2024-01-26,2,6
QCOM,2024-01-26,1,5
AMAT,2024-01-26,8,6
CMCSA,2024-01-26,9,5
TXN,2024-01-26,5,7
AMGN,2024-01-26,3,6
ISRG,2024-01-26,10,7
HON,2024-01-26,5,6
LRCX,2024-01-26,2,6
BKNG,2024-01-26,6,6
VRTX,2024-01-26,6,7
SBUX,2024-01-26,3,7
REGN,2024-01-26,8,7
MU,2024-01-26,10,7
ADP,2024-01-26,5,6
MDLZ,2024-01-26,6,6
KLAC,2024-01-26,6,6
ADI,2024-01-26,3,7
PANW,2024-01-26,8,6
GILD,2024-01-26,2,5
SNPS,2024-01-26,5,8
ASML,2024-01-26,10,7
CDNS,2024-01-26,4,7
PDD,2024-01-26,5,0
MELI,2024-01-26,7,4
CSX,2024-01-26,7,6
MAR,2024-01-26,9,6
CRWD,2024-01-26,10,9
ABNB,2024-01-26,1,8
MRVL,2024-01-26,7,9
NXPI,2024-01-26,6,7
PYPL,2024-01-26,1,9
ORLY,2024-01-26,7,6
CTAS,2024-01-26,5,6
MNST,2024-01-26,6,6
WDAY,2024-01-26,10,8
PCAR,2024-01-26,10,5
ROP,2024-01-26,10,7
ADSK,2024-01-26,4,7
LULU,2024-01-26,10,6
CEG,2024-01-26,10,5
FTNT,2024-01-26,5,6
CPRT,2024-01-26,7,7
ROST,2024-01-26,6,6
ODFL,2024-01-26,1,7
IDXX,2024-01-26,6,7
DASH,2024-01-26,1,8
MCHP,2024-01-26,4,6
DXCM,2024-01-26,5,7
AEP,2024-01-26,1,6
PAYX,2024-01-26,6,6
CHTR,2024-01-26,6,6
KHC,2024-01-26,1,6
GEHC,2024-01-26,8,7
FAST,2024-01-26,3,6
KDP,2024-01-26,6,6
CTSH,2024-01-26,5,6
DDOG,2024-01-26,6,9
EA,2024-01-26,6,5
AZN,2024-01-26,6,6
TTD,2024-01-26,6,11
MRNA,2024-01-26,10,8
CSGP,2024-01-26,6,7
EXC,2024-01-26,3,6
VRSK,2024-01-26,6,6
ON,2024-01-26,6,7
CDW,2024-01-26,5,5
FANG,2024-01-26,10,5
ZS,2024-01-26,9,9
TEAM,2024-01-26,7,9
DLTR,2024-01-26,3,6
BIIB,2024-01-26,5,7
CCEP,2024-01-26,6,5
MDB,2024-01-26,10,11
GFS,2024-01-26,10,7
BKR,2024-01-26,3,4
ANSS,2024-01-26,6,6
XEL,2024-01-26,5,6
TTWO,2024-01-26,10,6
ILMN,2024-01-26,1,10
WBD,2024-01-26,6,4
WBA,2024-01-26,7,5
