symbol,date,mc_pred,mc_gt
688981,2024-05-17,11,6
600941,2024-05-17,11,5
601390,2024-05-17,11,6
601899,2024-05-20,11,1
600010,2024-05-20,11,5
002812,2024-05-20,11,4
601728,2024-05-20,11,6
600519,2024-05-20,11,5
002230,2024-05-20,11,5
603501,2024-05-20,11,6
002555,2024-05-20,10,5
601766,2024-05-20,10,6
600111,2024-05-20,11,3
603986,2024-05-20,11,6
600436,2024-05-20,11,5
000792,2024-05-20,11,6
601088,2024-05-20,10,8
600900,2024-05-20,11,6
600426,2024-05-20,11,4
600905,2024-05-20,10,5
300122,2024-05-20,11,4
600346,2024-05-20,11,6
002493,2024-05-20,0,4
002466,2024-05-20,0,4
600050,2024-05-20,7,6
002241,2024-05-20,3,6
300750,2024-05-20,7,5
601857,2024-05-20,10,5
002352,2024-05-20,11,8
000651,2024-05-20,3,5
603993,2024-05-20,1,0
000100,2024-05-20,11,6
600893,2024-05-20,11,3
600570,2024-05-20,11,4
688599,2024-05-20,5,3
000661,2024-05-20,11,4
300347,2024-05-20,6,5
002648,2024-05-20,10,2
600989,2024-05-20,6,3
601398,2024-05-20,6,6
601225,2024-05-20,2,8
688111,2024-05-20,11,5
600019,2024-05-20,10,5
002027,2024-05-20,7,4
300413,2024-05-20,11,3
300274,2024-05-20,11,4
600309,2024-05-20,11,4
002594,2024-05-20,6,4
600585,2024-05-20,0,6
000725,2024-05-20,10,6
600276,2024-05-20,11,5
601919,2024-05-20,10,4
601012,2024-05-20,5,4
300142,2024-05-20,11,3
600438,2024-05-20,5,4
601985,2024-05-20,11,6
000063,2024-05-20,11,4
603259,2024-05-20,11,3
601888,2024-05-20,6,4
601668,2024-05-20,11,6
002709,2024-05-20,11,3
600048,2024-05-20,5,7
688008,2024-05-20,11,5
000333,2024-05-20,10,5
001979,2024-05-20,11,3
002415,2024-05-20,11,5
603799,2024-05-20,11,4
601816,2024-05-20,11,5
300760,2024-05-20,10,5
601600,2024-05-20,11,5
600690,2024-05-20,6,6
600028,2024-05-20,0,5
000301,2024-05-20,10,3
000938,2024-05-20,11,7
002475,2024-05-20,11,6
600406,2024-05-20,11,4
600547,2024-05-20,11,0
688012,2024-05-20,7,7
002129,2024-05-20,5,4
300308,2024-05-20,11,6
002460,2024-05-20,5,4
300014,2024-05-20,11,5
000338,2024-05-20,9,7
601318,2024-05-20,6,5
002601,2024-05-20,8,3
002049,2024-05-20,10,4
300124,2024-05-20,11,4
002371,2024-05-20,11,7
600031,2024-05-20,11,6
600030,2024-05-20,6,5
600036,2024-05-20,11,5
002410,2024-05-20,10,3
600588,2024-05-20,11,5
000002,2024-05-20,8,6
002271,2024-05-20,11,4
600089,2024-05-20,6,4
600745,2024-05-20,5,4
300015,2024-05-20,5,4
600176,2024-05-20,11,4
002714,2024-05-20,1,5
688981,2024-05-20,11,4
600941,2024-05-20,6,6
601390,2024-05-20,7,5
601899,2024-05-21,11,4
600010,2024-05-21,11,6
002812,2024-05-21,11,8
601728,2024-05-21,11,6
600519,2024-05-21,11,5
002230,2024-05-21,10,7
603501,2024-05-21,11,5
002555,2024-05-21,11,4
601766,2024-05-21,11,4
600111,2024-05-21,11,6
603986,2024-05-21,11,5
600436,2024-05-21,11,4
000792,2024-05-21,2,5
601088,2024-05-21,11,5
600900,2024-05-21,11,5
600426,2024-05-21,11,6
600905,2024-05-21,11,6
300122,2024-05-21,5,8
600346,2024-05-21,10,4
002493,2024-05-21,10,4
002466,2024-05-21,1,8
600050,2024-05-21,11,6
002241,2024-05-21,11,7
300750,2024-05-21,11,7
601857,2024-05-21,11,5
002352,2024-05-21,11,4
000651,2024-05-21,10,5
603993,2024-05-21,11,3
000100,2024-05-21,5,8
600893,2024-05-21,11,5
600570,2024-05-21,11,6
688599,2024-05-21,0,11
000661,2024-05-21,11,5
300347,2024-05-21,10,3
002648,2024-05-21,10,7
600989,2024-05-21,11,6
601398,2024-05-21,11,6
601225,2024-05-21,8,6
688111,2024-05-21,11,4
600019,2024-05-21,2,7
002027,2024-05-21,6,5
300413,2024-05-21,11,7
300274,2024-05-21,10,11
600309,2024-05-21,6,9
002594,2024-05-21,11,5
600585,2024-05-21,5,5
000725,2024-05-21,10,6
600276,2024-05-21,11,5
601919,2024-05-21,11,3
601012,2024-05-21,11,11
300142,2024-05-21,6,6
600438,2024-05-21,5,11
601985,2024-05-21,11,6
000063,2024-05-21,11,6
603259,2024-05-21,11,6
601888,2024-05-21,6,6
601668,2024-05-21,11,7
002709,2024-05-21,11,7
600048,2024-05-21,7,6
688008,2024-05-21,10,8
000333,2024-05-21,7,4
001979,2024-05-21,11,5
002415,2024-05-21,11,6
603799,2024-05-21,11,7
601816,2024-05-21,11,6
300760,2024-05-21,10,5
601600,2024-05-21,11,4
600690,2024-05-21,10,3
600028,2024-05-21,3,6
000301,2024-05-21,10,7
000938,2024-05-21,11,9
002475,2024-05-21,11,9
600406,2024-05-21,11,5
600547,2024-05-21,11,5
688012,2024-05-21,11,6
002129,2024-05-21,11,11
300308,2024-05-21,10,3
002460,2024-05-21,11,7
300014,2024-05-21,11,11
000338,2024-05-21,10,4
601318,2024-05-21,11,6
002601,2024-05-21,11,4
002049,2024-05-21,11,6
300124,2024-05-21,11,5
002371,2024-05-21,11,5
600031,2024-05-21,10,6
600030,2024-05-21,6,6
600036,2024-05-21,0,5
002410,2024-05-21,11,6
600588,2024-05-21,11,6
000002,2024-05-21,11,8
002271,2024-05-21,11,8
600089,2024-05-21,10,9
600745,2024-05-21,0,8
300015,2024-05-21,5,5
600176,2024-05-21,11,6
002714,2024-05-21,11,4
688981,2024-05-21,2,6
600941,2024-05-21,11,5
601390,2024-05-21,5,7
601899,2024-05-22,11,2
600010,2024-05-22,11,4
002812,2024-05-22,11,1
601728,2024-05-22,0,5
600519,2024-05-22,11,5
002230,2024-05-22,11,3
603501,2024-05-22,10,3
002555,2024-05-22,11,3
601766,2024-05-22,11,3
600111,2024-05-22,10,2
603986,2024-05-22,11,4
600436,2024-05-22,11,5
000792,2024-05-22,5,2
601088,2024-05-22,10,6
600900,2024-05-22,11,6
600426,2024-05-22,10,5
600905,2024-05-22,10,4
300122,2024-05-22,11,3
600346,2024-05-22,11,4
002493,2024-05-22,11,4
002466,2024-05-22,10,2
600050,2024-05-22,2,4
002241,2024-05-22,7,3
300750,2024-05-22,11,5
601857,2024-05-22,11,4
002352,2024-05-22,11,6
000651,2024-05-22,5,5
603993,2024-05-22,11,5
000100,2024-05-22,10,4
600893,2024-05-22,11,4
600570,2024-05-22,9,3
688599,2024-05-22,11,1
000661,2024-05-22,11,3
300347,2024-05-22,11,2
002648,2024-05-22,7,4
600989,2024-05-22,11,4
601398,2024-05-22,11,5
601225,2024-05-22,11,4
688111,2024-05-22,11,3
600019,2024-05-22,11,4
002027,2024-05-22,11,4
300413,2024-05-22,6,3
300274,2024-05-22,11,3
600309,2024-05-22,11,3
002594,2024-05-22,11,5
600585,2024-05-22,11,4
000725,2024-05-22,11,3
600276,2024-05-22,11,4
601919,2024-05-22,11,7
601012,2024-05-22,7,2
300142,2024-05-22,11,3
600438,2024-05-22,5,3
601985,2024-05-22,11,6
000063,2024-05-22,11,4
603259,2024-05-22,1,4
601888,2024-05-22,11,3
601668,2024-05-22,11,4
002709,2024-05-22,2,2
600048,2024-05-22,6,2
688008,2024-05-22,11,5
000333,2024-05-22,10,6
001979,2024-05-22,5,4
002415,2024-05-22,11,4
603799,2024-05-22,7,1
601816,2024-05-22,11,4
300760,2024-05-22,11,7
601600,2024-05-22,10,2
600690,2024-05-22,11,6
600028,2024-05-22,3,5
000301,2024-05-22,6,3
000938,2024-05-22,5,7
002475,2024-05-22,11,4
600406,2024-05-22,7,4
600547,2024-05-22,7,3
688012,2024-05-22,11,5
002129,2024-05-22,5,6
300308,2024-05-22,11,6
002460,2024-05-22,11,2
300014,2024-05-22,11,3
000338,2024-05-22,5,4
601318,2024-05-22,6,4
002601,2024-05-22,11,5
002049,2024-05-22,10,3
300124,2024-05-22,11,6
002371,2024-05-22,11,6
600031,2024-05-22,11,4
600030,2024-05-22,11,3
600036,2024-05-22,10,4
002410,2024-05-22,10,1
600588,2024-05-22,5,3
000002,2024-05-22,5,7
002271,2024-05-22,11,1
600089,2024-05-22,11,3
600745,2024-05-22,0,3
300015,2024-05-22,11,3
600176,2024-05-22,11,6
002714,2024-05-22,11,4
688981,2024-05-22,10,3
600941,2024-05-22,11,5
601390,2024-05-22,5,4
601899,2024-05-23,11,5
600010,2024-05-23,5,5
002812,2024-05-23,10,5
601728,2024-05-23,0,5
600519,2024-05-23,7,5
002230,2024-05-23,11,4
603501,2024-05-23,10,3
002555,2024-05-23,11,5
601766,2024-05-23,11,5
600111,2024-05-23,10,5
603986,2024-05-23,11,2
600436,2024-05-23,11,5
000792,2024-05-23,6,4
601088,2024-05-23,0,4
600900,2024-05-23,10,6
600426,2024-05-23,11,6
600905,2024-05-23,10,6
300122,2024-05-23,5,3
600346,2024-05-23,10,6
002493,2024-05-23,11,5
002466,2024-05-23,5,3
600050,2024-05-23,11,5
002241,2024-05-23,2,3
300750,2024-05-23,11,4
601857,2024-05-23,7,6
002352,2024-05-23,11,4
000651,2024-05-23,11,5
603993,2024-05-23,7,6
000100,2024-05-23,7,4
600893,2024-05-23,11,5
600570,2024-05-23,11,2
688599,2024-05-23,0,2
000661,2024-05-23,11,5
300347,2024-05-23,5,5
002648,2024-05-23,11,5
600989,2024-05-23,11,6
601398,2024-05-23,11,5
601225,2024-05-23,3,4
688111,2024-05-23,11,2
600019,2024-05-23,10,5
002027,2024-05-23,11,4
300413,2024-05-23,11,4
300274,2024-05-23,10,4
600309,2024-05-23,11,5
002594,2024-05-23,6,3
600585,2024-05-23,5,4
000725,2024-05-23,11,5
600276,2024-05-23,10,4
601919,2024-05-23,7,6
601012,2024-05-23,11,5
300142,2024-05-23,10,3
600438,2024-05-23,5,5
601985,2024-05-23,6,5
000063,2024-05-23,11,5
603259,2024-05-23,11,4
601888,2024-05-23,6,3
601668,2024-05-23,5,4
002709,2024-05-23,11,3
600048,2024-05-23,11,3
688008,2024-05-23,11,3
000333,2024-05-23,11,7
001979,2024-05-23,5,2
002415,2024-05-23,11,6
603799,2024-05-23,10,6
601816,2024-05-23,11,5
300760,2024-05-23,3,3
601600,2024-05-23,11,4
600690,2024-05-23,11,6
600028,2024-05-23,5,6
000301,2024-05-23,6,4
000938,2024-05-23,11,0
002475,2024-05-23,7,2
600406,2024-05-23,6,6
600547,2024-05-23,10,5
688012,2024-05-23,11,3
002129,2024-05-23,5,5
300308,2024-05-23,11,1
002460,2024-05-23,11,4
300014,2024-05-23,7,3
000338,2024-05-23,10,5
601318,2024-05-23,11,3
002601,2024-05-23,11,6
002049,2024-05-23,11,1
300124,2024-05-23,11,4
002371,2024-05-23,11,3
600031,2024-05-23,11,6
600030,2024-05-23,5,4
600036,2024-05-23,0,3
002410,2024-05-23,11,3
600588,2024-05-23,11,2
000002,2024-05-23,8,0
002271,2024-05-23,11,4
600089,2024-05-23,11,6
600745,2024-05-23,5,3
300015,2024-05-23,0,4
600176,2024-05-23,6,4
002714,2024-05-23,10,6
688981,2024-05-23,5,5
600941,2024-05-23,11,5
601390,2024-05-23,11,4
601899,2024-05-24,11,8
600010,2024-05-24,11,6
002812,2024-05-24,2,6
601728,2024-05-24,3,7
600519,2024-05-24,10,5
002230,2024-05-24,10,6
603501,2024-05-24,10,6
002555,2024-05-24,11,3
601766,2024-05-24,2,9
600111,2024-05-24,11,5
603986,2024-05-24,6,9
600436,2024-05-24,11,6
000792,2024-05-24,7,7
601088,2024-05-24,0,7
600900,2024-05-24,11,6
600426,2024-05-24,11,5
600905,2024-05-24,11,6
300122,2024-05-24,11,5
600346,2024-05-24,11,6
002493,2024-05-24,11,7
002466,2024-05-24,0,5
600050,2024-05-24,11,8
002241,2024-05-24,7,7
300750,2024-05-24,10,5
601857,2024-05-24,5,8
002352,2024-05-24,11,6
000651,2024-05-24,11,7
603993,2024-05-24,10,10
000100,2024-05-24,7,6
600893,2024-05-24,11,6
600570,2024-05-24,5,6
688599,2024-05-24,10,4
000661,2024-05-24,11,6
300347,2024-05-24,11,6
002648,2024-05-24,10,6
600989,2024-05-24,1,6
601398,2024-05-24,11,6
601225,2024-05-24,11,8
688111,2024-05-24,5,3
600019,2024-05-24,10,7
002027,2024-05-24,5,6
300413,2024-05-24,11,1
300274,2024-05-24,5,6
600309,2024-05-24,11,8
002594,2024-05-24,5,5
600585,2024-05-24,2,6
000725,2024-05-24,11,7
600276,2024-05-24,10,6
601919,2024-05-24,11,11
601012,2024-05-24,7,4
300142,2024-05-24,2,5
600438,2024-05-24,11,3
601985,2024-05-24,11,7
000063,2024-05-24,10,7
603259,2024-05-24,5,5
601888,2024-05-24,0,5
601668,2024-05-24,11,6
002709,2024-05-24,0,5
600048,2024-05-24,11,5
688008,2024-05-24,6,11
000333,2024-05-24,11,7
001979,2024-05-24,5,7
002415,2024-05-24,11,6
603799,2024-05-24,5,5
601816,2024-05-24,11,7
300760,2024-05-24,2,5
601600,2024-05-24,11,11
600690,2024-05-24,11,8
600028,2024-05-24,0,7
000301,2024-05-24,10,4
000938,2024-05-24,10,8
002475,2024-05-24,11,7
600406,2024-05-24,10,9
600547,2024-05-24,11,7
688012,2024-05-24,8,5
002129,2024-05-24,5,2
300308,2024-05-24,11,7
002460,2024-05-24,5,6
300014,2024-05-24,2,5
000338,2024-05-24,11,8
601318,2024-05-24,11,6
002601,2024-05-24,11,4
002049,2024-05-24,5,8
300124,2024-05-24,11,6
002371,2024-05-24,11,11
600031,2024-05-24,7,7
600030,2024-05-24,2,6
600036,2024-05-24,7,7
002410,2024-05-24,11,5
600588,2024-05-24,2,5
000002,2024-05-24,11,4
002271,2024-05-24,11,4
600089,2024-05-24,11,7
600745,2024-05-24,0,7
300015,2024-05-24,11,6
600176,2024-05-24,5,2
002714,2024-05-24,3,6
688981,2024-05-24,6,11
600941,2024-05-24,11,8
601390,2024-05-24,11,7
601899,2024-05-27,5,5
600010,2024-05-27,2,5
002812,2024-05-27,5,4
601728,2024-05-27,6,4
600519,2024-05-27,10,5
002230,2024-05-27,11,3
603501,2024-05-27,11,5
002555,2024-05-27,5,2
601766,2024-05-27,2,4
600111,2024-05-27,11,5
603986,2024-05-27,11,6
600436,2024-05-27,11,4
000792,2024-05-27,11,5
601088,2024-05-27,10,8
600900,2024-05-27,10,6
600426,2024-05-27,11,6
600905,2024-05-27,11,7
300122,2024-05-27,11,5
600346,2024-05-27,11,5
002493,2024-05-27,11,4
002466,2024-05-27,5,4
600050,2024-05-27,11,4
002241,2024-05-27,11,3
300750,2024-05-27,10,4
601857,2024-05-27,11,7
002352,2024-05-27,11,5
000651,2024-05-27,11,5
603993,2024-05-27,11,6
000100,2024-05-27,5,2
600893,2024-05-27,11,6
600570,2024-05-27,5,5
688599,2024-05-27,11,4
000661,2024-05-27,11,4
300347,2024-05-27,4,4
002648,2024-05-27,6,6
600989,2024-05-27,2,6
601398,2024-05-27,11,6
601225,2024-05-27,10,7
688111,2024-05-27,10,5
600019,2024-05-27,11,6
002027,2024-05-27,11,4
300413,2024-05-27,11,4
300274,2024-05-27,11,4
600309,2024-05-27,11,5
002594,2024-05-27,6,5
600585,2024-05-27,0,5
000725,2024-05-27,11,1
600276,2024-05-27,7,7
601919,2024-05-27,7,9
601012,2024-05-27,11,5
300142,2024-05-27,11,5
600438,2024-05-27,11,4
601985,2024-05-27,11,8
000063,2024-05-27,11,4
603259,2024-05-27,11,5
601888,2024-05-27,5,4
601668,2024-05-27,11,4
002709,2024-05-27,0,6
600048,2024-05-27,5,4
688008,2024-05-27,0,5
000333,2024-05-27,11,5
001979,2024-05-27,7,3
002415,2024-05-27,5,6
603799,2024-05-27,11,5
601816,2024-05-27,2,5
300760,2024-05-27,6,5
601600,2024-05-27,3,7
600690,2024-05-27,11,3
600028,2024-05-27,11,7
000301,2024-05-27,11,4
000938,2024-05-27,11,1
002475,2024-05-27,11,3
600406,2024-05-27,11,6
600547,2024-05-27,10,5
688012,2024-05-27,10,6
002129,2024-05-27,2,4
300308,2024-05-27,5,1
002460,2024-05-27,11,4
300014,2024-05-27,11,5
000338,2024-05-27,11,3
601318,2024-05-27,7,5
002601,2024-05-27,11,5
002049,2024-05-27,0,6
300124,2024-05-27,11,4
002371,2024-05-27,10,6
600031,2024-05-27,11,2
600030,2024-05-27,2,5
600036,2024-05-27,11,5
002410,2024-05-27,10,3
600588,2024-05-27,2,5
000002,2024-05-27,8,2
002271,2024-05-27,5,2
600089,2024-05-27,10,5
600745,2024-05-27,5,6
300015,2024-05-27,3,4
600176,2024-05-27,11,4
002714,2024-05-27,11,4
688981,2024-05-27,10,5
600941,2024-05-27,5,5
601390,2024-05-27,11,4
601899,2024-05-28,7,8
600010,2024-05-28,11,6
002812,2024-05-28,1,8
601728,2024-05-28,11,5
600519,2024-05-28,11,6
002230,2024-05-28,11,6
603501,2024-05-28,2,5
002555,2024-05-28,11,6
601766,2024-05-28,11,5
600111,2024-05-28,11,7
603986,2024-05-28,11,4
600436,2024-05-28,11,6
000792,2024-05-28,5,5
601088,2024-05-28,11,7
600900,2024-05-28,11,5
600426,2024-05-28,11,5
600905,2024-05-28,11,5
300122,2024-05-28,10,5
600346,2024-05-28,10,5
002493,2024-05-28,2,6
002466,2024-05-28,11,8
600050,2024-05-28,11,4
002241,2024-05-28,0,7
300750,2024-05-28,10,6
601857,2024-05-28,11,7
002352,2024-05-28,11,5
000651,2024-05-28,10,5
603993,2024-05-28,11,8
000100,2024-05-28,11,6
600893,2024-05-28,10,5
600570,2024-05-28,11,5
688599,2024-05-28,10,11
000661,2024-05-28,10,6
300347,2024-05-28,11,3
002648,2024-05-28,11,5
600989,2024-05-28,11,4
601398,2024-05-28,10,5
601225,2024-05-28,10,5
688111,2024-05-28,11,4
600019,2024-05-28,11,6
002027,2024-05-28,6,5
300413,2024-05-28,10,5
300274,2024-05-28,11,7
600309,2024-05-28,11,6
002594,2024-05-28,2,11
600585,2024-05-28,11,5
000725,2024-05-28,11,6
600276,2024-05-28,11,5
601919,2024-05-28,11,6
601012,2024-05-28,7,8
300142,2024-05-28,3,5
600438,2024-05-28,11,10
601985,2024-05-28,11,5
000063,2024-05-28,11,5
603259,2024-05-28,6,6
601888,2024-05-28,10,6
601668,2024-05-28,11,6
002709,2024-05-28,0,8
600048,2024-05-28,5,6
688008,2024-05-28,7,6
000333,2024-05-28,11,4
001979,2024-05-28,2,7
002415,2024-05-28,11,6
603799,2024-05-28,11,8
601816,2024-05-28,11,5
300760,2024-05-28,11,6
601600,2024-05-28,11,9
600690,2024-05-28,6,6
600028,2024-05-28,11,6
000301,2024-05-28,11,6
000938,2024-05-28,11,5
002475,2024-05-28,11,6
600406,2024-05-28,11,5
600547,2024-05-28,11,6
688012,2024-05-28,6,5
002129,2024-05-28,11,11
300308,2024-05-28,11,5
002460,2024-05-28,0,7
300014,2024-05-28,7,9
000338,2024-05-28,5,5
601318,2024-05-28,11,5
002601,2024-05-28,11,6
002049,2024-05-28,0,5
300124,2024-05-28,10,5
002371,2024-05-28,10,3
600031,2024-05-28,11,4
600030,2024-05-28,11,6
600036,2024-05-28,6,5
002410,2024-05-28,11,5
600588,2024-05-28,5,5
000002,2024-05-28,11,6
002271,2024-05-28,11,6
600089,2024-05-28,5,7
600745,2024-05-28,0,5
300015,2024-05-28,11,5
600176,2024-05-28,11,7
002714,2024-05-28,11,6
688981,2024-05-28,6,5
600941,2024-05-28,11,6
601390,2024-05-28,11,5
601899,2024-05-29,11,1
600010,2024-05-29,6,5
002812,2024-05-29,1,5
601728,2024-05-29,11,6
600519,2024-05-29,2,4
002230,2024-05-29,11,7
603501,2024-05-29,11,7
002555,2024-05-29,11,4
601766,2024-05-29,11,6
600111,2024-05-29,7,4
603986,2024-05-29,7,8
600436,2024-05-29,11,4
000792,2024-05-29,11,6
601088,2024-05-29,10,5
600900,2024-05-29,11,6
600426,2024-05-29,11,7
600905,2024-05-29,11,6
300122,2024-05-29,11,5
600346,2024-05-29,2,5
002493,2024-05-29,11,4
002466,2024-05-29,11,5
600050,2024-05-29,2,5
002241,2024-05-29,2,11
300750,2024-05-29,6,6
601857,2024-05-29,11,3
002352,2024-05-29,5,4
000651,2024-05-29,11,5
603993,2024-05-29,11,1
000100,2024-05-29,11,6
600893,2024-05-29,11,10
600570,2024-05-29,5,5
688599,2024-05-29,0,6
000661,2024-05-29,11,0
300347,2024-05-29,11,7
002648,2024-05-29,11,5
600989,2024-05-29,2,5
601398,2024-05-29,5,5
601225,2024-05-29,6,3
688111,2024-05-29,3,5
600019,2024-05-29,10,5
002027,2024-05-29,11,4
300413,2024-05-29,6,5
300274,2024-05-29,4,5
600309,2024-05-29,11,4
002594,2024-05-29,10,7
600585,2024-05-29,2,6
000725,2024-05-29,11,6
600276,2024-05-29,10,5
601919,2024-05-29,11,1
601012,2024-05-29,3,5
300142,2024-05-29,3,6
600438,2024-05-29,11,8
601985,2024-05-29,11,4
000063,2024-05-29,11,6
603259,2024-05-29,6,5
601888,2024-05-29,1,4
601668,2024-05-29,11,5
002709,2024-05-29,11,4
600048,2024-05-29,11,3
688008,2024-05-29,0,6
000333,2024-05-29,11,4
001979,2024-05-29,11,1
002415,2024-05-29,11,5
603799,2024-05-29,10,4
601816,2024-05-29,11,5
300760,2024-05-29,11,5
601600,2024-05-29,11,4
600690,2024-05-29,11,5
600028,2024-05-29,11,4
000301,2024-05-29,11,5
000938,2024-05-29,11,6
002475,2024-05-29,11,9
600406,2024-05-29,11,7
600547,2024-05-29,11,3
688012,2024-05-29,11,7
002129,2024-05-29,11,5
300308,2024-05-29,5,5
002460,2024-05-29,11,6
300014,2024-05-29,1,8
000338,2024-05-29,10,6
601318,2024-05-29,11,5
002601,2024-05-29,11,5
002049,2024-05-29,5,7
300124,2024-05-29,11,6
002371,2024-05-29,11,6
600031,2024-05-29,11,5
600030,2024-05-29,3,5
600036,2024-05-29,11,5
002410,2024-05-29,2,4
600588,2024-05-29,11,5
000002,2024-05-29,8,2
002271,2024-05-29,10,1
600089,2024-05-29,11,5
600745,2024-05-29,11,8
300015,2024-05-29,11,5
600176,2024-05-29,7,4
002714,2024-05-29,11,4
688981,2024-05-29,6,11
600941,2024-05-29,11,6
601390,2024-05-29,11,4
601899,2024-05-30,11,4
600010,2024-05-30,7,5
002812,2024-05-30,1,5
601728,2024-05-30,5,6
600519,2024-05-30,2,5
002230,2024-05-30,6,6
603501,2024-05-30,10,4
002555,2024-05-30,10,7
601766,2024-05-30,11,6
600111,2024-05-30,2,5
603986,2024-05-30,5,6
600436,2024-05-30,11,6
000792,2024-05-30,11,4
601088,2024-05-30,6,4
600900,2024-05-30,11,5
600426,2024-05-30,11,4
600905,2024-05-30,6,4
300122,2024-05-30,11,5
600346,2024-05-30,11,4
002493,2024-05-30,11,4
002466,2024-05-30,11,4
600050,2024-05-30,11,5
002241,2024-05-30,11,6
300750,2024-05-30,11,5
601857,2024-05-30,10,5
002352,2024-05-30,7,5
000651,2024-05-30,11,4
603993,2024-05-30,10,6
000100,2024-05-30,11,5
600893,2024-05-30,11,7
600570,2024-05-30,11,6
688599,2024-05-30,11,3
000661,2024-05-30,6,6
300347,2024-05-30,11,6
002648,2024-05-30,11,5
600989,2024-05-30,11,4
601398,2024-05-30,2,5
601225,2024-05-30,11,7
688111,2024-05-30,10,5
600019,2024-05-30,11,4
002027,2024-05-30,11,5
300413,2024-05-30,11,6
300274,2024-05-30,11,3
600309,2024-05-30,6,4
002594,2024-05-30,7,6
600585,2024-05-30,2,3
000725,2024-05-30,11,5
600276,2024-05-30,11,4
601919,2024-05-30,11,6
601012,2024-05-30,7,4
300142,2024-05-30,7,5
600438,2024-05-30,11,3
601985,2024-05-30,11,5
000063,2024-05-30,11,6
603259,2024-05-30,10,6
601888,2024-05-30,11,5
601668,2024-05-30,10,5
002709,2024-05-30,11,4
600048,2024-05-30,2,6
688008,2024-05-30,5,6
000333,2024-05-30,11,5
001979,2024-05-30,11,6
002415,2024-05-30,11,5
603799,2024-05-30,11,5
601816,2024-05-30,11,5
300760,2024-05-30,11,3
601600,2024-05-30,7,4
600690,2024-05-30,11,3
600028,2024-05-30,11,4
000301,2024-05-30,10,4
000938,2024-05-30,10,6
002475,2024-05-30,11,4
600406,2024-05-30,2,3
600547,2024-05-30,11,6
688012,2024-05-30,7,4
002129,2024-05-30,11,2
300308,2024-05-30,11,4
002460,2024-05-30,11,4
300014,2024-05-30,5,7
000338,2024-05-30,11,4
601318,2024-05-30,11,5
002601,2024-05-30,6,5
002049,2024-05-30,0,5
300124,2024-05-30,11,5
002371,2024-05-30,9,3
600031,2024-05-30,10,5
600030,2024-05-30,5,6
600036,2024-05-30,3,5
002410,2024-05-30,7,6
600588,2024-05-30,5,8
000002,2024-05-30,8,5
002271,2024-05-30,11,5
600089,2024-05-30,11,4
600745,2024-05-30,11,5
300015,2024-05-30,5,6
600176,2024-05-30,11,3
002714,2024-05-30,11,5
688981,2024-05-30,6,4
600941,2024-05-30,5,5
601390,2024-05-30,11,5
601899,2024-05-31,11,5
600010,2024-05-31,11,2
002812,2024-05-31,11,4
601728,2024-05-31,11,6
600519,2024-05-31,11,5
002230,2024-05-31,11,6
603501,2024-05-31,10,8
002555,2024-05-31,11,0
601766,2024-05-31,11,6
600111,2024-05-31,11,3
603986,2024-05-31,11,9
600436,2024-05-31,11,6
000792,2024-05-31,10,5
601088,2024-05-31,11,8
600900,2024-05-31,11,9
600426,2024-05-31,6,4
600905,2024-05-31,10,5
300122,2024-05-31,7,3
600346,2024-05-31,10,5
002493,2024-05-31,2,4
002466,2024-05-31,5,6
600050,2024-05-31,11,6
002241,2024-05-31,5,7
300750,2024-05-31,7,8
601857,2024-05-31,11,6
002352,2024-05-31,11,7
000651,2024-05-31,0,8
603993,2024-05-31,11,3
000100,2024-05-31,11,7
600893,2024-05-31,11,5
600570,2024-05-31,6,3
688599,2024-05-31,11,5
000661,2024-05-31,5,6
300347,2024-05-31,6,5
002648,2024-05-31,11,4
600989,2024-05-31,0,5
601398,2024-05-31,6,6
601225,2024-05-31,11,7
688111,2024-05-31,0,7
600019,2024-05-31,7,6
002027,2024-05-31,7,6
300413,2024-05-31,10,7
300274,2024-05-31,11,6
600309,2024-05-31,2,5
002594,2024-05-31,10,9
600585,2024-05-31,5,8
000725,2024-05-31,5,6
600276,2024-05-31,10,6
601919,2024-05-31,10,11
601012,2024-05-31,7,5
300142,2024-05-31,10,2
600438,2024-05-31,5,6
601985,2024-05-31,11,10
000063,2024-05-31,11,7
603259,2024-05-31,11,5
601888,2024-05-31,11,5
601668,2024-05-31,11,5
002709,2024-05-31,5,5
600048,2024-05-31,2,6
688008,2024-05-31,11,8
000333,2024-05-31,11,6
001979,2024-05-31,11,8
002415,2024-05-31,11,6
603799,2024-05-31,11,3
601816,2024-05-31,11,5
300760,2024-05-31,6,8
601600,2024-05-31,11,3
600690,2024-05-31,11,9
600028,2024-05-31,5,5
000301,2024-05-31,11,4
000938,2024-05-31,11,6
002475,2024-05-31,7,8
600406,2024-05-31,11,7
600547,2024-05-31,7,3
688012,2024-05-31,5,11
002129,2024-05-31,10,4
300308,2024-05-31,11,11
002460,2024-05-31,11,5
300014,2024-05-31,11,10
000338,2024-05-31,11,3
