symbol,date,mc_pred,mc_gt
688981,2024-01-15,10,6
600941,2024-01-15,10,6
601390,2024-01-15,7,6
601899,2024-01-16,4,1
600010,2024-01-16,4,4
002812,2024-01-16,7,2
601728,2024-01-16,4,4
600519,2024-01-16,10,2
002230,2024-01-16,4,4
603501,2024-01-16,7,4
002555,2024-01-16,7,2
601766,2024-01-16,4,5
600111,2024-01-16,10,3
603986,2024-01-16,10,3
600436,2024-01-16,4,3
000792,2024-01-16,1,3
601088,2024-01-16,10,5
600900,2024-01-16,10,4
600426,2024-01-16,7,0
600905,2024-01-16,7,4
300122,2024-01-16,7,4
600346,2024-01-16,10,4
002493,2024-01-16,1,4
002466,2024-01-16,6,3
600050,2024-01-16,7,4
002241,2024-01-16,4,0
300750,2024-01-16,10,2
601857,2024-01-16,4,3
002352,2024-01-16,4,4
000651,2024-01-16,10,4
603993,2024-01-16,7,3
000100,2024-01-16,7,3
600893,2024-01-16,4,2
600570,2024-01-16,7,2
688599,2024-01-16,10,2
000661,2024-01-16,10,5
300347,2024-01-16,10,2
002648,2024-01-16,10,3
600989,2024-01-16,7,4
601398,2024-01-16,4,4
601225,2024-01-16,7,5
688111,2024-01-16,7,3
600019,2024-01-16,4,4
002027,2024-01-16,7,3
300413,2024-01-16,1,3
300274,2024-01-16,10,3
600309,2024-01-16,10,2
002594,2024-01-16,10,1
600585,2024-01-16,4,3
000725,2024-01-16,10,4
600276,2024-01-16,10,2
601919,2024-01-16,3,3
601012,2024-01-16,2,2
300142,2024-01-16,10,0
600438,2024-01-16,7,2
601985,2024-01-16,7,5
000063,2024-01-16,2,2
603259,2024-01-16,7,3
601888,2024-01-16,4,1
601668,2024-01-16,7,4
002709,2024-01-16,2,2
600048,2024-01-16,7,3
688008,2024-01-16,1,3
000333,2024-01-16,7,4
001979,2024-01-16,2,2
002415,2024-01-16,4,7
603799,2024-01-16,7,1
601816,2024-01-16,4,4
300760,2024-01-16,4,3
601600,2024-01-16,7,2
600690,2024-01-16,7,5
600028,2024-01-16,4,4
000301,2024-01-16,2,5
000938,2024-01-16,6,3
002475,2024-01-16,7,0
600406,2024-01-16,7,4
600547,2024-01-16,7,1
688012,2024-01-16,10,3
002129,2024-01-16,2,2
300308,2024-01-16,10,4
002460,2024-01-16,10,2
300014,2024-01-16,10,0
000338,2024-01-16,6,4
601318,2024-01-16,4,4
002601,2024-01-16,7,3
002049,2024-01-16,1,2
300124,2024-01-16,10,3
002371,2024-01-16,10,5
600031,2024-01-16,10,3
600030,2024-01-16,7,4
600036,2024-01-16,2,6
002410,2024-01-16,1,2
600588,2024-01-16,1,3
000002,2024-01-16,4,3
002271,2024-01-16,1,1
600089,2024-01-16,4,4
600745,2024-01-16,7,3
300015,2024-01-16,10,3
600176,2024-01-16,4,1
002714,2024-01-16,7,3
688981,2024-01-16,7,3
600941,2024-01-16,10,5
601390,2024-01-16,7,3
601899,2024-01-17,7,7
600010,2024-01-17,4,6
002812,2024-01-17,4,7
601728,2024-01-17,4,7
600519,2024-01-17,10,8
002230,2024-01-17,4,8
603501,2024-01-17,4,9
002555,2024-01-17,7,9
601766,2024-01-17,4,6
600111,2024-01-17,10,6
603986,2024-01-17,10,8
600436,2024-01-17,4,8
000792,2024-01-17,1,6
601088,2024-01-17,10,5
600900,2024-01-17,10,6
600426,2024-01-17,7,7
600905,2024-01-17,10,6
300122,2024-01-17,7,8
600346,2024-01-17,10,5
002493,2024-01-17,1,4
002466,2024-01-17,10,9
600050,2024-01-17,10,6
002241,2024-01-17,4,6
300750,2024-01-17,10,7
601857,2024-01-17,4,5
002352,2024-01-17,4,6
000651,2024-01-17,10,5
603993,2024-01-17,7,6
000100,2024-01-17,7,6
600893,2024-01-17,4,7
600570,2024-01-17,7,8
688599,2024-01-17,10,11
000661,2024-01-17,10,8
300347,2024-01-17,10,9
002648,2024-01-17,7,6
600989,2024-01-17,7,5
601398,2024-01-17,4,6
601225,2024-01-17,6,7
688111,2024-01-17,2,7
600019,2024-01-17,4,4
002027,2024-01-17,7,8
300413,2024-01-17,1,6
300274,2024-01-17,10,10
600309,2024-01-17,10,9
002594,2024-01-17,10,8
600585,2024-01-17,6,6
000725,2024-01-17,7,5
600276,2024-01-17,10,8
601919,2024-01-17,2,6
601012,2024-01-17,1,11
300142,2024-01-17,10,5
600438,2024-01-17,10,11
601985,2024-01-17,7,5
000063,2024-01-17,1,9
603259,2024-01-17,7,9
601888,2024-01-17,4,11
601668,2024-01-17,7,5
002709,2024-01-17,4,8
600048,2024-01-17,7,8
688008,2024-01-17,4,8
000333,2024-01-17,7,6
001979,2024-01-17,1,7
002415,2024-01-17,10,8
603799,2024-01-17,7,7
601816,2024-01-17,4,6
300760,2024-01-17,4,7
601600,2024-01-17,6,5
600690,2024-01-17,7,6
600028,2024-01-17,4,4
000301,2024-01-17,2,8
000938,2024-01-17,4,7
002475,2024-01-17,7,7
600406,2024-01-17,7,7
600547,2024-01-17,7,3
688012,2024-01-17,10,7
002129,2024-01-17,2,11
300308,2024-01-17,10,11
002460,2024-01-17,10,8
300014,2024-01-17,10,8
000338,2024-01-17,10,5
601318,2024-01-17,4,8
002601,2024-01-17,7,5
002049,2024-01-17,1,8
300124,2024-01-17,2,7
002371,2024-01-17,10,11
600031,2024-01-17,10,7
600030,2024-01-17,7,7
600036,2024-01-17,4,7
002410,2024-01-17,1,6
600588,2024-01-17,1,7
000002,2024-01-17,4,6
002271,2024-01-17,1,6
600089,2024-01-17,4,8
600745,2024-01-17,10,7
300015,2024-01-17,10,7
600176,2024-01-17,2,6
002714,2024-01-17,7,7
688981,2024-01-17,10,8
600941,2024-01-17,10,8
601390,2024-01-17,4,5
601899,2024-01-18,7,6
600010,2024-01-18,7,5
002812,2024-01-18,10,3
601728,2024-01-18,7,6
600519,2024-01-18,10,7
002230,2024-01-18,2,4
603501,2024-01-18,4,5
002555,2024-01-18,7,11
601766,2024-01-18,4,4
600111,2024-01-18,10,6
603986,2024-01-18,10,5
600436,2024-01-18,4,6
000792,2024-01-18,1,6
601088,2024-01-18,10,3
600900,2024-01-18,10,6
600426,2024-01-18,7,7
600905,2024-01-18,7,6
300122,2024-01-18,10,5
600346,2024-01-18,10,6
002493,2024-01-18,1,7
002466,2024-01-18,7,4
600050,2024-01-18,2,6
002241,2024-01-18,7,6
300750,2024-01-18,10,6
601857,2024-01-18,4,5
002352,2024-01-18,4,4
000651,2024-01-18,10,5
603993,2024-01-18,1,5
000100,2024-01-18,10,6
600893,2024-01-18,4,5
600570,2024-01-18,2,4
688599,2024-01-18,10,4
000661,2024-01-18,10,4
300347,2024-01-18,4,3
002648,2024-01-18,10,4
600989,2024-01-18,7,5
601398,2024-01-18,10,6
601225,2024-01-18,10,3
688111,2024-01-18,2,4
600019,2024-01-18,4,6
002027,2024-01-18,7,5
300413,2024-01-18,1,8
300274,2024-01-18,10,4
600309,2024-01-18,10,6
002594,2024-01-18,10,5
600585,2024-01-18,5,4
000725,2024-01-18,7,5
600276,2024-01-18,10,6
601919,2024-01-18,2,6
601012,2024-01-18,4,2
300142,2024-01-18,10,3
600438,2024-01-18,7,3
601985,2024-01-18,7,5
000063,2024-01-18,1,4
603259,2024-01-18,10,7
601888,2024-01-18,10,6
601668,2024-01-18,7,5
002709,2024-01-18,4,5
600048,2024-01-18,10,6
688008,2024-01-18,4,8
000333,2024-01-18,7,5
001979,2024-01-18,1,6
002415,2024-01-18,7,6
603799,2024-01-18,2,6
601816,2024-01-18,10,6
300760,2024-01-18,4,7
601600,2024-01-18,6,5
600690,2024-01-18,6,6
600028,2024-01-18,4,6
000301,2024-01-18,2,6
000938,2024-01-18,4,6
002475,2024-01-18,1,8
600406,2024-01-18,7,5
600547,2024-01-18,2,7
688012,2024-01-18,10,7
002129,2024-01-18,2,6
300308,2024-01-18,10,7
002460,2024-01-18,10,4
300014,2024-01-18,10,8
000338,2024-01-18,5,3
601318,2024-01-18,4,6
002601,2024-01-18,7,6
002049,2024-01-18,1,5
300124,2024-01-18,2,5
002371,2024-01-18,10,4
600031,2024-01-18,10,4
600030,2024-01-18,1,5
600036,2024-01-18,2,6
002410,2024-01-18,1,5
600588,2024-01-18,1,4
000002,2024-01-18,4,6
002271,2024-01-18,1,4
600089,2024-01-18,4,4
600745,2024-01-18,7,4
300015,2024-01-18,10,5
600176,2024-01-18,3,6
002714,2024-01-18,7,4
688981,2024-01-18,4,6
600941,2024-01-18,4,5
601390,2024-01-18,7,6
601899,2024-01-19,6,3
600010,2024-01-19,7,4
002812,2024-01-19,10,1
601728,2024-01-19,7,6
600519,2024-01-19,10,6
002230,2024-01-19,2,3
603501,2024-01-19,4,4
002555,2024-01-19,10,0
601766,2024-01-19,4,4
600111,2024-01-19,10,2
603986,2024-01-19,10,2
600436,2024-01-19,4,6
000792,2024-01-19,1,3
601088,2024-01-19,10,5
600900,2024-01-19,10,4
600426,2024-01-19,10,3
600905,2024-01-19,7,5
300122,2024-01-19,10,3
600346,2024-01-19,10,3
002493,2024-01-19,1,4
002466,2024-01-19,10,1
600050,2024-01-19,2,4
002241,2024-01-19,7,2
300750,2024-01-19,10,6
601857,2024-01-19,10,4
002352,2024-01-19,4,4
000651,2024-01-19,10,4
603993,2024-01-19,1,2
000100,2024-01-19,7,1
600893,2024-01-19,4,5
600570,2024-01-19,2,1
688599,2024-01-19,10,1
000661,2024-01-19,10,4
300347,2024-01-19,7,2
002648,2024-01-19,10,1
600989,2024-01-19,10,2
601398,2024-01-19,7,6
601225,2024-01-19,10,5
688111,2024-01-19,2,1
600019,2024-01-19,5,3
002027,2024-01-19,7,2
300413,2024-01-19,1,0
300274,2024-01-19,10,4
600309,2024-01-19,10,4
002594,2024-01-19,10,3
600585,2024-01-19,4,4
000725,2024-01-19,7,4
600276,2024-01-19,10,4
601919,2024-01-19,3,3
601012,2024-01-19,1,4
300142,2024-01-19,10,2
600438,2024-01-19,10,5
601985,2024-01-19,7,3
000063,2024-01-19,1,1
603259,2024-01-19,7,5
601888,2024-01-19,10,3
601668,2024-01-19,4,4
002709,2024-01-19,4,0
600048,2024-01-19,7,4
688008,2024-01-19,4,4
000333,2024-01-19,7,4
001979,2024-01-19,1,2
002415,2024-01-19,7,3
603799,2024-01-19,2,1
601816,2024-01-19,7,4
300760,2024-01-19,7,5
601600,2024-01-19,4,1
600690,2024-01-19,7,6
600028,2024-01-19,7,4
000301,2024-01-19,3,3
000938,2024-01-19,4,1
002475,2024-01-19,7,4
600406,2024-01-19,7,5
600547,2024-01-19,2,1
688012,2024-01-19,10,4
002129,2024-01-19,10,3
300308,2024-01-19,10,6
002460,2024-01-19,10,2
300014,2024-01-19,10,2
000338,2024-01-19,2,4
601318,2024-01-19,4,6
002601,2024-01-19,7,4
002049,2024-01-19,1,2
300124,2024-01-19,2,5
002371,2024-01-19,10,5
600031,2024-01-19,10,4
600030,2024-01-19,1,4
600036,2024-01-19,4,7
002410,2024-01-19,1,0
600588,2024-01-19,1,1
000002,2024-01-19,4,2
002271,2024-01-19,1,0
600089,2024-01-19,4,4
600745,2024-01-19,7,3
300015,2024-01-19,10,2
600176,2024-01-19,3,2
002714,2024-01-19,4,3
688981,2024-01-19,10,3
600941,2024-01-19,4,4
601390,2024-01-19,4,4
601899,2024-01-22,7,4
600010,2024-01-22,7,6
002812,2024-01-22,10,6
601728,2024-01-22,4,4
600519,2024-01-22,10,4
002230,2024-01-22,1,11
603501,2024-01-22,3,3
002555,2024-01-22,10,11
601766,2024-01-22,4,5
600111,2024-01-22,10,7
603986,2024-01-22,10,7
600436,2024-01-22,4,7
000792,2024-01-22,1,6
601088,2024-01-22,10,8
600900,2024-01-22,10,6
600426,2024-01-22,7,7
600905,2024-01-22,10,6
300122,2024-01-22,7,7
600346,2024-01-22,10,5
002493,2024-01-22,4,6
002466,2024-01-22,4,7
600050,2024-01-22,5,5
002241,2024-01-22,3,7
300750,2024-01-22,10,4
601857,2024-01-22,7,5
002352,2024-01-22,4,4
000651,2024-01-22,7,5
603993,2024-01-22,1,7
000100,2024-01-22,7,8
600893,2024-01-22,2,6
600570,2024-01-22,2,9
688599,2024-01-22,7,6
000661,2024-01-22,10,6
300347,2024-01-22,7,7
002648,2024-01-22,10,11
600989,2024-01-22,4,7
601398,2024-01-22,7,6
601225,2024-01-22,10,7
688111,2024-01-22,2,9
600019,2024-01-22,4,6
002027,2024-01-22,4,8
300413,2024-01-22,4,9
300274,2024-01-22,10,10
600309,2024-01-22,7,6
002594,2024-01-22,10,7
600585,2024-01-22,6,5
000725,2024-01-22,7,6
600276,2024-01-22,10,4
601919,2024-01-22,2,7
601012,2024-01-22,4,7
300142,2024-01-22,10,6
600438,2024-01-22,10,7
601985,2024-01-22,7,6
000063,2024-01-22,5,10
603259,2024-01-22,7,5
601888,2024-01-22,10,4
601668,2024-01-22,4,6
002709,2024-01-22,7,5
600048,2024-01-22,4,6
688008,2024-01-22,4,6
000333,2024-01-22,10,8
001979,2024-01-22,4,6
002415,2024-01-22,4,5
603799,2024-01-22,4,6
601816,2024-01-22,4,3
300760,2024-01-22,7,6
601600,2024-01-22,4,5
600690,2024-01-22,7,5
600028,2024-01-22,7,5
000301,2024-01-22,4,7
000938,2024-01-22,4,9
002475,2024-01-22,7,7
600406,2024-01-22,7,4
600547,2024-01-22,4,6
688012,2024-01-22,10,4
002129,2024-01-22,10,6
300308,2024-01-22,10,8
002460,2024-01-22,4,6
300014,2024-01-22,10,4
000338,2024-01-22,5,6
601318,2024-01-22,4,5
002601,2024-01-22,7,5
002049,2024-01-22,1,8
300124,2024-01-22,4,7
002371,2024-01-22,10,5
600031,2024-01-22,10,6
600030,2024-01-22,1,9
600036,2024-01-22,4,5
002410,2024-01-22,1,7
600588,2024-01-22,1,8
000002,2024-01-22,4,7
002271,2024-01-22,1,8
600089,2024-01-22,4,6
600745,2024-01-22,4,7
300015,2024-01-22,10,7
600176,2024-01-22,2,6
002714,2024-01-22,7,5
688981,2024-01-22,10,5
600941,2024-01-22,7,4
601390,2024-01-22,7,5
601899,2024-01-23,5,7
600010,2024-01-23,7,8
002812,2024-01-23,7,5
601728,2024-01-23,4,8
600519,2024-01-23,10,6
002230,2024-01-23,1,6
603501,2024-01-23,4,8
002555,2024-01-23,10,4
601766,2024-01-23,4,10
600111,2024-01-23,10,7
603986,2024-01-23,10,4
600436,2024-01-23,4,6
000792,2024-01-23,1,7
601088,2024-01-23,10,9
600900,2024-01-23,10,8
600426,2024-01-23,7,6
600905,2024-01-23,10,8
300122,2024-01-23,7,6
600346,2024-01-23,10,7
002493,2024-01-23,4,7
002466,2024-01-23,4,5
600050,2024-01-23,6,9
002241,2024-01-23,3,3
300750,2024-01-23,10,5
601857,2024-01-23,10,9
002352,2024-01-23,4,7
000651,2024-01-23,7,8
603993,2024-01-23,1,8
000100,2024-01-23,7,7
600893,2024-01-23,4,7
600570,2024-01-23,2,8
688599,2024-01-23,7,2
000661,2024-01-23,10,7
300347,2024-01-23,7,6
002648,2024-01-23,10,5
600989,2024-01-23,4,6
601398,2024-01-23,10,7
601225,2024-01-23,10,8
688111,2024-01-23,2,7
600019,2024-01-23,4,10
002027,2024-01-23,2,10
300413,2024-01-23,4,9
300274,2024-01-23,10,3
600309,2024-01-23,7,7
002594,2024-01-23,10,6
600585,2024-01-23,6,7
000725,2024-01-23,7,8
600276,2024-01-23,10,6
601919,2024-01-23,2,9
601012,2024-01-23,4,4
300142,2024-01-23,10,6
600438,2024-01-23,10,4
601985,2024-01-23,7,8
000063,2024-01-23,4,6
603259,2024-01-23,7,5
601888,2024-01-23,10,6
601668,2024-01-23,4,11
002709,2024-01-23,4,3
600048,2024-01-23,4,8
688008,2024-01-23,4,1
000333,2024-01-23,10,7
001979,2024-01-23,4,8
002415,2024-01-23,4,8
603799,2024-01-23,4,5
601816,2024-01-23,4,9
300760,2024-01-23,4,8
601600,2024-01-23,4,11
600690,2024-01-23,6,8
600028,2024-01-23,7,9
000301,2024-01-23,4,7
000938,2024-01-23,4,6
002475,2024-01-23,5,5
600406,2024-01-23,4,6
600547,2024-01-23,4,6
688012,2024-01-23,10,2
002129,2024-01-23,10,2
300308,2024-01-23,10,5
002460,2024-01-23,4,5
300014,2024-01-23,10,4
000338,2024-01-23,5,10
601318,2024-01-23,7,8
002601,2024-01-23,7,7
002049,2024-01-23,1,5
300124,2024-01-23,5,7
002371,2024-01-23,10,6
600031,2024-01-23,10,7
600030,2024-01-23,1,9
600036,2024-01-23,5,6
002410,2024-01-23,1,7
600588,2024-01-23,1,4
000002,2024-01-23,4,8
002271,2024-01-23,1,7
600089,2024-01-23,4,7
600745,2024-01-23,4,5
300015,2024-01-23,10,5
600176,2024-01-23,2,9
002714,2024-01-23,7,6
688981,2024-01-23,10,7
600941,2024-01-23,10,8
601390,2024-01-23,7,11
601899,2024-01-24,7,8
600010,2024-01-24,4,9
002812,2024-01-24,10,7
601728,2024-01-24,4,11
600519,2024-01-24,10,6
002230,2024-01-24,5,6
603501,2024-01-24,3,9
002555,2024-01-24,10,7
601766,2024-01-24,4,11
600111,2024-01-24,10,8
603986,2024-01-24,10,8
600436,2024-01-24,4,7
000792,2024-01-24,1,8
601088,2024-01-24,10,7
600900,2024-01-24,10,6
600426,2024-01-24,6,8
600905,2024-01-24,10,8
300122,2024-01-24,7,6
600346,2024-01-24,10,9
002493,2024-01-24,4,8
002466,2024-01-24,4,7
600050,2024-01-24,4,11
002241,2024-01-24,2,7
300750,2024-01-24,10,7
601857,2024-01-24,4,11
002352,2024-01-24,4,7
000651,2024-01-24,4,6
603993,2024-01-24,6,9
000100,2024-01-24,7,6
600893,2024-01-24,4,9
600570,2024-01-24,2,6
688599,2024-01-24,10,6
000661,2024-01-24,10,6
300347,2024-01-24,4,8
002648,2024-01-24,10,8
600989,2024-01-24,4,8
601398,2024-01-24,7,6
601225,2024-01-24,10,7
688111,2024-01-24,2,7
600019,2024-01-24,4,9
002027,2024-01-24,4,5
300413,2024-01-24,10,8
300274,2024-01-24,10,6
600309,2024-01-24,7,8
002594,2024-01-24,10,6
600585,2024-01-24,4,8
000725,2024-01-24,7,8
600276,2024-01-24,10,7
601919,2024-01-24,4,9
601012,2024-01-24,4,8
300142,2024-01-24,10,8
600438,2024-01-24,10,6
601985,2024-01-24,7,9
000063,2024-01-24,4,9
603259,2024-01-24,7,5
601888,2024-01-24,7,11
601668,2024-01-24,4,11
002709,2024-01-24,4,6
600048,2024-01-24,4,11
688008,2024-01-24,4,5
000333,2024-01-24,10,4
001979,2024-01-24,2,11
002415,2024-01-24,7,8
603799,2024-01-24,3,8
601816,2024-01-24,4,8
300760,2024-01-24,7,6
601600,2024-01-24,4,11
600690,2024-01-24,7,6
600028,2024-01-24,4,11
000301,2024-01-24,10,6
000938,2024-01-24,4,9
002475,2024-01-24,4,6
600406,2024-01-24,4,8
600547,2024-01-24,4,7
688012,2024-01-24,10,8
002129,2024-01-24,10,7
300308,2024-01-24,10,10
002460,2024-01-24,4,7
300014,2024-01-24,10,8
000338,2024-01-24,10,8
601318,2024-01-24,7,8
002601,2024-01-24,7,11
002049,2024-01-24,2,8
300124,2024-01-24,7,6
002371,2024-01-24,10,6
600031,2024-01-24,10,8
600030,2024-01-24,1,6
600036,2024-01-24,7,8
002410,2024-01-24,1,7
600588,2024-01-24,1,8
000002,2024-01-24,4,11
002271,2024-01-24,1,9
600089,2024-01-24,4,7
600745,2024-01-24,4,8
300015,2024-01-24,10,5
600176,2024-01-24,2,11
002714,2024-01-24,7,6
688981,2024-01-24,7,10
600941,2024-01-24,10,9
601390,2024-01-24,4,11
601899,2024-01-25,6,7
600010,2024-01-25,4,6
002812,2024-01-25,10,2
601728,2024-01-25,4,5
600519,2024-01-25,10,5
002230,2024-01-25,4,4
603501,2024-01-25,3,3
002555,2024-01-25,10,4
601766,2024-01-25,10,5
600111,2024-01-25,10,5
603986,2024-01-25,10,0
600436,2024-01-25,4,6
000792,2024-01-25,1,5
601088,2024-01-25,10,8
600900,2024-01-25,10,6
600426,2024-01-25,7,4
600905,2024-01-25,7,5
300122,2024-01-25,7,4
600346,2024-01-25,7,7
002493,2024-01-25,4,8
002466,2024-01-25,4,3
600050,2024-01-25,7,6
002241,2024-01-25,2,2
300750,2024-01-25,10,2
601857,2024-01-25,4,11
002352,2024-01-25,4,4
000651,2024-01-25,4,6
603993,2024-01-25,6,7
000100,2024-01-25,7,6
600893,2024-01-25,4,4
600570,2024-01-25,2,4
688599,2024-01-25,7,4
000661,2024-01-25,1,4
300347,2024-01-25,5,0
002648,2024-01-25,10,6
600989,2024-01-25,4,4
601398,2024-01-25,7,7
601225,2024-01-25,10,7
688111,2024-01-25,4,4
600019,2024-01-25,4,8
002027,2024-01-25,4,4
300413,2024-01-25,10,4
300274,2024-01-25,10,2
600309,2024-01-25,7,7
002594,2024-01-25,10,3
600585,2024-01-25,4,7
000725,2024-01-25,7,6
600276,2024-01-25,10,3
601919,2024-01-25,4,7
601012,2024-01-25,4,4
300142,2024-01-25,10,0
600438,2024-01-25,10,5
601985,2024-01-25,7,6
000063,2024-01-25,4,3
603259,2024-01-25,7,0
601888,2024-01-25,7,4
601668,2024-01-25,10,7
002709,2024-01-25,4,3
600048,2024-01-25,4,9
688008,2024-01-25,4,2
000333,2024-01-25,10,8
001979,2024-01-25,2,8
002415,2024-01-25,4,4
603799,2024-01-25,4,4
601816,2024-01-25,4,6
300760,2024-01-25,4,6
601600,2024-01-25,4,7
600690,2024-01-25,7,6
600028,2024-01-25,4,4
000301,2024-01-25,10,8
000938,2024-01-25,4,4
002475,2024-01-25,4,1
600406,2024-01-25,4,5
600547,2024-01-25,1,6
688012,2024-01-25,10,0
002129,2024-01-25,10,3
300308,2024-01-25,10,3
002460,2024-01-25,7,3
300014,2024-01-25,10,3
000338,2024-01-25,10,6
601318,2024-01-25,4,6
002601,2024-01-25,7,6
002049,2024-01-25,1,4
300124,2024-01-25,10,8
002371,2024-01-25,10,3
600031,2024-01-25,7,7
600030,2024-01-25,1,7
600036,2024-01-25,7,6
002410,2024-01-25,2,7
600588,2024-01-25,1,3
000002,2024-01-25,4,8
002271,2024-01-25,1,6
600089,2024-01-25,4,6
600745,2024-01-25,7,3
300015,2024-01-25,10,5
600176,2024-01-25,2,6
002714,2024-01-25,7,5
688981,2024-01-25,7,4
600941,2024-01-25,7,6
601390,2024-01-25,10,5
601899,2024-01-26,10,6
600010,2024-01-26,4,5
002812,2024-01-26,10,0
601728,2024-01-26,10,6
600519,2024-01-26,10,6
002230,2024-01-26,4,2
603501,2024-01-26,7,4
002555,2024-01-26,10,1
601766,2024-01-26,7,8
600111,2024-01-26,10,5
603986,2024-01-26,10,3
600436,2024-01-26,4,4
000792,2024-01-26,1,5
601088,2024-01-26,10,5
600900,2024-01-26,10,6
600426,2024-01-26,7,5
600905,2024-01-26,10,5
300122,2024-01-26,10,3
600346,2024-01-26,7,3
002493,2024-01-26,4,4
002466,2024-01-26,4,0
600050,2024-01-26,10,6
002241,2024-01-26,2,1
300750,2024-01-26,10,3
601857,2024-01-26,4,4
002352,2024-01-26,4,3
000651,2024-01-26,10,10
603993,2024-01-26,7,5
000100,2024-01-26,7,4
600893,2024-01-26,7,4
600570,2024-01-26,2,0
688599,2024-01-26,10,0
000661,2024-01-26,1,5
300347,2024-01-26,7,4
002648,2024-01-26,10,3
600989,2024-01-26,4,4
601398,2024-01-26,7,7
601225,2024-01-26,10,4
688111,2024-01-26,7,3
600019,2024-01-26,4,5
002027,2024-01-26,4,4
300413,2024-01-26,10,4
300274,2024-01-26,10,0
600309,2024-01-26,7,5
002594,2024-01-26,10,1
600585,2024-01-26,4,7
000725,2024-01-26,7,5
600276,2024-01-26,2,3
601919,2024-01-26,4,5
601012,2024-01-26,4,0
300142,2024-01-26,1,2
600438,2024-01-26,10,0
601985,2024-01-26,7,6
000063,2024-01-26,7,3
603259,2024-01-26,4,0
601888,2024-01-26,10,5
601668,2024-01-26,10,6
002709,2024-01-26,2,0
600048,2024-01-26,7,6
688008,2024-01-26,4,3
000333,2024-01-26,7,8
001979,2024-01-26,4,7
002415,2024-01-26,4,5
603799,2024-01-26,2,1
601816,2024-01-26,4,7
300760,2024-01-26,7,0
601600,2024-01-26,4,6
600690,2024-01-26,7,8
600028,2024-01-26,7,8
000301,2024-01-26,10,5
000938,2024-01-26,4,2
002475,2024-01-26,1,3
600406,2024-01-26,4,7
600547,2024-01-26,4,6
688012,2024-01-26,10,2
002129,2024-01-26,10,0
300308,2024-01-26,10,0
002460,2024-01-26,4,0
300014,2024-01-26,10,0
000338,2024-01-26,10,5
601318,2024-01-26,4,5
002601,2024-01-26,4,5
002049,2024-01-26,2,2
300124,2024-01-26,7,3
002371,2024-01-26,10,3
600031,2024-01-26,10,4
600030,2024-01-26,1,4
600036,2024-01-26,7,6
002410,2024-01-26,1,3
600588,2024-01-26,1,3
000002,2024-01-26,4,4
002271,2024-01-26,1,5
600089,2024-01-26,4,4
600745,2024-01-26,4,5
300015,2024-01-26,10,3
600176,2024-01-26,4,6
002714,2024-01-26,7,6
688981,2024-01-26,7,3
600941,2024-01-26,10,7
601390,2024-01-26,10,7
601899,2024-01-29,7,5
600010,2024-01-29,7,4
002812,2024-01-29,10,2
601728,2024-01-29,10,6
600519,2024-01-29,10,3
002230,2024-01-29,4,7
603501,2024-01-29,3,4
002555,2024-01-29,10,1
601766,2024-01-29,7,5
600111,2024-01-29,10,2
603986,2024-01-29,5,4
600436,2024-01-29,4,3
000792,2024-01-29,1,3
601088,2024-01-29,10,6
600900,2024-01-29,10,5
600426,2024-01-29,1,4
600905,2024-01-29,7,5
300122,2024-01-29,4,3
600346,2024-01-29,7,3
002493,2024-01-29,6,4
002466,2024-01-29,7,4
600050,2024-01-29,10,5
002241,2024-01-29,2,4
300750,2024-01-29,10,1
601857,2024-01-29,4,6
002352,2024-01-29,4,0
000651,2024-01-29,10,6
603993,2024-01-29,7,5
000100,2024-01-29,10,3
600893,2024-01-29,7,5
600570,2024-01-29,7,2
688599,2024-01-29,10,2
000661,2024-01-29,1,2
300347,2024-01-29,1,5
002648,2024-01-29,10,3
600989,2024-01-29,7,3
601398,2024-01-29,10,5
601225,2024-01-29,10,6
688111,2024-01-29,7,4
600019,2024-01-29,4,5
002027,2024-01-29,4,4
300413,2024-01-29,2,2
300274,2024-01-29,10,5
600309,2024-01-29,4,3
002594,2024-01-29,10,2
600585,2024-01-29,5,4
000725,2024-01-29,7,3
600276,2024-01-29,4,4
601919,2024-01-29,4,4
601012,2024-01-29,3,5
300142,2024-01-29,2,3
600438,2024-01-29,10,3
601985,2024-01-29,10,6
000063,2024-01-29,4,2
603259,2024-01-29,7,1
601888,2024-01-29,7,2
601668,2024-01-29,10,5
002709,2024-01-29,3,2
600048,2024-01-29,4,3
688008,2024-01-29,1,3
000333,2024-01-29,10,5
001979,2024-01-29,4,2
002415,2024-01-29,3,7
603799,2024-01-29,2,2
601816,2024-01-29,7,5
300760,2024-01-29,4,5
601600,2024-01-29,5,4
600690,2024-01-29,6,5
600028,2024-01-29,6,6
000301,2024-01-29,10,6
000938,2024-01-29,4,2
002475,2024-01-29,1,3
600406,2024-01-29,7,3
600547,2024-01-29,10,5
688012,2024-01-29,10,0
002129,2024-01-29,2,0
300308,2024-01-29,10,3
002460,2024-01-29,4,3
300014,2024-01-29,10,2
000338,2024-01-29,10,5
601318,2024-01-29,4,3
002601,2024-01-29,7,2
002049,2024-01-29,1,1
300124,2024-01-29,7,3
002371,2024-01-29,10,0
600031,2024-01-29,7,3
600030,2024-01-29,1,5
600036,2024-01-29,7,4
002410,2024-01-29,1,0
600588,2024-01-29,1,2
000002,2024-01-29,4,3
002271,2024-01-29,2,1
600089,2024-01-29,4,5
600745,2024-01-29,4,2
300015,2024-01-29,2,3
